  26 26
 8
 0.660474083048563
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 -5.924991e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.848260e-07 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.678816e-01 0.000000e+00
 0.000000e+00 -4.140725e-02 0.000000e+00 3.955284e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 -1.692583e-01 0.000000e+00 0.000000e+00 4.151242e-02 0.000000e+00
 3.913424e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.678816e-01
 0.000000e+00 0.000000e+00 -4.140725e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.955284e-02 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.692583e-01 0.000000e+00 0.000000e+00 4.151242e-02
 0.000000e+00 0.000000e+00 0.000000e+00 3.913424e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 -5.924991e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.848260e-07 0.000000e+00
 0.000000e+00 0.000000e+00 1.678816e-01 0.000000e+00 0.000000e+00 -4.140725e-02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.955284e-02 0.000000e+00 0.000000e+00 -1.692583e-01
 0.000000e+00 0.000000e+00 4.151242e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 3.913424e-02 3.900265e-01 1.011317e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.899994e-01
 1.013662e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.011317e-02 2.688571e-04 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 1.013662e-02 2.566583e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 -7.199889e-01 0.000000e+00 0.000000e+00 1.774704e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 -1.692583e-01 0.000000e+00 0.000000e+00 7.244573e-01 0.000000e+00 0.000000e+00
 -1.778277e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.678816e-01
 0.000000e+00 0.000000e+00 0.000000e+00 -7.199889e-01 0.000000e+00 0.000000e+00 1.774704e-01 0.000000e+00
 0.000000e+00 0.000000e+00 -1.692583e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.244573e-01 0.000000e+00 0.000000e+00 -1.778277e-01 0.000000e+00 0.000000e+00 0.000000e+00 -1.678816e-01
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.199889e-01 0.000000e+00
 0.000000e+00 1.774704e-01 0.000000e+00 -1.692583e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 7.244573e-01 0.000000e+00 0.000000e+00 -1.778277e-01 0.000000e+00
 -1.678816e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.774704e-01 0.000000e+00
 0.000000e+00 -4.367078e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.151242e-02 0.000000e+00 0.000000e+00 -1.778277e-01 0.000000e+00 0.000000e+00 4.369308e-02 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.140725e-02 0.000000e+00 0.000000e+00
 0.000000e+00 1.774704e-01 0.000000e+00 0.000000e+00 -4.367078e-02 0.000000e+00 0.000000e+00 0.000000e+00
 4.151242e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.778277e-01 0.000000e+00
 0.000000e+00 4.369308e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.140725e-02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.774704e-01 0.000000e+00 0.000000e+00 -4.367078e-02
 0.000000e+00 4.151242e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 -1.778277e-01 0.000000e+00 0.000000e+00 4.369308e-02 0.000000e+00 4.140725e-02 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 -3.848260e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -5.924991e-07
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.692583e-01 0.000000e+00 0.000000e+00 -4.151242e-02 0.000000e+00 3.913424e-02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.678816e-01 0.000000e+00 0.000000e+00
 4.140725e-02 0.000000e+00 3.955284e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 1.692583e-01 0.000000e+00 0.000000e+00 -4.151242e-02 0.000000e+00 0.000000e+00 0.000000e+00
 3.913424e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.678816e-01 0.000000e+00
 0.000000e+00 4.140725e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.955284e-02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 -3.848260e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 -5.924991e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.692583e-01 0.000000e+00 0.000000e+00 -4.151242e-02
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.913424e-02 0.000000e+00
 0.000000e+00 -1.678816e-01 0.000000e+00 0.000000e+00 4.140725e-02 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 3.955284e-02
