0.02919292182 0.003034865003 0.00043249652 0.04234910637 0.009295395177 0.0002747400559 0.01100093692 0.0001544774021 2.269408586e-05 7.64626754e-05 0.003920262464 0.000257293303 0.03291748707 9.978842279e-06 2.691483184e-05 0.0002417046761 0.0001033665505 0.009315452422
0.03147397247 0.002900727126 6.403475169e-05 0.04848031787 0.00904927924 0.0001858352984 0.01177066562 0.0002636933706 5.520235355e-06 0.0001069443314 0.003577180758 5.664008317e-05 0.03761486268 2.558946937e-06 3.879504771e-05 0.0001509811781 2.229520112e-05 0.01017470832
0 0 0.05122520203 0.007964225983 -0.05918942801 4.774489481e-05 5.505065671e-06 -5.324996048e-05 0 0 0 0 0 0 0 0 0 0
0.006468775991 0.0002501542089 -0.005237912069 -0.0001913520661 0.004985699992 1.503396195e-05 -0.000377356445 -8.478950638e-07 -1.433251875e-07 -3.69519823e-06 -5.813915735e-05 -0.001207853102 1.663818995e-05 -8.541836883e-07 -2.29951598e-06 0.0001098642168 -0.0003560580176 -6.466040235e-06
0.0663566513 0.008290490266 -6.374391476e-05 -0.01015417814 0.02525723705 -1.825305243e-05 -0.002466807479 0.002569704592 -1.772942985e-05 -7.624424575e-06 0.009888248654 -6.857566996e-05 -0.01191676111 -9.173437875e-06 -5.220805864e-07 0.0008820150905 -1.782434249e-05 -0.002821756586
-0.03937414451 -0.004093294052 0.003969836389 0.00283007961 -0.01346157927 0.001571751369 -0.0002962509272 -0.0005548222663 -3.138653021e-05 4.968030132e-05 -0.00385673923 0.002839269231 0.003623269076 -1.238166723e-05 1.939651268e-05 -0.0002185679588 0.0009372916965 0.0007691440773
-0.04201551041 -0.003872264008 0.001617448586 0.005970887423 -0.01321548491 0.001342972062 -0.0008379410249 0.0006813119191 -1.981148671e-05 4.109044039e-05 -0.003677796638 0.001396018222 0.005930614821 -8.236998976e-06 1.629480341e-05 -0.000118963737 0.0004491405938 0.001403825528
0 0 0.008084266263 -0.05260945863 0.04452519237 5.479584773e-06 -5.701856103e-05 5.153897625e-05 0 0 0 0 0 0 0 0 0 0
0.0009326796301 3.606767884e-05 -0.0006063694769 0.001671531027 -0.001129115418 -4.130253082e-06 -5.419483361e-05 5.962535517e-06 -1.07059145e-06 4.973516145e-07 0.0001196491779 -0.0001985404992 -0.0001012229764 -1.442790245e-06 1.358456202e-06 -2.270498277e-05 -5.556615307e-05 4.147181851e-05
-1.875080257e-05 -2.342694261e-06 -0.00302704969 0.002991889188 3.091075151e-05 -0.0009664272868 0.0009486208258 1.778254264e-05 3.589385605e-05 -3.551364333e-05 -0.0003988684567 -0.001336008769 0.001735096765 6.783269898e-06 -6.675871445e-06 -1.119950585e-05 -0.0006353411796 0.000646989188
-0.07054294096 -0.007333568874 -0.00210758701 0.01400019257 -0.02382767931 -0.0008587145728 0.00305572116 -0.0009058354748 2.690565319e-05 3.422813444e-06 -0.007581303138 -0.001383336953 0.01363565128 1.10363088e-05 4.453512842e-07 -0.0004357997207 -0.0004729140503 0.003575472377
0.07529945122 0.006939802752 0.0008932579213 -0.0142729544 0.02346457276 0.0007677997422 -0.001795448624 -0.001098493885 -1.33812432e-05 -2.094664454e-05 0.006933131859 0.0007347410016 -0.01421106051 -5.669597027e-06 -7.25980938e-06 0.0002354199043 0.0002398897235 -0.003584469539
0 0 0.001966804418 0.001656243214 0.2543829714 -4.92499065e-05 -6.026290346e-05 -0.002756877332 0 0 0 0 0 0 0 0 0 0
0.505203849 0.002354884006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.01563945976 -0.003119416014 5.154048914e-05 0.007834721907 -0.006494053679 1.92148609e-05 0.002303226016 -0.001179565174 -5.577311322e-05 -2.44665582e-05 -0.001609134367 2.351384875e-05 0.006377969121 -2.874972503e-05 -1.66393018e-06 -0.000320809237 1.222433148e-05 0.002143134905
-0.01973373761 -0.003575829902 0.0001010019159 0.009617453001 -0.00764277864 3.643798659e-05 0.002265192809 -0.0006327060892 -2.25003212e-05 -8.231804412e-05 -0.001686515498 8.918366084e-05 0.007702311521 -9.91903709e-06 -2.88275679e-05 -0.0002744745267 3.565933523e-05 0.002537158761
-0.02123746629 -0.003616264719 1.818903829e-05 0.01071435117 -0.007835491057 2.484525742e-06 0.00116193222 0.0009145279612 -5.211474001e-06 -0.0001134624255 -0.001682733779 2.357646691e-05 0.008606800078 -2.436727193e-06 -4.08659555e-05 -0.0002219456539 9.481332705e-06 0.002787253292
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.004957926818 0.0003615707415 -0.003748109626 -0.0002157526893 0.005456037852 -0.000875820756 0.0008204762176 5.106036342e-05 2.52602322e-08 6.803628469e-07 -6.371038951e-05 0.0002246524599 2.325519343e-05 3.073010013e-07 1.115454532e-06 -0.0001007369912 6.225817468e-05 5.44948778e-06
-0.1461132929 -0.02331407515 3.662434766e-06 0.0002265098739 -0.07119244679 2.636546029e-06 0.0001548916804 -0.01111744126 6.307506012e-08 2.597296735e-08 -0.01608934972 -4.267132539e-05 -0.001286088066 3.70730936e-08 -1.569890446e-09 -0.002374528204 -1.240988832e-06 -6.4638539e-05
0.08103467301 0.0112734674 -0.0004686172959 -9.37962058e-05 0.03676243403 -0.0005925091338 4.873576023e-05 0.005003236429 4.060807695e-09 -2.05887551e-07 0.00721917587 0.0006770409101 0.0001447883634 5.902203939e-09 1.092439988e-07 0.0006756350788 7.69024521e-05 1.404298651e-05
0.0869321288 0.01109718094 -0.0003273470979 -0.000242265512 0.03739730077 -0.0008648633439 0.0003183643267 0.004401886937 -4.623999469e-08 -2.101121322e-07 0.007126960345 0.0003347339153 0.000187481984 -1.960677718e-08 8.87983004e-08 0.0004461235677 4.383044367e-05 2.459940297e-05
0 0 0.05122520203 0.007964225983 -0.05918942801 4.774489481e-05 5.505065671e-06 -5.324996048e-05 0 0 0 0 0 0 0 0 0 0
0.006468775991 0.0002501542089 -0.005237912069 -0.0001913520661 0.004985699992 1.503396195e-05 -0.000377356445 -8.478950638e-07 -1.433251875e-07 -3.69519823e-06 -5.813915735e-05 -0.001207853102 1.663818995e-05 -8.541836883e-07 -2.29951598e-06 0.0001098642168 -0.0003560580176 -6.466040235e-06
0.0663566513 0.008290490266 -6.374391476e-05 -0.01015417814 0.02525723705 -1.825305243e-05 -0.002466807479 0.002569704592 -1.772942985e-05 -7.624424575e-06 0.009888248654 -6.857566996e-05 -0.01191676111 -9.173437875e-06 -5.220805864e-07 0.0008820150905 -1.782434249e-05 -0.002821756586
-0.03937414451 -0.004093294052 0.003969836389 0.00283007961 -0.01346157927 0.001571751369 -0.0002962509272 -0.0005548222663 -3.138653021e-05 4.968030132e-05 -0.00385673923 0.002839269231 0.003623269076 -1.238166723e-05 1.939651268e-05 -0.0002185679588 0.0009372916965 0.0007691440773
-0.04201551041 -0.003872264008 0.001617448586 0.005970887423 -0.01321548491 0.001342972062 -0.0008379410249 0.0006813119191 -1.981148671e-05 4.109044039e-05 -0.003677796638 0.001396018222 0.005930614821 -8.236998976e-06 1.629480341e-05 -0.000118963737 0.0004491405938 0.001403825528
0 0 0.6466574543 0.01484350537 0.005320334118 0.0003870665963 3.598471123e-06 7.389210292e-06 0 0 0 0 0 0 0 0 0 0
0.0001266101607 4.896144901e-06 0.09087061303 0.00119512526 0.0003579809354 6.528400869e-05 0.01812627032 0.0003677861277 4.092659259e-06 0.0002248778061 3.919346473e-07 0.07051384079 0.001905680036 2.130901538e-05 6.040380383e-05 6.860732249e-06 0.01439463413 0.0003501875126
0.2035671665 0.0254333451 1.643817878e-05 0.003027617466 0.08042549873 3.529751329e-06 0.000658748678 0.009590168049 5.689331419e-06 2.452870588e-06 0.01888300489 8.143151974e-05 0.005651328594 2.951907406e-06 1.724031263e-07 0.002129413447 7.145308152e-06 0.0009855350395
0.05310613532 0.005520857164 0.03643867689 0.0001891267913 0.01949504167 0.008991780821 7.977921563e-06 0.001992704065 4.340841417e-05 3.227891683e-05 0.003794245315 0.03133175125 0.0003988177704 1.53630731e-05 1.397834125e-05 0.0001976459593 0.008499033007 6.350551587e-05
0.05608771238 0.005169196514 0.04085500231 0.0007353808347 0.01929977369 0.009705228094 5.965212026e-05 0.001760324615 7.110113614e-05 1.57878802e-05 0.003781242556 0.03440790985 0.0009350610276 2.651409107e-05 6.844188465e-06 9.373599352e-05 0.009048013156 0.0001936887084
0 0 0.1020542786 -0.09805206223 -0.004002216409 4.442284848e-05 -3.727106225e-05 -7.151786224e-06 0 0 0 0 0 0 0 0 0 0
1.82548782e-05 7.059348818e-07 0.01051968138 -0.0104398609 -8.107222538e-05 -1.793535722e-05 0.002603242152 -0.002586331661 3.057080259e-05 -3.026720977e-05 -8.065933613e-07 0.01159069188 -0.01159372539 3.599277291e-05 -3.568399725e-05 -1.417866636e-06 0.002246416044 -0.002246028859
-5.752321242e-05 -7.186855021e-06 0.0007806107323 -0.0008920757382 9.842773385e-05 0.0001868864407 -0.0002533244772 6.636466028e-05 -1.151825212e-05 1.142517319e-05 -0.0007616955522 0.001586469728 -0.0008228411958 -2.182778684e-06 2.204527687e-06 -2.703851512e-05 0.0002546914992 -0.0002259693547
0.09514525369 0.009891199054 -0.01934530156 0.0009355961184 0.03450721434 -0.004912592016 -8.228937531e-05 0.003253405897 -3.721124093e-05 2.223913856e-06 0.007458457053 -0.01526532561 0.001500893234 -1.369376318e-05 3.209480142e-07 0.0003940836267 -0.004288219066 0.0002952141536
-0.1005194016 -0.009264142144 0.0225627292 -0.001757872219 -0.03426744816 0.005548642329 0.0001278160563 -0.002838209301 4.802373536e-05 -8.048176446e-06 -0.00712814106 0.01810929238 -0.002240612355 1.824987624e-05 -3.049285247e-06 -0.0001854961787 0.004832619015 -0.0004945566679
0 0 0.02482857437 0.003086860555 -0.02286561042 -0.0003992676863 -3.939177674e-05 0.0003825570231 0 0 0 0 0 0 0 0 0 0
0.009888105663 4.609098272e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.04797831787 -0.009569661317 -1.32911789e-05 -0.002336037496 -0.02067872685 -3.71574459e-06 -0.0006150650613 -0.004402151235 1.789745796e-05 7.871190857e-06 -0.003072868937 -2.792197932e-05 -0.003024647296 9.25133275e-06 5.494683625e-07 -0.0007745167974 -4.900411636e-06 -0.0007485176269
0.02661600787 0.004822924003 0.0009270851034 0.0006427091378 0.01106826214 0.0002084568816 -6.100075612e-05 0.002272432223 3.111854847e-05 -5.348472591e-05 0.001659187501 0.0009841547418 0.000847803087 1.230746143e-05 -2.077495002e-05 0.0002482009781 0.0003233463694 0.0002094842576
0.02835050412 0.004827455706 0.0004594354392 0.001319590866 0.01144287971 1.795487019e-05 -8.271670497e-05 0.002362891411 1.870337789e-05 -4.359484014e-05 0.001730064275 0.0005810933806 0.001357006578 7.843585621e-06 -1.716463183e-05 0.0001748793111 0.0001910030495 0.0003845630952
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0007148427085 5.213191273e-05 -0.0004339017614 0.001884679489 -0.001235633205 0.0002406126468 0.0001178344048 -0.0003590647516 1.886855276e-07 -9.157277618e-08 0.000131114658 3.692718216e-05 -0.0001414793257 5.190580118e-07 -6.589630773e-07 2.081871347e-05 9.715965077e-06 -3.495186543e-05
4.128812191e-05 6.588000022e-06 0.0001739204764 -6.674025541e-05 -8.71279795e-05 0.0001395947355 -5.956422424e-05 -7.693350196e-05 -1.276976839e-07 1.209789263e-07 0.0006490061403 -0.0008313336924 0.0001872561867 -2.741358292e-08 -2.007427028e-08 3.015089289e-05 -4.423452414e-05 1.482070993e-05
0.1451821805 0.02019760823 0.0002487890253 -0.0004640028283 0.0650713762 0.0003237129216 -0.0005026917391 0.008168578158 -3.481069198e-09 -1.418499201e-08 0.01419094147 -0.0003298650581 0.0005448901505 -5.260886441e-09 2.508283627e-09 0.001347139719 -3.880142142e-05 6.528076055e-05
-0.1557982166 -0.01988817051 -0.0001807818751 0.0005791173676 -0.06640026385 -0.0004944569373 0.0006821563513 -0.00709725714 -3.123181131e-08 1.07108712e-07 -0.01343526048 0.0001761744427 -0.0004492481639 -1.349551286e-08 -3.956222841e-08 -0.0008828435474 2.341020419e-05 -6.281108932e-05
0 0 0.008084266263 -0.05260945863 0.04452519237 5.479584773e-06 -5.701856103e-05 5.153897625e-05 0 0 0 0 0 0 0 0 0 0
0.0009326796301 3.606767884e-05 -0.0006063694769 0.001671531027 -0.001129115418 -4.130253082e-06 -5.419483361e-05 5.962535517e-06 -1.07059145e-06 4.973516145e-07 0.0001196491779 -0.0001985404992 -0.0001012229764 -1.442790245e-06 1.358456202e-06 -2.270498277e-05 -5.556615307e-05 4.147181851e-05
-1.875080257e-05 -2.342694261e-06 -0.00302704969 0.002991889188 3.091075151e-05 -0.0009664272868 0.0009486208258 1.778254264e-05 3.589385605e-05 -3.551364333e-05 -0.0003988684567 -0.001336008769 0.001735096765 6.783269898e-06 -6.675871445e-06 -1.119950585e-05 -0.0006353411796 0.000646989188
-0.07054294096 -0.007333568874 -0.00210758701 0.01400019257 -0.02382767931 -0.0008587145728 0.00305572116 -0.0009058354748 2.690565319e-05 3.422813444e-06 -0.007581303138 -0.001383336953 0.01363565128 1.10363088e-05 4.453512842e-07 -0.0004357997207 -0.0004729140503 0.003575472377
0.07529945122 0.006939802752 0.0008932579213 -0.0142729544 0.02346457276 0.0007677997422 -0.001795448624 -0.001098493885 -1.33812432e-05 -2.094664454e-05 0.006933131859 0.0007347410016 -0.01421106051 -5.669597027e-06 -7.25980938e-06 0.0002354199043 0.0002398897235 -0.003584469539
0 0 0.1020542786 -0.09805206223 -0.004002216409 4.442284848e-05 -3.727106225e-05 -7.151786224e-06 0 0 0 0 0 0 0 0 0 0
1.82548782e-05 7.059348818e-07 0.01051968138 -0.0104398609 -8.107222538e-05 -1.793535722e-05 0.002603242152 -0.002586331661 3.057080259e-05 -3.026720977e-05 -8.065933613e-07 0.01159069188 -0.01159372539 3.599277291e-05 -3.568399725e-05 -1.417866636e-06 0.002246416044 -0.002246028859
-5.752321242e-05 -7.186855021e-06 0.0007806107323 -0.0008920757382 9.842773385e-05 0.0001868864407 -0.0002533244772 6.636466028e-05 -1.151825212e-05 1.142517319e-05 -0.0007616955522 0.001586469728 -0.0008228411958 -2.182778684e-06 2.204527687e-06 -2.703851512e-05 0.0002546914992 -0.0002259693547
0.09514525369 0.009891199054 -0.01934530156 0.0009355961184 0.03450721434 -0.004912592016 -8.228937531e-05 0.003253405897 -3.721124093e-05 2.223913856e-06 0.007458457053 -0.01526532561 0.001500893234 -1.369376318e-05 3.209480142e-07 0.0003940836267 -0.004288219066 0.0002952141536
-0.1005194016 -0.009264142144 0.0225627292 -0.001757872219 -0.03426744816 0.005548642329 0.0001278160563 -0.002838209301 4.802373536e-05 -8.048176446e-06 -0.00712814106 0.01810929238 -0.002240612355 1.824987624e-05 -3.049285247e-06 -0.0001854961787 0.004832619015 -0.0004945566679
0 0 0.01610601675 0.6477046134 0.003010663585 5.098320252e-06 0.0003860339666 6.921990872e-06 0 0 0 0 0 0 0 0 0 0
2.632020814e-06 1.017829471e-07 0.001217816109 0.09119604381 1.836049096e-05 4.927348139e-06 0.0003738700562 0.01818750344 0.000228353721 4.073785683e-06 1.65995238e-06 0.001905216577 0.07053359741 6.07949114e-05 2.10805873e-05 2.930220457e-07 0.0003505740402 0.01440555546
1.625468401e-08 2.030833337e-09 0.0370693812 0.0002628466547 1.204595426e-07 0.009894901502 9.741695565e-05 4.592482751e-07 2.331910767e-05 5.32170686e-05 3.072498882e-05 0.03090800965 0.0001198068069 1.614048859e-06 2.818940949e-05 3.433252012e-07 0.0090783712 5.181160206e-05
0.1704627769 0.01772112841 0.01027042485 0.004628324157 0.06107952276 0.002683957805 0.0008487851423 0.00531170188 3.189880298e-05 1.532205329e-07 0.01466130337 0.007437508492 0.005648395498 1.220583596e-05 7.369088076e-09 0.0007857580563 0.002163637057 0.001372343729
0.1801490854 0.01660303094 0.01246057325 0.004202060473 0.06084309703 0.003172252254 0.0002738703029 0.004576106001 3.243660064e-05 4.102713176e-06 0.01343748628 0.009531136066 0.005369001143 1.256154631e-05 1.358545365e-06 0.0003670823877 0.002581141975 0.001262780364
