1.597983272e-05 -1.802802957e-05 0.007506445971 -1.637704004e-05 0.02169614935
-0.007981756125 -0.01523099978 -1.637704004e-05 -0.0003451420304 -5.39336206e-05
8.451216831e-05 2.035302994e-05 0.02169614935 -5.39336206e-05 0.05805885856
0.004595060478 0.009132519056 5.158016632e-06 0.0003209716784 2.564607576e-05
0.009132519056 0.005357614636 -3.72310466e-06 -0.007758705558 1.515658046e-06
5.158016632e-06 -3.72310466e-06 0.001819853388 -5.379495186e-06 0.005175026567
0.0003209716784 -0.007758705558 -5.379495186e-06 -0.005628023313 -2.181506561e-05
2.564607576e-05 1.515658046e-06 0.005175026567 -2.181506561e-05 0.01308960064
-0.3625229869 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005067161444 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.05078671962 -0.009676704825 0.00255610086 0 0
-0.009676704825 -0.01909167272 0.02478199121 0 0
0.00255610086 0.02478199121 -0.05447534575 0 0
0 0 0 0 0
0 0 0 0 0
-0.007774941697 -0.002981822409 -0.004958684508 0 0
-0.002981822409 -0.00485710638 0.007608769983 0 0
-0.004958684508 0.007608769983 0.002679950418 0 0
0 0 0 0 0
0 0 0 0 0
-0.01502926642 0.004793000487 0.02010089355 -0.01289556361 -0.002642825867
0.004793000487 0.002447893219 0.001794347365 0.011870932 0.007548510013
0.02010089355 0.001794347365 -0.02479178593 0.005034482812 -0.01415433713
-0.01289556361 0.011870932 0.005034482812 -0.01077310053 -0.02210136474
-0.002642825867 0.007548510013 -0.01415433713 -0.02210136474 -0.01756210215
-0.003198180204 0.0003649359838 0.004931311062 -0.002285432487 -0.0007888012752
0.0003649359838 0.001130620815 0.001341150223 0.003045137643 0.002742756254
0.004931311062 0.001341150223 -0.003893279685 0.003698760396 -0.00347660817
-0.002285432487 0.003045137643 0.003698760396 0.001934717804 -0.006672975052
-0.0007888012752 0.002742756254 -0.00347660817 -0.006672975052 -0.005782058585
-0.3608017582 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003305397449 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.05474698437 -0.01158737197 0.00185692694 0 0
-0.01158737197 -0.02327552887 -0.02921576518 0 0
0.00185692694 -0.02921576518 -0.04930801699 0 0
0 0 0 0 0
0 0 0 0 0
-0.007968876997 -0.002794405859 0.005414769469 0 0
-0.002794405859 -0.006152234205 -0.007098918052 0 0
0.005414769469 -0.007098918052 0.003313569826 0 0
0 0 0 0 0
0 0 0 0 0
-0.01684512076 0.004779533503 -0.02289538039 -0.01364993081 0.002811993914
0.004779533503 0.002959793595 -0.002914212394 0.01378880524 -0.009504474388
-0.02289538039 -0.002914212394 -0.02554904743 -0.008180949914 -0.01630736704
-0.01364993081 0.01378880524 -0.008180949914 -0.008086466831 0.02625676983
0.002811993914 -0.009504474388 -0.01630736704 0.02625676983 -0.02143599278
-0.003496948601 -5.14210877e-05 -0.004854390989 -0.002593122363 0.0004907097401
-5.14210877e-05 0.001244993518 -0.001481286781 0.002985907871 -0.003530012929
-0.004854390989 -0.001481286781 -0.004006800931 -0.004076081102 -0.003038363532
-0.002593122363 0.002985907871 -0.004076081102 0.002886447061 0.00671972374
0.0004907097401 -0.003530012929 -0.003038363532 0.00671972374 -0.007299342799
0.003057334428 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002000105157 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.009669675558 -0.1174789562 4.010859578e-05 0 0
-0.1174789562 -0.001624127176 -0.0006431389364 0 0
4.010859578e-05 -0.0006431389364 1.493666437e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.0002439915128 -0.005693551895 1.608979125e-06 0 0
-0.005693551895 3.742579301e-05 -5.902096482e-05 0 0
1.608979125e-06 -5.902096482e-05 7.1380047e-09 0 0
0 0 0 0 0
0 0 0 0 0
0.001591321681 -0.01816263557 1.366245737e-06 -0.000335622925 -4.579181351e-05
-0.01816263557 -0.001757021877 3.484046348e-05 -0.0004933966554 -0.0001299292897
1.366245737e-06 3.484046348e-05 -1.099403069e-08 7.550056577e-07 1.181163363e-07
-0.000335622925 -0.0004933966554 7.550056577e-07 -1.865100877e-05 -3.839731645e-06
-4.579181351e-05 -0.0001299292897 1.181163363e-07 -3.839731645e-06 -7.193282486e-07
0.000224478104 -0.003950323359 2.364352527e-07 -7.474799267e-05 -1.057147018e-05
-0.003950323359 -0.0003674880469 3.315098949e-06 -9.856254414e-05 -2.134838639e-05
2.364352527e-07 3.315098949e-06 -5.506928811e-10 7.252807319e-08 1.105006882e-08
-7.474799267e-05 -9.856254414e-05 7.252807319e-08 -3.718510152e-06 -6.758045614e-07
-1.057147018e-05 -2.134838639e-05 1.105006882e-08 -6.758045614e-07 -1.175636861e-07
0.01460208305 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007232396623 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004006635049 0.009654754492 -0.0002552518069 0 0
0.009654754492 0.01995680542 -0.0002211268458 0 0
-0.0002552518069 -0.0002211268458 -0.01020581659 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004925212914 0.009624766748 -5.528300646e-05 0 0
0.009624766748 0.005171077976 -4.223555732e-05 0 0
-5.528300646e-05 -4.223555732e-05 -0.003344050119 0 0
0 0 0 0 0
0 0 0 0 0
-0.00667664603 0.06357019232 -0.0002429614577 0.008125500073 0.0002559246901
0.06357019232 0.02127901124 0.0001424392718 -0.04003953289 0.0001397327315
-0.0002429614577 0.0001424392718 -0.008092323244 0.0001098175244 -0.04192431722
0.008125500073 -0.04003953289 0.0001098175244 -0.006213889324 1.041109124e-05
0.0002559246901 0.0001397327315 -0.04192431722 1.041109124e-05 0.003116675615
-0.0007710583446 0.01348087664 -5.853388142e-05 0.002054419489 4.500918861e-05
0.01348087664 0.005204123295 1.232365031e-05 -0.008707674967 4.114261845e-05
-5.853388142e-05 1.232365031e-05 -0.003013299017 3.127284578e-05 -0.00925493311
0.002054419489 -0.008707674967 3.127284578e-05 -0.001693613816 3.310012722e-06
4.500918861e-05 4.114261845e-05 -0.00925493311 3.310012722e-06 0.00102426937
-0.01323428271 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006370249438 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01439751745 0.001025181198 4.942591876e-05 0 0
0.001025181198 -0.001384526363 1.097949294e-05 0 0
4.942591876e-05 1.097949294e-05 1.314932862e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.004606041581 0.000558766197 1.559040358e-05 0 0
0.000558766197 -0.000212269475 3.686182235e-06 0 0
1.559040358e-05 3.686182235e-06 4.126643544e-08 0 0
0 0 0 0 0
0 0 0 0 0
0.003755038167 0.004430526504 1.020065009e-05 -0.000692673163 1.985745608e-05
0.004430526504 0.004961494451 1.263518024e-05 -0.0005271049378 1.979199151e-05
1.020065009e-05 1.263518024e-05 2.635912061e-08 -2.535614852e-06 6.214117768e-08
-0.000692673163 -0.0005271049378 -2.535614852e-06 -0.0001887277459 3.046538654e-07
1.985745608e-05 1.979199151e-05 6.214117768e-08 3.046538654e-07 5.527202222e-08
0.0012436142 0.001519185072 3.436285406e-06 -0.0001839459178 6.857145809e-06
0.001519185072 0.001706674642 4.417235803e-06 -0.000125809475 6.682131759e-06
3.436285406e-06 4.417235803e-06 9.17188401e-09 -6.538235086e-07 2.144118665e-08
-0.0001839459178 -0.000125809475 -6.538235086e-07 -3.836987386e-05 1.093410392e-07
6.857145809e-06 6.682131759e-06 2.144118665e-08 1.093410392e-07 1.855798769e-08
0.00680660732 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004134016384 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0081627104 -0.003275940897 0.001849157004 0 0
-0.003275940897 -0.000748714439 -0.0002463019688 0 0
0.001849157004 -0.0002463019688 0.001307156567 0 0
0 0 0 0 0
0 0 0 0 0
-0.002557875956 -0.001002177424 0.0007437606002 0 0
-0.001002177424 -0.0001206502055 -3.857796799e-05 0 0
0.0007437606002 -3.857796799e-05 0.0001840579189 0 0
0 0 0 0 0
0 0 0 0 0
-0.002533316511 -0.00016265176 0.002941601325 0.0007158350144 0.001166061186
-0.00016265176 0.001166837142 0.0001223846668 -0.0008608732698 -1.439475104e-05
0.002941601325 0.0001223846668 -0.003411933636 -0.0007799944578 -0.001348950137
0.0007158350144 -0.0008608732698 -0.0007799944578 0.0004962419502 -0.0002607355339
0.001166061186 -1.439475104e-05 -0.001348950137 -0.0002607355339 -0.0005299588717
-0.0008050342024 -4.30081546e-05 0.0009804284038 0.0002571170042 0.0003433150815
-4.30081546e-05 0.0004404357491 7.219370725e-05 -0.0002846629971 -5.283529491e-05
0.0009804284038 7.219370725e-05 -0.001193149178 -0.0003264909003 -0.000421299364
0.0002571170042 -0.0002846629971 -0.0003264909003 0.000118999297 -6.167767579e-05
0.0003433150815 -5.283529491e-05 -0.000421299364 -6.167767579e-05 -0.0001349674484
0.007137274024 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004735994669 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008886547946 -0.003722991527 -0.001968607601 0 0
-0.003722991527 -0.0008820918959 0.0002880357632 0 0
-0.001968607601 0.0002880357632 0.001391224305 0 0
0 0 0 0 0
0 0 0 0 0
-0.002750501482 -0.00111960573 -0.0008070786101 0 0
-0.00111960573 -0.0001278111336 3.384990821e-05 0 0
-0.0008070786101 3.384990821e-05 0.0001636179768 0 0
0 0 0 0 0
0 0 0 0 0
-0.002824693085 -0.0002427740889 -0.003223993217 0.0007844493366 -0.00132386968
-0.0002427740889 0.001346354247 -0.0002242586646 -0.0009390121931 2.042316493e-06
-0.003223993217 -0.0002242586646 -0.003677696939 0.0008564474583 -0.00150653673
0.0007844493366 -0.0009390121931 0.0008564474583 0.0005230017823 0.000282392909
-0.00132386968 2.042316493e-06 -0.00150653673 0.000282392909 -0.0006106555362
-0.0008723051495 -6.053613546e-05 -0.001055748102 0.0002795494877 -0.0003719699147
-6.053613546e-05 0.0005035303853 -0.0001110726429 -0.0003008878443 6.428755089e-05
-0.001055748102 -0.0001110726429 -0.001274953462 0.0003621866543 -0.0004569029887
0.0002795494877 -0.0003008878443 0.0003621866543 0.0001124567704 6.236802963e-05
-0.0003719699147 6.428755089e-05 -0.0004569029887 6.236802963e-05 -0.0001426267623
-0.09819328459 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01339859222 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03961238412 -0.09201733356 0.0003367693347 0 0
-0.09201733356 -0.2060692755 0.0006491155235 0 0
0.0003367693347 0.0006491155235 -5.541088724e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.001739337388 -0.003697514772 2.064192567e-05 0 0
-0.003697514772 -0.007408214898 3.41265951e-05 0 0
2.064192567e-05 3.41265951e-05 -3.448104226e-08 0 0
0 0 0 0 0
0 0 0 0 0
-0.001595737208 0.003924472733 -1.67452498e-05 0.004218004119 1.20514652e-05
0.003924472733 -0.007119385156 5.932111858e-05 -0.008795874897 -5.130096886e-05
-1.67452498e-05 5.932111858e-05 -4.579143124e-08 5.556354282e-05 -2.870296656e-08
0.004218004119 -0.008795874897 5.556354282e-05 -0.01016650236 -4.535171915e-05
1.20514652e-05 -5.130096886e-05 -2.870296656e-08 -4.535171915e-05 9.429357816e-08
-0.0002063531475 0.0007969132278 -1.920297268e-06 0.0007122392755 8.234917187e-07
0.0007969132278 -0.001735609358 1.087879554e-05 -0.002000953271 -8.205331485e-06
-1.920297268e-06 1.087879554e-05 -8.934681136e-09 8.562356313e-06 -5.303323736e-09
0.0007122392755 -0.002000953271 8.562356313e-06 -0.002039583031 -5.649366707e-06
8.234917187e-07 -8.205331485e-06 -5.303323736e-09 -5.649366707e-06 1.553034072e-08
0.01393800064 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001611980637 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001520419628 -0.01181452653 6.527574966e-05 0 0
-0.01181452653 -0.008970137923 5.166800384e-06 0 0
6.527574966e-05 5.166800384e-06 2.405212345e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.001965924526 -0.003517539205 1.438125695e-05 0 0
-0.003517539205 -0.002322067517 2.486371378e-07 0 0
1.438125695e-05 2.486371378e-07 5.830086512e-08 0 0
0 0 0 0 0
0 0 0 0 0
7.699926229e-05 -0.005090250426 3.11641982e-05 -0.0003805177686 -1.477076114e-05
-0.005090250426 -0.009366388321 1.136072351e-05 -0.0008939751248 -2.200479155e-05
3.11641982e-05 1.136072351e-05 2.058580616e-07 2.009992041e-06 1.975049531e-09
-0.0003805177686 -0.0008939751248 2.009992041e-06 -8.142423047e-05 -2.204410062e-06
-1.477076114e-05 -2.200479155e-05 1.975049531e-09 -2.204410062e-06 -4.891553654e-08
-0.0005871489364 -0.001770200264 6.81314572e-06 -0.0001641786778 -4.887590222e-06
-0.001770200264 -0.002649022829 1.851831303e-06 -0.0002463673175 -6.262165897e-06
6.81314572e-06 1.851831303e-06 5.088576817e-08 1.764881487e-07 -2.200687545e-09
-0.0001641786778 -0.0002463673175 1.764881487e-07 -2.29125745e-05 -5.829381203e-07
-4.887590222e-06 -6.262165897e-06 -2.200687545e-09 -5.829381203e-07 -1.397414212e-08
-0.7035671608 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01218150889 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1044604087 -0.004822423933 -0.0001239288777 0 0
-0.004822423933 -0.08110099005 0.0005411570886 0 0
-0.0001239288777 0.0005411570886 -0.09888010613 0 0
0 0 0 0 0
0 0 0 0 0
-0.02039674928 0.009794933237 -3.272586031e-05 0 0
0.009794933237 0.009635691949 0.0001617896376 0 0
-3.272586031e-05 0.0001617896376 -0.02328624435 0 0
0 0 0 0 0
0 0 0 0 0
-0.02825216474 -0.03765995106 -5.249730812e-05 0.009785392382 -0.0002526381927
-0.03765995106 -0.04466043673 3.276707475e-06 0.01664086438 -9.445836907e-05
-5.249730812e-05 3.276707475e-06 -0.007471471033 4.491038941e-05 -0.02329549537
0.009785392382 0.01664086438 4.491038941e-05 2.249084074e-05 0.0001800626498
-0.0002526381927 -9.445836907e-05 -0.02329549537 0.0001800626498 -0.07029516341
-0.006736453651 -0.01122697093 -1.680447334e-05 0.0003230249902 -8.0842052e-05
-0.01122697093 -0.007093076164 -1.28672107e-06 0.008149092255 -2.213001258e-05
-1.680447334e-05 -1.28672107e-06 -0.001808091083 1.432489433e-05 -0.005706595336
0.0003230249902 0.008149092255 1.432489433e-05 0.005433278507 6.551250813e-05
-8.0842052e-05 -2.213001258e-05 -0.005706595336 6.551250813e-05 -0.01728679854
0.01286638133 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005767292686 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
9.187722477e-05 -0.003103845361 -0.002559539422 0 0
-0.003103845361 -0.0119561841 -0.002992969669 0 0
-0.002559539422 -0.002992969669 0.002790631018 0 0
0 0 0 0 0
0 0 0 0 0
2.556895036e-05 -0.0008477445697 -0.0007096982612 0 0
-0.0008477445697 -0.003894217215 -0.001263684484 0 0
-0.0007096982612 -0.001263684484 0.0004888557041 0 0
0 0 0 0 0
0 0 0 0 0
-0.00135255591 -0.0001062369264 0.00106390328 0.001814004748 0.002444945148
-0.0001062369264 -5.363059649e-06 3.215652149e-05 8.68655076e-05 0.0001879352298
0.00106390328 3.215652149e-05 4.958775934e-05 -0.0004678736424 -0.001852400933
0.001814004748 8.68655076e-05 -0.0004678736424 -0.001395387629 -0.00320252829
0.002444945148 0.0001879352298 -0.001852400933 -0.00320252829 -0.004413951802
-0.0004981293611 -4.984114108e-05 0.0003150704126 0.0005818894926 0.0008993952089
-4.984114108e-05 -2.668476653e-06 9.235979639e-06 3.360033618e-05 8.831179799e-05
0.0003150704126 9.235979639e-06 1.49938016e-05 -0.0001313457779 -0.0005527359869
0.0005818894926 3.360033618e-05 -0.0001313457779 -0.0004182579562 -0.001032801037
0.0008993952089 8.831179799e-05 -0.0005527359869 -0.001032801037 -0.001622683539
0.01389105993 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007529390612 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.265761075e-05 -0.003539478397 0.002824694877 0 0
-0.003539478397 -0.01347603566 0.003362868575 0 0
0.002824694877 0.003362868575 0.002959240909 0 0
0 0 0 0 0
0 0 0 0 0
1.689746935e-05 -0.0009375562844 0.0007598010716 0 0
-0.0009375562844 -0.004337832022 0.001434844807 0 0
0.0007598010716 0.001434844807 0.0004464834805 0 0
0 0 0 0 0
0 0 0 0 0
-0.001547090319 -0.0001142463125 -0.001193724245 0.002039398868 -0.002765786433
-0.0001142463125 -3.84188431e-06 -2.193247115e-05 8.10974267e-05 -0.0001997418836
-0.001193724245 -2.193247115e-05 3.327882706e-05 0.0005718994054 -0.002069205549
0.002039398868 8.10974267e-05 0.0005718994054 -0.00163699442 0.003577830021
-0.002765786433 -0.0001997418836 -0.002069205549 0.003577830021 -0.004940083738
-0.0005643645565 -5.57749126e-05 -0.0003391358425 0.0006374038024 -0.001009137596
-5.57749126e-05 -1.961220047e-06 -5.985668719e-06 3.352984831e-05 -9.795834216e-05
-0.0003391358425 -5.985668719e-06 9.65326191e-06 0.0001545941689 -0.0005926647275
0.0006374038024 3.352984831e-05 0.0001545941689 -0.0004754246432 0.001125031357
-0.001009137596 -9.795834216e-05 -0.0005926647275 0.001125031357 -0.001803549369
0.05360288538 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.006592778901 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02508079405 -0.001623874661 -0.05707242383 0 0
-0.001623874661 -0.03054477383 0.007601687935 0 0
-0.05707242383 0.007601687935 0.1293728484 0 0
0 0 0 0 0
0 0 0 0 0
0.001053867756 0.0003461347612 -0.002358419441 0 0
0.0003461347612 -0.002016159495 -0.0005070735856 0 0
-0.002358419441 -0.0005070735856 0.005244232265 0 0
0 0 0 0 0
0 0 0 0 0
0.0004542648879 -0.0002051247347 0.002343636138 0.003964756561 0.0004792876783
-0.0002051247347 -0.0004466544358 0.000900568454 0.002069106752 0.001104563109
0.002343636138 0.000900568454 0.004976062031 0.00643624123 -0.002325539153
0.003964756561 0.002069106752 0.00643624123 0.006983590544 -0.005270623104
0.0004792876783 0.001104563109 -0.002325539153 -0.005270623104 -0.002730124288
-2.504576353e-05 -0.0001615029421 0.0004241910108 0.0008912082016 0.0003910099915
-0.0001615029421 -0.000215914297 0.0001107332386 0.0004812445187 0.0005308596212
0.0004241910108 0.0001107332386 0.001160121623 0.001646985223 -0.0002938963475
0.0008912082016 0.0004812445187 0.001646985223 0.001874550144 -0.001216894645
0.0003910099915 0.0005308596212 -0.0002938963475 -0.001216894645 -0.001304817909
-0.006981603273 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008402200379 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001307507566 -0.002393830518 -0.005523137472 0 0
-0.002393830518 -0.003759780534 -0.001431424402 0 0
-0.005523137472 -0.001431424402 0.006965964304 0 0
0 0 0 0 0
0 0 0 0 0
0.001154513778 -0.0003412873663 -0.001766531289 0 0
-0.0003412873663 -0.001085029949 -0.0004650475268 0 0
-0.001766531289 -0.0004650475268 0.00188111433 0 0
0 0 0 0 0
0 0 0 0 0
0.0003176611519 -0.001273930733 -0.00269329326 -0.0002296626821 7.199915208e-06
-0.001273930733 -0.00207721032 -0.0001964078401 0.00104898168 0.0007789051021
-0.00269329326 -0.0001964078401 0.006004908358 0.002143016651 0.001175160221
-0.0002296626821 0.00104898168 0.002143016651 0.0001637631863 -1.958862731e-05
7.199915208e-06 0.0007789051021 0.001175160221 -1.958862731e-05 -9.063797459e-05
0.0004406213248 -0.0002241773225 -0.0009902396961 -0.0002175520553 -8.132843574e-05
-0.0002241773225 -0.0006349419682 -0.0001066822387 0.000297662511 0.000248825291
-0.0009902396961 -0.0001066822387 0.001727837531 0.0006413214186 0.0003518610383
-0.0002175520553 0.000297662511 0.0006413214186 6.073758366e-05 -1.16314354e-05
-8.132843574e-05 0.000248825291 0.0003518610383 -1.16314354e-05 -4.244465355e-05
-0.01253465386 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004665820366 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.654999374e-05 -0.003022468587 -0.002463697951 0 0
-0.003022468587 0.002429145397 0.006269540045 0 0
-0.002463697951 0.006269540045 0.008428518671 0 0
0 0 0 0 0
0 0 0 0 0
2.537226572e-05 -0.0008779342261 -0.000723946783 0 0
-0.0008779342261 0.001167523885 0.002121848054 0 0
-0.000723946783 0.002121848054 0.002659488117 0 0
0 0 0 0 0
0 0 0 0 0
0.001165967758 0.0009005883692 -0.0004542864541 -0.0005267444334 -0.002732853984
0.0009005883692 5.574601506e-05 5.486030356e-06 -0.0004185847986 -0.001591881291
-0.0004542864541 5.486030356e-06 -2.14844083e-05 0.000211764021 0.0007757410588
-0.0005267444334 -0.0004185847986 0.000211764021 0.0002377501308 0.001244123549
-0.002732853984 -0.001591881291 0.0007757410588 0.001244123549 0.005984495017
0.0004353679994 0.0002823393221 -0.0001497626028 -0.0002192157384 -0.0009679351305
0.0002823393221 1.753475238e-05 1.504928731e-06 -0.0001260865638 -0.000502304014
-0.0001497626028 1.504928731e-06 -7.235408782e-06 6.583143255e-05 0.0002582544005
-0.0002192157384 -0.0001260865638 6.583143255e-05 0.0001088180914 0.0004751956957
-0.0009679351305 -0.000502304014 0.0002582544005 0.0004751956957 0.002056976215
0.3427161388 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000489736811 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05885713742 0.01443259929 -0.001789578522 0 0
0.01443259929 0.03578533488 -0.02356465582 0 0
-0.001789578522 -0.02356465582 0.05051315129 0 0
0 0 0 0 0
0 0 0 0 0
0.01030713367 0.004365130412 0.00494014721 0 0
0.004365130412 0.01000404526 -0.007062019008 0 0
0.00494014721 -0.007062019008 -0.003303570869 0 0
0 0 0 0 0
0 0 0 0 0
0.0189299826 -0.004537041123 -0.02411208851 0.01040989144 -8.467489406e-05
-0.004537041123 -0.003600926399 -0.001946539311 -0.01113930349 -0.008870880064
-0.02411208851 -0.001946539311 0.02815390348 -0.003807158393 0.01666645375
0.01040989144 -0.01113930349 -0.003807158393 0.01179825262 0.02766805596
-8.467489406e-05 -0.008870880064 0.01666645375 0.02766805596 0.02409908569
0.004506722344 -0.000276254963 -0.00622834602 0.001462385478 -0.00011643732
-0.000276254963 -0.001565692187 -0.001421907472 -0.002807658729 -0.003145027576
