0.005479151196 -0.0002077991584 -0.1432859374 0.1703990058 -0.03308014551 -0.005558309129 0.006911384682 -0.002255720793 2.064656663e-16 4.90755585e-05 -0.007008225929 0.002032656658 0.005516500761 -2.601660789e-16 1.331415205e-05 -0.002449393808 -0.0005590015827 0.002469521772
-0.02481912091 0.0009520672012 -0.04342392981 0.02576363192 0.004999993693 -0.001498548252 -0.008984264965 0.00793385584 3.188551795e-15 1.789386694e-05 0.001818371221 -0.02409725254 0.01544342115 1.415371676e-14 2.040692134e-08 -0.0007695380457 -0.005970463328 0.0054055443
-0.4487476824 -0.00949170371 -0.05296034013 -0.08172506668 -0.06142372466 -0.01156898785 -0.0197370144 0.006144879228 4.620637984e-14 -5.365140225e-07 0.003782581213 -0.04241774698 -0.06517190284 8.450971381e-15 -5.213507394e-08 0.007071152363 -0.00964345036 -0.01702733431
0.2270931245 0.00149427243 0.03493823551 0.04813296818 0.02303120248 0.007187119545 0.00923343152 -0.003034515733 -7.09634271e-14 -8.5007386e-07 -0.006932127359 0.02694569254 0.03753771521 -3.074921635e-14 -5.697585871e-07 -0.003341452315 0.005395715461 0.008680151885
0.2224089968 -0.0002473337801 0.03705697505 0.05373672617 0.01747396153 0.007038755389 0.006291265338 0.0008887760896 -5.913397447e-14 8.402820854e-07 -0.009410001427 0.02819895458 0.04103318558 -2.682296697e-14 -1.445429057e-07 -0.00253900417 0.004960293014 0.008926700101
0.3214919613 0.03815950844 0.2083163968 0.3249922524 0.1839933239 0.007280572455 0.007507604819 0.008165565718 -1.545141359e-16 -3.297530639e-05 0.005342714885 0.04709786407 0.003943592326 1.782018401e-16 -8.977596643e-06 0.0001178580612 0.008550749995 -0.0003421012963
-0.0428517718 0.005165018247 0.01180708325 0.007273089636 0.008995409561 0.006141318991 0.004275252919 0.001548031132 -1.944606529e-15 -8.243579786e-06 0.001120919075 0.01156317729 0.01340218827 -6.1623377e-15 -1.086141728e-08 0.002396483756 0.003330572115 0.003595089459
-0.02348801568 0.0009134887098 0.001164558606 0.005633000973 0.000961338368 0.0002285670782 0.001977158989 0.001183401588 -5.869904926e-14 5.520216491e-07 0.001028535189 0.004022311094 0.003470410992 -1.827320118e-14 6.869799664e-08 0.000411020324 0.001281843973 0.001516261063
0.9819722714 0.003476862327 0.1826340626 0.1830248451 0.08599262018 0.03879263598 0.04017751874 -0.02067935805 4.653290522e-14 6.488832155e-07 -0.03025457809 0.1410713007 0.1405126737 1.610404835e-14 1.631211123e-07 -0.01401363601 0.0312290295 0.03108212292
0.9483966335 -0.00408239825 0.2007808152 0.1964754107 0.05875942535 0.0397907213 0.03603258335 -0.01399589389 3.367891029e-14 -6.261227343e-07 -0.04128212846 0.1513146008 0.1486448031 1.077423347e-14 -1.215865197e-07 -0.01022733233 0.03103976294 0.02996884029
-0.003697550589 0.0001663386815 0.05433163807 -0.06510432413 0.0109929466 0.001679769259 -0.00269031149 0.001571667422 -3.567422449e-16 2.67956141e-05 0.0006639617123 0.001946589277 -0.002932368772 4.518646151e-16 7.27039718e-06 -0.0003086432632 0.001662452866 -0.001007800664
-0.002251032885 -5.456392098e-05 0.006489398892 -0.007428514718 -0.001162838222 7.293502384e-05 0.002629542138 -0.003186920165 2.826511159e-14 -2.32361934e-06 0.0002448732747 0.006066676559 -0.00790414479 2.058278229e-14 -1.147052449e-08 -0.0001487040677 0.001784527626 -0.002021427259
0.000122477942 1.595725096e-06 -0.001035007565 0.001283368516 -2.527016646e-05 -0.0003871798462 0.0004747947627 -3.051504253e-05 6.020082416e-14 1.390273121e-06 0.0001279272314 -0.0005779372652 0.0006152660869 6.521697627e-15 4.927494757e-07 9.410352725e-07 -0.0001929222029 0.0002415870326
0.4061173073 0.002727100999 0.05923475361 0.09088997689 0.04122735159 0.0114724711 0.01840591036 -0.005506011246 1.98422946e-14 4.555471192e-06 -0.0122197598 0.04625685345 0.07031643747 1.246959932e-14 9.639988617e-07 -0.00597465094 0.008977298188 0.01662840562
-0.3978353526 0.000386325218 -0.06484358387 -0.09873637491 -0.03138616544 -0.01158339496 -0.01254252415 -0.001653431722 -2.51890829e-14 -4.13711082e-06 0.01677333747 -0.04949447503 -0.07550372131 -1.385912098e-14 -5.416897768e-07 0.004539979948 -0.00853558792 -0.01666625895
0.34340378 0.02690643379 0.1150386672 0.1333351489 0.3574388878 0.004519718056 0.005083946839 -0.002796439937 4.800891494e-18 1.91910634e-06 0.002770570513 0.00224472016 0.04175762167 -6.520601452e-18 4.696171882e-07 2.708512538e-05 -0.0003029070618 -0.0009881191681
1.088547728 -0.01905843402 0.4070626748 0.4183911087 -0.07956289685 0.04360324461 0.05885974804 0.06119427172 -3.620955175e-15 1.981220222e-06 -0.09056259658 0.2638642859 0.2717426679 -3.829770586e-14 -5.953834709e-08 0.04379211568 0.02593558598 0.02787013605
0.1199550576 0.004359069103 0.0174231323 0.02988453627 0.02277161238 0.003814304535 0.006840302373 0.0003951719855 1.707038258e-14 -1.50759276e-07 -0.002903978628 0.01492877632 0.02906795696 8.131907809e-15 -3.110083727e-08 -0.002027949054 0.00352347826 0.007630129201
0.1367795204 0.00303115002 0.02481083754 0.04226495778 0.02121484878 0.004818770634 0.007166028424 0.002227686409 3.323886414e-15 -5.97267254e-07 -0.005935307095 0.02070249269 0.03848975916 4.241291841e-15 -4.402248026e-07 -0.001930897002 0.00423774419 0.00960594857
0.132550538 0.002076836222 0.02726924854 0.0467512798 0.01805452223 0.004878937815 0.002686147555 0.00805824252 1.483561917e-15 -5.576191112e-07 -0.007695172126 0.02231637681 0.04228194743 1.861549142e-15 -4.922692695e-07 -0.001154259717 0.004104764335 0.01008656572
