0 0 0 0 0
-1.236767712e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.406209726e-06 0.0001926732571 -0.02685955777 0 0
-5.672281289e-06 0.000148301281 0.01229740703 0 0
-0.008816345221 -0.01996387693 0.0004613400139 0 0
0 0 0 0 0
0 0 0 0 0
-1.253529435e-05 4.108582196e-05 -0.008254442299 0 0
-7.186932651e-07 4.161048104e-05 0.00329609686 0 0
-0.002653749032 -0.005877695724 0.0001307002227 0 0
0 0 0 0 0
0 0 0 0 0
1.501900713e-05 0.000186413944 -0.01110619527 4.560262332e-05 0.0004118162401
-2.658790423e-05 9.356772303e-05 0.01068494276 -2.296019819e-05 -0.0003954149125
-0.002020457834 -0.009906827714 0.0003301987257 -0.0007326269941 -3.84063887e-05
2.679598285e-06 0.0001027909695 -0.001101397183 1.094946998e-05 4.107959098e-05
0.0003251832341 -0.01604182201 -3.141398038e-05 -0.001209909193 -4.242155464e-05
-1.234301594e-05 5.092411089e-05 -0.00404114319 1.592538362e-05 0.0002217417445
-1.676825221e-06 2.621195554e-05 0.003050717254 -5.869571758e-06 -0.0001672219679
-0.001420136322 -0.003154222698 9.15482347e-05 -0.0002868344763 -1.326916225e-05
-4.378541499e-06 3.008088295e-05 -0.0006116166006 4.530756405e-06 3.362032364e-05
-0.0004691266511 -0.004570192259 -1.224892423e-05 -0.0004262007458 -1.146284347e-05
0.001400314095 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002466588598 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.265537226e-05 -0.0002670664894 0.05279716409 0 0
0.0003625750716 -0.001178566013 0.2129956988 0 0
-0.1102305127 -0.2922134878 0.0002284561046 0 0
0 0 0 0 0
0 0 0 0 0
1.939511552e-05 -6.43794922e-05 0.0115146034 0 0
0.00010275768 -0.0003308448616 0.05139379587 0 0
-0.01975663501 -0.04604828773 9.90731599e-05 0 0
0 0 0 0 0
0 0 0 0 0
-8.270242991e-05 -7.113455865e-05 -0.005210778856 5.359056242e-05 -0.0191626362
0.0001283815265 7.206621902e-06 0.01488912799 -0.0001255965727 0.05475393195
-0.01856252676 -0.07195368662 -1.858023837e-05 -0.01816026362 -0.0001778046737
0.0005547801786 0.0002616258883 0.04452198037 -0.000461137818 0.1637280102
0.05029346038 -0.06296926443 3.956368347e-05 -0.1050549648 6.257771622e-05
-2.208419778e-05 -1.600296526e-05 -0.001106104557 1.669341942e-05 -0.004191130876
3.970071427e-05 1.032863797e-05 0.003600162109 -3.688868342e-05 0.01364108654
-0.008332830626 -0.018764122 -7.668839649e-06 -0.0003068558814 -5.800129177e-05
0.0001828553539 8.498085806e-05 0.01223267109 -0.0001588147146 0.04635008728
0.007456877685 -0.00874523657 1.819231463e-05 -0.01520282266 5.059932017e-05
0.5645689466 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001122549842 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.09698384962 -0.002157815016 -0.03646822413 0 0
0.008446804024 0.1100787007 0.04073171384 0 0
0.0497809092 -0.06628748487 0.03953366771 0 0
0 0 0 0 0
0 0 0 0 0
0.01698005982 0.004507211817 0.001707238439 0 0
0.007264208627 0.01848274129 -0.004047499184 0 0
0.01502082949 -0.02045063868 -0.005404562367 0 0
0 0 0 0 0
0 0 0 0 0
0.03115461137 -0.02593031952 -0.05034657622 -0.002306383531 -0.006588141732
-0.0157609976 0.02047197004 0.02563846949 -0.01528582947 -0.00940579426
-0.01411111815 0.001060317431 0.01999986111 0.02079251624 0.02056918998
-0.008171230888 -0.03312045442 -0.009009192278 0.0550729618 0.06327496239
-0.01932796952 0.01255627469 0.02258302859 -0.00472603597 0.007152447175
0.007417167438 -0.005760172286 -0.01193782226 -0.001560741416 -0.002109470329
-0.004857591568 0.003892468952 0.00458683194 -0.004689962934 -4.814405977e-05
-0.003170162183 -0.00112049891 0.001884675495 0.003712483695 0.006098422494
-0.002332965927 -0.006553880575 -0.0004195903835 0.01318401587 0.01406048095
-0.002831598949 0.004070851311 0.006485538574 -0.0005883909011 -0.001815585564
-0.5460744777 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003185445985 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1019317668 -0.002178629841 -0.03238461279 0 0
-0.01385573521 -0.1140656324 0.03428071442 0 0
0.05822808268 -0.07749341366 -0.03194285399 0 0
0 0 0 0 0
0 0 0 0 0
-0.01716558096 -0.004844251989 0.002053193102 0 0
-0.007776914307 -0.0191390993 -0.00438809025 0 0
0.01473934321 -0.02010075045 0.004734450117 0 0
0 0 0 0 0
0 0 0 0 0
-0.03391195751 0.02783496245 -0.05463868449 0.003281123278 -0.007435079984
0.01800654504 -0.02116624903 0.02587586986 0.01773011089 -0.008168851225
-0.01526674683 -0.0006935864552 -0.01868345428 0.0216436062 -0.02410937963
0.008930483035 0.03514136882 -0.008612621689 -0.05905945569 0.06729174799
-0.01955459977 0.01507336607 -0.02610443035 -0.004708065623 -0.004111292908
-0.007883572822 0.005405241188 -0.01159540899 0.001545652434 -0.003017516675
0.004851902373 -0.00392948304 0.004645264594 0.004625309459 -0.0001442907998
-0.002446858394 -0.001253265164 -0.001705145933 0.004181336133 -0.005439522641
0.002241778069 0.00599213825 0.0005940082846 -0.01353326652 0.01325402191
-0.003154362926 0.003911723671 -0.005766284146 -0.001602895718 0.001475793322
0.005479151196 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002077991584 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01889388499 0.2793894884 -0.005203671995 0 0
-0.1259475335 -0.164109569 0.0007962376691 0 0
0.0008076767691 -0.001018448584 0.1770363769 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008771186693 0.01549112604 -0.0003654319282 0 0
-0.005407695228 -0.007053210216 0.0001428795173 0 0
-1.64391641e-05 2.707321022e-05 0.007027683646 0 0
0 0 0 0 0
0 0 0 0 0
0.0006756622784 0.01784032142 -0.000511274568 0.02700200136 0.000592830211
-0.01364072905 0.00801582567 1.763042391e-05 0.01270481615 -8.774095985e-05
0.0003195390324 0.0002708471064 -0.009634013694 0.0003588842721 0.01292585549
0.01307372045 -0.00685421346 7.151860662e-05 -0.01092104834 -3.896622586e-05
0.0001437608908 0.0001645569618 -0.00928182905 0.0002064417147 0.01245358113
0.0001500639206 0.005006405547 -5.430228919e-05 0.007576957751 4.789692197e-05
-0.004138807272 0.00270052153 5.041404611e-06 0.004256704578 -2.512772926e-05
7.167235379e-05 6.830946434e-05 -0.003166208926 8.769336943e-05 0.004248255329
0.002966000435 -0.00190741011 5.909586845e-05 -0.003008005328 -6.628493992e-05
-3.324240184e-05 -9.345532677e-06 -0.002085252397 -2.132614903e-05 0.002798069336
-0.02481912091 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009520672012 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003618427565 -0.04896256367 0.000494715078 0 0
-0.005307994073 -0.04313829023 0.0003525865285 0 0
-5.406209024e-06 -0.0001926732575 0.02685955848 0 0
0 0 0 0 0
0 0 0 0 0
5.31530681e-05 -0.0129229956 9.705997154e-05 0 0
-0.006036628303 -0.01085655304 9.425628788e-05 0 0
1.25352946e-05 -4.108582219e-05 0.008254442593 0 0
0 0 0 0 0
0 0 0 0 0
0.001936744741 -0.001344544574 0.0002449597241 -0.000104377051 -1.187253977e-05
-0.0002773839369 -0.02434788614 0.0001412037418 -0.001813345811 -6.869477409e-05
-2.017303339e-05 -0.0001865244881 0.01613898201 -5.970886249e-05 -0.0005981739171
-0.0003005182461 -0.01268275481 0.0001220756193 -0.0009408218241 -3.71546188e-05
2.658790421e-05 -9.356772305e-05 -0.01068494274 2.296019815e-05 0.000395414912
-0.000634531462 -0.0001834821287 5.032730725e-05 -1.269706633e-05 -3.005419955e-06
-0.002413797341 -0.006049035517 3.35940548e-05 -0.0005517343257 -1.763790151e-05
4.72378218e-06 -4.839199294e-05 0.005519498244 -1.967727073e-05 -0.0003028019927
-0.001537373894 -0.003705437115 2.829978017e-05 -0.0003375898996 -1.122200588e-05
1.676825202e-06 -2.621195555e-05 -0.003050717243 5.869571727e-06 0.0001672219673
-0.4487476824 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00949170371 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.05264944363 0.291077835 -0.000680876836 0 0
-0.2092234334 -0.0906625256 -0.0001275739804 0 0
-3.265537171e-05 0.0002670664818 -0.05279716224 0 0
0 0 0 0 0
0 0 0 0 0
-0.01795282605 0.05500276763 -0.0002078362713 0 0
-0.04092518931 0.004306300476 -1.945014223e-05 0 0
-1.93951139e-05 6.437946374e-05 -0.01151459745 0 0
0 0 0 0 0
0 0 0 0 0
0.01377184172 0.08896013444 -3.288131198e-05 0.03474900844 1.919464117e-05
-0.1216019768 -0.06642360089 -0.0001334009307 0.1232274726 -0.000630930698
0.0001581838168 6.661328576e-05 0.01236137192 -0.0001372207829 0.04545856863
-0.02947773016 -0.08069609006 -1.594246001e-06 -0.008763284239 -0.0001272003057
-0.00012838153 -7.206622202e-06 -0.01488912845 0.000125596576 -0.05475393363
0.008761117581 0.02018648355 -8.415549552e-06 0.000600046026 1.115966436e-07
-0.02971568746 -0.02357521397 -4.647569566e-05 0.02517347026 -0.0002088343607
5.695027391e-05 1.816604588e-05 0.004034541318 -5.389834851e-05 0.01528703785
-0.01116417046 -0.01650631101 -1.954768597e-06 0.004820950257 -2.584870676e-05
-3.970069768e-05 -1.032863723e-05 -0.003600160283 3.688866669e-05 -0.01364107963
0.2270931245 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00149427243 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03510077058 0.08704452932 0.1263095525 0 0
-0.05358755089 0.03453342267 0.001486726011 0 0
-0.09698387932 0.002157815435 0.03646821293 0 0
0 0 0 0 0
0 0 0 0 0
0.01101791824 0.01627853428 0.01974530697 0 0
-0.009327702824 0.004075371964 -0.004664695023 0 0
-0.01698010394 -0.004507211094 -0.00170725487 0 0
0 0 0 0 0
0 0 0 0 0
-0.009523621396 0.02127741295 0.03812995458 0.007578465887 -0.01311360745
-0.03593586544 0.003475620149 0.02366801767 0.006457867012 0.04133295679
-0.0603151661 0.01766963132 0.02964176313 -0.03261293117 0.04518295586
-0.009907765457 0.00216227756 0.02208548882 0.02455087532 0.0148413356
0.01576100245 -0.02047197349 -0.0256384748 0.01528583193 0.009405793115
-0.005060536514 0.004315408293 0.007731445731 -0.0005288444762 0.0005925117465
-0.008327861213 0.001180617305 0.00773258298 0.004668278574 0.009696710219
-0.01332986833 0.00582273755 0.009866431669 -0.006025872404 0.007543848971
-0.003064927274 0.0001497564023 0.004210837601 0.004699192788 0.004587816566
0.004857609726 -0.003892481682 -0.004586851627 0.004689971937 4.814002367e-05
0.2224089968 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002473337801 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04062276344 0.09212606534 -0.1314932275 0 0
-0.0563367856 0.03526028447 0.002405769958 0 0
0.1019317614 0.00217862992 0.03238461484 0 0
0 0 0 0 0
0 0 0 0 0
0.01226095366 0.01602848048 -0.01820802425 0 0
-0.009429946286 0.004011033422 0.004897341929 0 0
0.01716557336 0.004844252115 -0.002053190263 0 0
0 0 0 0 0
0 0 0 0 0
-0.01246485466 0.02207390404 -0.0396706703 0.006410352073 0.0109179666
-0.03872599784 0.004063487654 -0.02717182946 0.008860627905 -0.04412679097
0.06453434212 -0.02032662023 0.03414973997 0.03384909048 0.04627193876
-0.01135948795 0.001547392844 -0.02278283833 0.02590575461 -0.0174571536
-0.01800654414 0.02116624839 -0.02587586888 -0.01773011044 0.008168851437
-0.005719427737 0.004376469964 -0.007875698179 -0.0008335309949 -0.001173770603
-0.008450478374 0.001274630305 -0.008520010128 0.005684170488 -0.009828851752
0.01325110318 -0.006415397254 0.01088713889 0.005570416671 0.006639753509
-0.003075395754 0.0001426588875 -0.004252610384 0.004761211479 -0.004567112558
-0.004851899357 0.003929480947 -0.004645261362 -0.004625307974 0.0001442914642
0.3214919613 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03815950844 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1493649119 -0.1749706724 0.001638538811 0 0
-0.2004045538 0.2347696766 -5.301258458e-06 0 0
-0.004342990219 0.003657155095 0.3331673846 0 0
0 0 0 0 0
0 0 0 0 0
0.006184275548 -0.006748221118 -0.0001999313883 0 0
-0.008298286834 0.009055349145 0.0003553448981 0 0
-0.0005368832702 0.0005388061858 0.007714118298 0 0
0 0 0 0 0
0 0 0 0 0
0.002377092324 0.001532781928 0.0003717784172 0.002225984941 -0.0005028791121
0.01389471819 0.008979849854 -0.0002598482769 0.01303262787 0.0003249595342
-0.000263498944 -0.0001810810529 0.01746556356 -0.0001929382322 -0.02343502293
-0.004170572136 -0.00269931767 0.0006201034313 -0.003915668564 -0.000824908188
7.548065215e-06 0.0001733214696 -0.0234354293 0.0001689794219 0.0314443588
-0.0003009328422 -0.0002164089506 0.0002011103275 -0.0003149302324 -0.0002690978457
0.002842734959 0.002031782256 8.048961656e-05 0.002964082171 -0.0001151007867
0.0001164849798 9.10734272e-05 0.003177465342 0.0001464820805 -0.004264081061
-0.002217922276 -0.001587160928 0.0002601329578 -0.002314235718 -0.0003435073321
-0.0002266474924 -0.0001343819184 -0.004265082695 -0.0002118597258 0.005723450126
-0.0428517718 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.005165018247 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008024428658 -0.03471454324 0.001113171452 0 0
-0.002934234752 0.01270103361 0.0002218219363 0 0
-0.00105828133 0.0002238277731 0.007350120177 0 0
0 0 0 0 0
0 0 0 0 0
0.007093040197 -0.009253449671 0.0001290103711 0 0
-0.002594373007 0.003385291771 6.617767996e-05 0 0
-0.0001219227177 7.649248012e-05 0.001486271074 0 0
0 0 0 0 0
0 0 0 0 0
0.00189679255 -0.01727710539 0.001207608831 -0.001348553637 -9.634103607e-05
-0.001208119311 0.01099266989 8.611717036e-05 0.0008556215611 2.96561737e-05
-0.0002891830101 0.0001117550395 0.01331463397 -2.858979254e-05 -0.0004928476538
0.0004280725215 -0.003898412453 0.0005298185882 -0.0003050105961 -3.126714289e-05
3.151140364e-05 -0.0004879149311 -0.004869676541 -2.351113742e-05 0.0001789552311
0.002719737869 -0.004948118318 0.0002338338838 -0.0004846331155 -2.642826336e-05
-0.001708373245 0.003108405019 2.300355113e-05 0.0003039803383 7.285488782e-06
-3.628576015e-05 4.108227022e-05 0.003541965124 -5.582538685e-06 -0.0001941206186
0.0006649547883 -0.001210144164 0.0001282365196 -0.0001187179242 -1.035950161e-05
1.778542023e-05 -0.0001151461386 -0.001295739668 -7.401364647e-06 7.074438074e-05
-0.02348801568 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009134887098 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001295141077 -5.308676148e-05 -7.049333315e-05 0 0
-0.01579289302 0.006518479703 -0.0001470849859 0 0
-0.0001586847931 0.0001501267089 0.001110904136 0 0
0 0 0 0 0
0 0 0 0 0
3.790351731e-05 -2.572174206e-05 -2.089286269e-05 0 0
-0.004619208262 0.003152074591 -2.518285762e-05 0 0
-5.560652146e-05 4.751416055e-05 0.0001991495465 0 0
0 0 0 0 0
0 0 0 0 0
0.002184685201 0.003284264025 3.572707547e-07 -0.0009652422422 1.307846284e-05
7.158559361e-05 0.000107833711 -1.793082442e-05 -3.154838809e-05 -6.555363988e-05
-3.609825828e-06 7.826304486e-06 -9.145662792e-06 9.484764096e-06 -3.359768416e-05
-0.004974630561 -0.007477719579 -5.742554452e-05 0.002198162207 -0.0002379660874
-8.09069993e-05 -9.540798672e-05 0.001098754303 5.451710453e-05 0.004040273841
0.0008138832516 0.001022444393 -1.38275447e-06 -0.0004614058691 -1.250952667e-06
2.715123789e-05 3.418392812e-05 -5.664779892e-06 -1.536200223e-05 -2.133071911e-05
-5.933645118e-07 3.508151672e-07 -2.82103047e-06 9.920897797e-07 -1.067864319e-05
-0.001910954844 -0.002400381536 -1.668187298e-05 0.00108346347 -7.257155322e-05
-3.001023967e-05 -3.793990771e-05 0.0003379812534 1.776530747e-05 0.001280484438
0.9819722714 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003476862327 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1746061286 -0.003194529002 -0.06544865785 0 0
-0.002952097958 0.1627412061 0.08332327061 0 0
0.1239369082 -0.1643972735 0.1143041931 0 0
0 0 0 0 0
0 0 0 0 0
0.03068740396 0.008264125593 0.002993892372 0 0
0.007970194694 0.02176879429 -0.005354569403 0 0
0.03651144092 -0.04890065431 0.005834598426 0 0
0 0 0 0 0
0 0 0 0 0
0.05942093503 -0.05490006376 -0.0909108411 0.0163926255 -0.001277407521
-0.02851520324 0.03676594138 0.04629875532 -0.0271781197 -0.01657405532
-0.02531794074 0.001840648597 0.03591452825 0.03749786159 0.03702323326
0.002082077793 -0.07235549733 -0.03428226249 0.1100198155 0.1113999262
-0.03297829633 0.02296955214 0.03767811201 -0.01297542446 0.009208825093
0.0145668356 -0.01294582891 -0.02149666384 0.00407579651 -0.00049256267
-0.008796743392 0.00700255193 0.008336992891 -0.008332453256 7.366701769e-06
-0.005683903048 -0.002024552005 0.003405875163 0.006738357203 0.01097191145
0.001983344603 -0.01551992907 -0.006033200431 0.02779249971 0.02336717548
-0.004509921634 0.007473578158 0.01084111892 -0.002410719132 -0.00447008287
0.9483966335 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00408239825 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1840656634 0.00406253963 0.05763090301 0 0
0.003949820173 0.1672181181 -0.07146067307 0 0
-0.142823949 0.1879905588 0.1047318698 0 0
0 0 0 0 0
0 0 0 0 0
0.03118030765 0.008717483014 -0.0037807579 0 0
0.008290596119 0.02213465758 0.006450334994 0 0
-0.03678535874 0.04881662878 0.008512445529 0 0
0 0 0 0 0
