0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.2533107753 0.01847339991 0.0002160463982 3.454426432e-05 0.07598775572 -0.0002016888391 -1.708084361e-05 -1.177146903e-07 -8.846149377e-10 -1.117974082e-08 0.009450729571 -3.848140556e-06 2.03037403e-07 -1.231833091e-08 -4.246430455e-08 -0.00161315006 -1.539985112e-06 -1.006221123e-07
-0.04762845107 -0.007599673277 -1.42021773e-05 -0.0007596803879 -0.02235764196 -1.363410858e-05 -0.0005800208311 -0.002978940484 -1.965582195e-07 -8.073354195e-08 -0.008425326989 3.593466923e-05 0.002711929415 -1.152094813e-07 4.754028204e-09 -0.0009835430088 3.095711128e-06 0.0001850712718
-0.06008102278 -0.00835841531 -5.10538294e-05 -0.001403559632 -0.02538493777 -0.0001035698112 -0.001809746316 -0.001393035235 -2.936174146e-09 -3.168803844e-07 -0.007338080823 6.13531433e-05 0.001315405778 -4.756803838e-09 1.51588273e-07 -0.0007471550672 8.480968333e-06 0.0001700809725
-0.06512117552 -0.008312938818 -1.295966395e-05 -0.001967062548 -0.02560773364 -0.0001196764565 -0.004472104747 0.001703696017 1.288422506e-08 -5.46849858e-07 -0.006931983445 1.358102388e-05 0.001189102529 6.091138599e-09 2.114130631e-07 -0.0005661915429 2.175729761e-06 0.0001782926333
0 0 0.00405782274 0.004273174962 0.6584902961 5.889361163e-06 8.421840001e-06 0.0003837430766 0 0 0 0 0 0 0 0 0 0
0.3305031965 0.01278089793 0.0003019207413 3.06374691e-05 0.0694372296 3.462103761e-06 7.855884528e-06 1.954739413e-09 5.019257179e-09 6.071959787e-08 0.00862429908 2.068968446e-05 1.452653958e-07 3.424042643e-08 8.754040983e-08 0.001759308729 8.807261842e-06 1.193922536e-07
0.02163023265 0.002702445493 0.0002471859397 0.03405560145 0.007931912559 9.439019686e-05 0.009237421402 0.0006885574532 5.524949414e-05 2.369951777e-05 0.005178066839 5.774941356e-05 0.02512846191 2.850765653e-05 1.580993017e-06 0.0003653356379 4.446374857e-05 0.00807917518
0.02919292182 0.003034865003 0.00043249652 0.04234910637 0.009295395177 0.0002747400559 0.01100093692 0.0001544774021 2.269408586e-05 7.64626754e-05 0.003920262464 0.000257293303 0.03291748707 9.978842279e-06 2.691483184e-05 0.0002417046761 0.0001033665505 0.009315452422
0.03147397247 0.002900727126 6.403475169e-05 0.04848031787 0.00904927924 0.0001858352984 0.01177066562 0.0002636933706 5.520235355e-06 0.0001069443314 0.003577180758 5.664008317e-05 0.03761486268 2.558946937e-06 3.879504771e-05 0.0001509811781 2.229520112e-05 0.01017470832
0 0 0.05122520203 0.007964225983 -0.05918942801 4.774489481e-05 5.505065671e-06 -5.324996048e-05 0 0 0 0 0 0 0 0 0 0
0.006468775991 0.0002501542089 -0.005237912069 -0.0001913520661 0.004985699992 1.503396195e-05 -0.000377356445 -8.478950638e-07 -1.433251875e-07 -3.69519823e-06 -5.813915735e-05 -0.001207853102 1.663818995e-05 -8.541836883e-07 -2.29951598e-06 0.0001098642168 -0.0003560580176 -6.466040235e-06
0.0663566513 0.008290490266 -6.374391476e-05 -0.01015417814 0.02525723705 -1.825305243e-05 -0.002466807479 0.002569704592 -1.772942985e-05 -7.624424575e-06 0.009888248654 -6.857566996e-05 -0.01191676111 -9.173437875e-06 -5.220805864e-07 0.0008820150905 -1.782434249e-05 -0.002821756586
-0.03937414451 -0.004093294052 0.003969836389 0.00283007961 -0.01346157927 0.001571751369 -0.0002962509272 -0.0005548222663 -3.138653021e-05 4.968030132e-05 -0.00385673923 0.002839269231 0.003623269076 -1.238166723e-05 1.939651268e-05 -0.0002185679588 0.0009372916965 0.0007691440773
-0.04201551041 -0.003872264008 0.001617448586 0.005970887423 -0.01321548491 0.001342972062 -0.0008379410249 0.0006813119191 -1.981148671e-05 4.109044039e-05 -0.003677796638 0.001396018222 0.005930614821 -8.236998976e-06 1.629480341e-05 -0.000118963737 0.0004491405938 0.001403825528
0 0 0.008084266263 -0.05260945863 0.04452519237 5.479584773e-06 -5.701856103e-05 5.153897625e-05 0 0 0 0 0 0 0 0 0 0
0.0009326796301 3.606767884e-05 -0.0006063694769 0.001671531027 -0.001129115418 -4.130253082e-06 -5.419483361e-05 5.962535517e-06 -1.07059145e-06 4.973516145e-07 0.0001196491779 -0.0001985404992 -0.0001012229764 -1.442790245e-06 1.358456202e-06 -2.270498277e-05 -5.556615307e-05 4.147181851e-05
-1.875080257e-05 -2.342694261e-06 -0.00302704969 0.002991889188 3.091075151e-05 -0.0009664272868 0.0009486208258 1.778254264e-05 3.589385605e-05 -3.551364333e-05 -0.0003988684567 -0.001336008769 0.001735096765 6.783269898e-06 -6.675871445e-06 -1.119950585e-05 -0.0006353411796 0.000646989188
-0.07054294096 -0.007333568874 -0.00210758701 0.01400019257 -0.02382767931 -0.0008587145728 0.00305572116 -0.0009058354748 2.690565319e-05 3.422813444e-06 -0.007581303138 -0.001383336953 0.01363565128 1.10363088e-05 4.453512842e-07 -0.0004357997207 -0.0004729140503 0.003575472377
0.07529945122 0.006939802752 0.0008932579213 -0.0142729544 0.02346457276 0.0007677997422 -0.001795448624 -0.001098493885 -1.33812432e-05 -2.094664454e-05 0.006933131859 0.0007347410016 -0.01421106051 -5.669597027e-06 -7.25980938e-06 0.0002354199043 0.0002398897235 -0.003584469539
0 0 0.001966804418 0.001656243214 0.2543829714 -4.92499065e-05 -6.026290346e-05 -0.002756877332 0 0 0 0 0 0 0 0 0 0
0.505203849 0.002354884006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.01563945976 -0.003119416014 5.154048914e-05 0.007834721907 -0.006494053679 1.92148609e-05 0.002303226016 -0.001179565174 -5.577311322e-05 -2.44665582e-05 -0.001609134367 2.351384875e-05 0.006377969121 -2.874972503e-05 -1.66393018e-06 -0.000320809237 1.222433148e-05 0.002143134905
-0.01973373761 -0.003575829902 0.0001010019159 0.009617453001 -0.00764277864 3.643798659e-05 0.002265192809 -0.0006327060892 -2.25003212e-05 -8.231804412e-05 -0.001686515498 8.918366084e-05 0.007702311521 -9.91903709e-06 -2.88275679e-05 -0.0002744745267 3.565933523e-05 0.002537158761
-0.02123746629 -0.003616264719 1.818903829e-05 0.01071435117 -0.007835491057 2.484525742e-06 0.00116193222 0.0009145279612 -5.211474001e-06 -0.0001134624255 -0.001682733779 2.357646691e-05 0.008606800078 -2.436727193e-06 -4.08659555e-05 -0.0002219456539 9.481332705e-06 0.002787253292
0 0 -0.01425208821 -0.002541995715 -0.04216191161 0.0002924685978 4.86814962e-05 0.0004229750051 0 0 0 0 0 0 0 0 0 0
0.06113346103 0.006783838635 0.000976489465 4.212774132e-05 0.01648540598 -7.653224584e-05 8.379408864e-05 1.613420714e-07 -1.37236736e-07 -3.483990164e-06 0.001740014552 0.000182628375 -2.505838647e-06 -8.127084255e-07 -2.187290171e-06 -0.0005017966851 7.575921759e-05 1.36377794e-06
-0.1292437093 -0.001082847526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.01439879631 -0.002641541192 -0.000758418995 -0.003394790354 -0.005046597991 -0.0004003997432 -0.001343191379 -0.0003672807456 -2.375209502e-05 6.953811075e-05 -0.001163983267 -0.0004364742619 -0.001932381701 -9.046626116e-06 2.651414873e-05 -0.0001785081948 -0.0001806909294 -0.0006724140995
-0.01561019477 -0.002693134624 -0.0002993265855 -0.004471690249 -0.005167425372 -0.0003534880862 -0.002224227597 0.0004229131328 -1.772676757e-05 7.03920009e-05 -0.00110656558 -0.0002138734987 -0.002539526678 -7.288798779e-06 2.718170735e-05 -0.0001427319895 -8.671681529e-05 -0.0008563470425
0 0 0.00891874556 -0.01272503923 -0.06651858381 -0.0001599181737 0.0003093223285 0.0007378142145 0 0 0 0 0 0 0 0 0 0
0.06639852004 0.00733817131 -0.0005344788445 0.0002660576367 0.01906587764 -7.93330263e-05 -6.587406905e-05 1.163398477e-06 9.697889791e-07 1.477140235e-06 0.001988391053 -0.0001279586368 -1.318377587e-05 1.641820943e-06 2.115124247e-08 -0.0005637103305 -5.249869426e-05 7.597441267e-06
-0.01239418578 -0.00249267794 -0.0005346804122 -0.003035801365 -0.004808305177 -0.0002059867642 -0.001052056744 -0.0008508631221 -2.664546471e-06 4.107006385e-05 -0.001541788131 -0.0001946562682 -0.001593711365 8.512049406e-06 6.329130382e-06 -0.0002384688213 -0.0001134363865 -0.0006822593754
-0.1501473255 -0.001147515408 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.01653971161 -0.002848229806 0.0002811514925 -0.005579246805 -0.005637877484 0.0002395829012 -0.003096254867 0.0004788559335 2.248058861e-05 3.131201812e-05 -0.001232686932 0.0002121119427 -0.003417765142 9.525109576e-06 1.071182887e-05 -0.0001608247636 8.452912152e-05 -0.001165837571
0 0 0.004999389963 0.01469520216 -0.09380466362 -0.0001032990563 -0.0003125038511 0.001334919593 0 0 0 0 0 0 0 0 0 0
0.06882001364 0.007590798436 -0.0003406069656 -0.000290014016 0.02045904678 -8.124700019e-05 -4.298054234e-05 -1.495814588e-06 -8.262788148e-07 2.30853632e-06 0.00214337071 -7.336103018e-05 1.652323041e-05 -7.793218081e-07 2.297638119e-06 -0.0006029515659 -3.10820564e-05 -9.430067015e-06
-0.01294085994 -0.002599459748 0.0004952325002 -0.004196067298 -0.005079779657 0.0001817531689 -0.001481922526 -0.0009026252012 5.744478802e-05 -1.855355508e-05 -0.001534132752 0.0002018238258 -0.002187850678 1.983852441e-05 -4.873194382e-06 -0.0002519931665 0.0001097268676 -0.0009455972537
-0.01592908885 -0.00291334071 0.0006746486355 -0.005457664396 -0.005811436067 0.0002858891502 -0.002277379819 -0.0004348293582 4.505955287e-05 2.261592936e-06 -0.001343394599 0.0004345684724 -0.003377309855 1.848246497e-05 -5.677067714e-07 -0.0002123517473 0.0001727183351 -0.001199211179
-0.1559030454 -0.001121869329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.004957926818 0.0003615707415 -0.003748109626 -0.0002157526893 0.005456037852 -0.000875820756 0.0008204762176 5.106036342e-05 2.52602322e-08 6.803628469e-07 -6.371038951e-05 0.0002246524599 2.325519343e-05 3.073010013e-07 1.115454532e-06 -0.0001007369912 6.225817468e-05 5.44948778e-06
-0.1461132929 -0.02331407515 3.662434766e-06 0.0002265098739 -0.07119244679 2.636546029e-06 0.0001548916804 -0.01111744126 6.307506012e-08 2.597296735e-08 -0.01608934972 -4.267132539e-05 -0.001286088066 3.70730936e-08 -1.569890446e-09 -0.002374528204 -1.240988832e-06 -6.4638539e-05
0.08103467301 0.0112734674 -0.0004686172959 -9.37962058e-05 0.03676243403 -0.0005925091338 4.873576023e-05 0.005003236429 4.060807695e-09 -2.05887551e-07 0.00721917587 0.0006770409101 0.0001447883634 5.902203939e-09 1.092439988e-07 0.0006756350788 7.69024521e-05 1.404298651e-05
0.0869321288 0.01109718094 -0.0003273470979 -0.000242265512 0.03739730077 -0.0008648633439 0.0003183643267 0.004401886937 -4.623999469e-08 -2.101121322e-07 0.007126960345 0.0003347339153 0.000187481984 -1.960677718e-08 8.87983004e-08 0.0004461235677 4.383044367e-05 2.459940297e-05
0 0 0.05122520203 0.007964225983 -0.05918942801 4.774489481e-05 5.505065671e-06 -5.324996048e-05 0 0 0 0 0 0 0 0 0 0
0.006468775991 0.0002501542089 -0.005237912069 -0.0001913520661 0.004985699992 1.503396195e-05 -0.000377356445 -8.478950638e-07 -1.433251875e-07 -3.69519823e-06 -5.813915735e-05 -0.001207853102 1.663818995e-05 -8.541836883e-07 -2.29951598e-06 0.0001098642168 -0.0003560580176 -6.466040235e-06
0.0663566513 0.008290490266 -6.374391476e-05 -0.01015417814 0.02525723705 -1.825305243e-05 -0.002466807479 0.002569704592 -1.772942985e-05 -7.624424575e-06 0.009888248654 -6.857566996e-05 -0.01191676111 -9.173437875e-06 -5.220805864e-07 0.0008820150905 -1.782434249e-05 -0.002821756586
-0.03937414451 -0.004093294052 0.003969836389 0.00283007961 -0.01346157927 0.001571751369 -0.0002962509272 -0.0005548222663 -3.138653021e-05 4.968030132e-05 -0.00385673923 0.002839269231 0.003623269076 -1.238166723e-05 1.939651268e-05 -0.0002185679588 0.0009372916965 0.0007691440773
-0.04201551041 -0.003872264008 0.001617448586 0.005970887423 -0.01321548491 0.001342972062 -0.0008379410249 0.0006813119191 -1.981148671e-05 4.109044039e-05 -0.003677796638 0.001396018222 0.005930614821 -8.236998976e-06 1.629480341e-05 -0.000118963737 0.0004491405938 0.001403825528
0 0 0.6466574543 0.01484350537 0.005320334118 0.0003870665963 3.598471123e-06 7.389210292e-06 0 0 0 0 0 0 0 0 0 0
0.0001266101607 4.896144901e-06 0.09087061303 0.00119512526 0.0003579809354 6.528400869e-05 0.01812627032 0.0003677861277 4.092659259e-06 0.0002248778061 3.919346473e-07 0.07051384079 0.001905680036 2.130901538e-05 6.040380383e-05 6.860732249e-06 0.01439463413 0.0003501875126
0.2035671665 0.0254333451 1.643817878e-05 0.003027617466 0.08042549873 3.529751329e-06 0.000658748678 0.009590168049 5.689331419e-06 2.452870588e-06 0.01888300489 8.143151974e-05 0.005651328594 2.951907406e-06 1.724031263e-07 0.002129413447 7.145308152e-06 0.0009855350395
0.05310613532 0.005520857164 0.03643867689 0.0001891267913 0.01949504167 0.008991780821 7.977921563e-06 0.001992704065 4.340841417e-05 3.227891683e-05 0.003794245315 0.03133175125 0.0003988177704 1.53630731e-05 1.397834125e-05 0.0001976459593 0.008499033007 6.350551587e-05
0.05608771238 0.005169196514 0.04085500231 0.0007353808347 0.01929977369 0.009705228094 5.965212026e-05 0.001760324615 7.110113614e-05 1.57878802e-05 0.003781242556 0.03440790985 0.0009350610276 2.651409107e-05 6.844188465e-06 9.373599352e-05 0.009048013156 0.0001936887084
0 0 0.1020542786 -0.09805206223 -0.004002216409 4.442284848e-05 -3.727106225e-05 -7.151786224e-06 0 0 0 0 0 0 0 0 0 0
1.82548782e-05 7.059348818e-07 0.01051968138 -0.0104398609 -8.107222538e-05 -1.793535722e-05 0.002603242152 -0.002586331661 3.057080259e-05 -3.026720977e-05 -8.065933613e-07 0.01159069188 -0.01159372539 3.599277291e-05 -3.568399725e-05 -1.417866636e-06 0.002246416044 -0.002246028859
-5.752321242e-05 -7.186855021e-06 0.0007806107323 -0.0008920757382 9.842773385e-05 0.0001868864407 -0.0002533244772 6.636466028e-05 -1.151825212e-05 1.142517319e-05 -0.0007616955522 0.001586469728 -0.0008228411958 -2.182778684e-06 2.204527687e-06 -2.703851512e-05 0.0002546914992 -0.0002259693547
0.09514525369 0.009891199054 -0.01934530156 0.0009355961184 0.03450721434 -0.004912592016 -8.228937531e-05 0.003253405897 -3.721124093e-05 2.223913856e-06 0.007458457053 -0.01526532561 0.001500893234 -1.369376318e-05 3.209480142e-07 0.0003940836267 -0.004288219066 0.0002952141536
-0.1005194016 -0.009264142144 0.0225627292 -0.001757872219 -0.03426744816 0.005548642329 0.0001278160563 -0.002838209301 4.802373536e-05 -8.048176446e-06 -0.00712814106 0.01810929238 -0.002240612355 1.824987624e-05 -3.049285247e-06 -0.0001854961787 0.004832619015 -0.0004945566679
0 0 0.02482857437 0.003086860555 -0.02286561042 -0.0003992676863 -3.939177674e-05 0.0003825570231 0 0 0 0 0 0 0 0 0 0
0.009888105663 4.609098272e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.04797831787 -0.009569661317 -1.32911789e-05 -0.002336037496 -0.02067872685 -3.71574459e-06 -0.0006150650613 -0.004402151235 1.789745796e-05 7.871190857e-06 -0.003072868937 -2.792197932e-05 -0.003024647296 9.25133275e-06 5.494683625e-07 -0.0007745167974 -4.900411636e-06 -0.0007485176269
0.02661600787 0.004822924003 0.0009270851034 0.0006427091378 0.01106826214 0.0002084568816 -6.100075612e-05 0.002272432223 3.111854847e-05 -5.348472591e-05 0.001659187501 0.0009841547418 0.000847803087 1.230746143e-05 -2.077495002e-05 0.0002482009781 0.0003233463694 0.0002094842576
0.02835050412 0.004827455706 0.0004594354392 0.001319590866 0.01144287971 1.795487019e-05 -8.271670497e-05 0.002362891411 1.870337789e-05 -4.359484014e-05 0.001730064275 0.0005810933806 0.001357006578 7.843585621e-06 -1.716463183e-05 0.0001748793111 0.0001910030495 0.0003845630952
0 0 -0.1799157195 -0.004737701708 0.00378978923 0.002371035168 3.182141118e-05 -5.869396396e-05 0 0 0 0 0 0 0 0 0 0
0.001196535069 0.0001327767264 -0.01694075714 -0.0002631167188 0.00118367753 -0.0003323363341 -0.004025038719 -6.998433909e-05 3.918803164e-06 0.0002120243667 -1.172999439e-05 -0.01066175029 -0.0002870099872 2.027434681e-05 5.74558505e-05 -3.133588715e-05 -0.003062776753 -7.385942356e-05
-0.3964904072 -0.003321930782 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01942047084 0.003562795985 -0.006961441733 -0.0002268649279 0.00730847668 -0.00229063375 3.617161833e-05 0.001319128448 3.284978529e-05 4.518118516e-05 0.00114512229 -0.00481655732 -0.0002126996768 1.122498092e-05 1.910775535e-05 0.0001614208396 -0.001638442097 -5.551886249e-05
0.02083849763 0.003595142811 -0.007560665883 -0.000550738119 0.007546460908 -0.002554544955 0.0001583403702 0.001092692461 6.361932008e-05 2.704620506e-05 0.00113769011 -0.00527137823 -0.0004003990306 2.346192773e-05 1.141693602e-05 0.0001124638918 -0.001746924897 -0.0001181519707
0 0 0.1125885906 -0.02371657818 0.005979126726 -0.001296452394 0.0002021933131 -0.0001023825058 0 0 0 0 0 0 0 0 0 0
0.001299585471 0.0001436264063 0.009272477203 -0.001661712928 0.001368959369 -0.0003444985423 0.003164252787 -0.0005046400657 -2.769238202e-05 -8.989397448e-05 -1.340437979e-05 0.007470159186 -0.001510023539 -4.095792064e-05 -5.556019232e-07 -3.520223196e-05 0.002122405504 -0.0004114618782
