0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.289619963 -0.1451159483 -0.07219768086 -0.2214861213 6.258668048e-05 0.03829951879 0.1174942431 -3.320106292e-05 -0.04887248235 0.07007897829 -1.980264315e-05 0.1074932024 -6.075002091e-05 0.02718847779 -0.0389859621 1.101650044e-05 -0.05980004301 3.379612647e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.8181720922 -0.2493960906 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.8165912648 0 0 0.01995129765 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.8165912648 0 0 0.01995129765 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.8165912648 0 0 0.01995129765 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1154969637 -0.06490933548 -0.07266534519 0.02690356707 0.04987613239 0.04363967932 -0.01615712464 -0.0299534588 0.02235812502 -0.02060300523 -0.03819561228 -0.009294355364 0.01414151703 -0.01406010573 0.01295638305 0.02401965043 0.00584483802 -0.008893018738
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1197090329 -0.06714393292 -0.07598114993 0.02746193855 -0.05128643865 0.04551754789 -0.01645145019 0.03072384308 0.02398156134 -0.02123823724 0.039663389 -0.009548097137 -0.01433557603 -0.01504097485 0.01332039177 -0.02487644686 0.005988462839 0.008991117611
0.4406216496 -0.1634053038 -0.288647201 -0.005649549242 -0.00081456206 0.1085782323 0.002125148167 0.0003064076432 0.1017114195 0.00344875 0.0004972469102 3.304872595e-05 9.732368426e-06 -0.03844188445 -0.001303456876 -0.0001879347311 -1.249078335e-05 -3.678353763e-06
0.5748940742 -0.1130526334 -0.2639008504 -0.01111577108 -0.001602691649 -0.002068416491 0.002626441306 0.0003786849798 0.09258976714 0.008416849809 0.001213556379 0.0001312095612 3.863930465e-05 0.04204065788 -0.000959170429 -0.0001382948988 -3.203428704e-05 -9.433630941e-06
0.01125211805 -0.002212723413 -0.01111577108 0.3038094105 -3.136869286e-05 0.002626441306 -0.13620735 7.411814261e-06 0.01094934691 -0.2692593809 3.863930465e-05 -0.005272758146 -0.0007598496546 -0.003305881932 0.121723741 -9.433630941e-06 0.002383092336 0.0003435042533
0.001622350398 -0.0003190343979 -0.001602691649 -3.136869286e-05 0.3040224512 0.0003786849798 7.411814261e-06 -0.1362576874 0.001578696316 3.863930465e-05 -0.2695218 0.0007609761959 -0.005275217206 -0.0004766479379 -9.433630941e-06 0.1217878096 -0.0003437792938 0.002383692705
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1063386522 -0.06000602046 -0.06400759702 -0.05507299371 -0.0001154971133 0.03864388562 0.03324971674 6.973011708e-05 0.01701380711 0.04025660499 8.442471258e-05 0.01731858487 7.264015338e-05 -0.01076238512 -0.02546502872 -5.340434772e-05 -0.0109551777 -4.594981601e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.8787772769 -0.02082997923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.08427279657 -0.04794989921 -0.0005868424023 0.05738946679 0.03237370793 0.0003585416399 -0.03506309949 -0.01977928365 -0.01793716376 -0.0004820769653 -0.0002719422178 0.01607106268 0.02659422498 0.01151410931 0.0003094517588 0.0001745634072 -0.01031623365 -0.01707119462
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.08798984273 -0.05000398604 -0.0003730347738 0.06036728969 -0.03343733407 0.0002274785538 -0.03681228862 0.020390261 -0.01887031273 -0.0003091238698 0.0001712231601 0.01733849644 -0.02770861815 0.01208298923 0.0001979373868 -0.0001096371654 -0.01110214063 0.01774230981
0.3238440056 -0.1461895906 0.07781209843 0.2387098819 -6.745370327e-05 -0.03523599019 -0.1080960317 3.054535316e-05 -0.04214974416 0.06043914414 -1.707865658e-05 0.09270679045 -5.239344751e-05 0.01833034929 -0.02628416008 7.427274987e-06 -0.0403169197 2.278519627e-05
-0.1470722022 0.05198505067 0.1461041942 -0.1445277231 4.084007779e-05 -0.08062377275 0.05933107144 -1.676554173e-05 0.1026853617 0.1110667507 -3.138480731e-05 -0.08696618391 4.914913103e-05 -0.05193951372 -0.06563337825 1.85464229e-05 0.03890512772 -2.198731891e-05
-0.4511841824 0.1594783531 -0.1445277231 -0.2501624991 0.0001252881023 0.05933107144 0.0820503979 -5.143288214e-05 0.02444073344 -0.1192466693 4.914913103e-05 -0.09902917007 0.0001033724781 -0.001726992245 0.04814798674 -2.198731891e-05 0.02835497751 -4.173849666e-05
0.0001274938587 -4.506476825e-05 4.084007779e-05 0.0001252881023 0.1932157627 -1.676554173e-05 -5.143288214e-05 -0.09996386737 -6.906366707e-06 4.914913103e-05 0.05468569856 0.0001227951074 0.1677633287 4.88006703e-07 -2.198731891e-05 -0.02966226871 -5.943966716e-05 -0.09099711745
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1063386522 -0.06000602046 0.06400759702 0.05507299371 0.0001154971133 -0.03864388562 -0.03324971674 -6.973011708e-05 0.01701380711 0.04025660499 8.442471258e-05 0.01731858487 7.264015338e-05 -0.01076238512 -0.02546502872 -5.340434772e-05 -0.0109551777 -4.594981601e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.8787772769 -0.02082997923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.09322924186 -0.05288367028 0.0002703659203 -0.0005738596802 -0.07340712579 -0.00016441548 0.0003489767299 0.04464049243 -0.02018818193 -2.013512336e-06 -0.0002575649735 -0.03496363171 0.0005466892911 0.01288150871 1.284765353e-06 0.0001643449351 0.02230930591 -0.0003488269963
0.3516402135 -0.1517239909 0.08951374596 -0.1207322512 -0.216304587 -0.03859732994 0.05205840157 0.09326812795 -0.03838916489 -0.03169895087 -0.05679202044 -0.04724016818 0.07659860956 0.01571626803 0.01297733904 0.02325027433 0.01933980973 -0.0313589598
-0.1708593627 0.05508960885 0.1574070909 0.08052820372 0.1442747872 -0.08685540701 -0.03038326157 -0.05443482401 0.1195844574 -0.05604476662 -0.1004101222 0.05162045351 -0.08370111954 -0.05798345738 0.03345289977 0.05993440525 -0.02115453673 0.0343014888
0.2304476846 -0.07430247078 0.08052820372 0.1084996631 -0.1945915642 -0.03038326157 -0.06840265255 0.07341932544 -0.004222821021 0.0205159989 -0.08370111954 -0.1603063877 -0.04957567827 -0.004323104557 -0.0161816491 0.0343014888 0.07618027126 0.03910198247
0.4128713806 -0.1331207287 0.1442747872 -0.1945915642 -0.1315187465 -0.05443482401 0.07341932544 0.02215620488 -0.007565630127 -0.08370111954 -0.08272490812 0.03773038817 0.1115757617 -0.00774529868 0.0343014888 0.02612742437 -0.03424767361 -0.03523953475
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1154969637 -0.06490933548 0.07266534519 -0.02690356707 -0.04987613239 -0.04363967932 0.01615712464 0.0299534588 0.02235812502 -0.02060300523 -0.03819561228 -0.009294355364 0.01414151703 -0.01406010573 0.01295638305 0.02401965043 0.00584483802 -0.008893018738
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.08427279657 -0.04794989921 0.0005868424023 -0.05738946679 -0.03237370793 -0.0003585416399 0.03506309949 0.01977928365 -0.01793716376 -0.0004820769653 -0.0002719422178 0.01607106268 0.02659422498 0.01151410931 0.0003094517588 0.0001745634072 -0.01031623365 -0.01707119462
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.8787772769 -0.02082997923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.09322924186 -0.05288367028 -0.0002703659203 0.0005738596802 0.07340712579 0.00016441548 -0.0003489767299 -0.04464049243 -0.02018818193 -2.013512336e-06 -0.0002575649735 -0.03496363171 0.0005466892911 0.01288150871 1.284765353e-06 0.0001643449351 0.02230930591 -0.0003488269963
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.3670679372 -0.1543480496 0.09235361318 -0.1232854925 0.2209500691 -0.0387676362 0.05175203175 -0.09274907177 -0.03756827063 -0.03155374008 0.05655005232 -0.04658518105 -0.0754902901 0.01492512044 0.01253566808 -0.0224662016 0.0185073581 0.0299907782
-0.1774090541 0.05385839884 0.1687555831 0.08314188508 -0.1490054092 -0.09227488919 -0.02966100015 0.05315791744 0.126042777 -0.06011032869 0.107728663 0.05318273061 0.08618147814 -0.05937813874 0.03558696276 -0.06377832234 -0.02053805809 -0.03328148412
0.236828445 -0.07189712452 0.08314188508 0.1200489813 0.1989116031 -0.02966100015 -0.07489873129 -0.07096203176 -0.001751205137 0.02392599078 0.08618147814 -0.1671279708 0.05724139137 -0.006467628966 -0.01850883455 -0.03328148412 0.07691493756 -0.04428119411
-0.4244397312 0.1288527491 -0.1490054092 0.1989116031 -0.1254483676 0.05315791744 -0.07096203176 0.0126828396 0.00313847873 0.08618147814 -0.08243947044 -0.04505126705 0.1100508184 0.01159116971 -0.03328148412 0.02256728163 0.03957362309 -0.03012571283
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1197090329 -0.06714393292 0.07598114993 -0.02746193855 0.05128643865 -0.04551754789 0.01645145019 -0.03072384308 0.02398156134 -0.02123823724 0.039663389 -0.009548097137 -0.01433557603 -0.01504097485 0.01332039177 -0.02487644686 0.005988462839 0.008991117611
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.08798984273 -0.05000398604 0.0003730347738 -0.06036728969 0.03343733407 -0.0002274785538 0.03681228862 -0.020390261 -0.01887031273 -0.0003091238698 0.0001712231601 0.01733849644 -0.02770861815 0.01208298923 0.0001979373868 -0.0001096371654 -0.01110214063 0.01774230981
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.8787772769 -0.02082997923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
