0.04174530663 -0.003928724166 -0.1647206827 -0.1924667203 0.371329478 -0.006672171619 -0.007478646084 0.007768663775 3.522843327e-18 -3.326460149e-07 -0.003673965918 -0.003004473316 0.001580823267 3.544560911e-18 -9.531072645e-08 -0.0005375182798 0.0002906448146 -0.005832838028
0.7134989741 -0.02026496905 0.1905455267 0.1916330883 -0.05450169236 0.01844508981 0.02135959366 0.02144720357 -3.16398947e-16 -1.718041024e-07 -0.05315999195 0.1253280547 0.125796176 -2.119393984e-14 -3.69942262e-08 0.02538580096 0.006837249328 0.006835152827
-0.2400371546 -0.00401189604 -0.02667086886 -0.028626394 -0.02934453119 -0.00583712517 -0.006280996481 0.004182406429 -3.162501341e-14 3.126395995e-07 0.0005198141251 -0.02277919553 -0.02110064215 -1.226405035e-14 5.263154388e-08 0.003512201904 -0.005362137648 -0.004979148819
-0.2654535485 -0.0005326498008 -0.03615437457 -0.03908630937 -0.02287938763 -0.007061430162 -0.007211800946 0.005594621992 -1.34240557e-14 1.892381392e-06 0.006834554474 -0.0299872797 -0.02893265581 -9.002068399e-15 7.803335652e-07 0.003645278555 -0.006083630877 -0.005694971147
-0.2683876848 0.001553430629 -0.04068604296 -0.04414207323 -0.01698041813 -0.007357276193 -0.005401927506 0.003356418932 -7.372712602e-15 2.103728048e-06 0.009976823424 -0.03321064175 -0.03214277439 -4.759265863e-15 8.907118905e-07 0.002866718435 -0.006084164416 -0.005662652275
0.003057334428 0.0002000105157 -0.01976151936 -0.002597467555 0.03040468466 -0.001338960447 -0.0001413837357 0.001761768626 -9.084809136e-17 -2.144924666e-05 0.00182849118 0.0002481885072 -0.002240311968 1.136626672e-16 -5.818989964e-06 0.0009107978378 8.450140081e-05 -0.001136326816
0.01460208305 -0.0007232396623 0.01993999696 -0.009696745828 -0.004498897352 0.001050539539 0.003515795591 -0.003231828565 6.708747597e-16 -7.289745456e-07 -0.001163835095 0.009199656876 -0.004622264552 8.044984474e-14 1.147466195e-07 0.0005466754464 0.00210078919 -0.001897157895
-0.01323428271 0.0006370249438 7.585938416e-05 0.01201640085 0.0009208623391 2.983279102e-05 0.003572948317 0.0007910322639 -4.32813923e-14 4.554483255e-07 -8.092456431e-06 2.699176673e-05 0.008508531744 -1.194021147e-14 5.592244064e-08 9.37348217e-06 1.506371837e-05 0.002887453576
0.00680660732 -0.0004134016384 -0.0008568991634 -0.006170935168 -0.0005764339417 -0.0003651029577 -0.001423418647 -0.000705946638 3.727179612e-14 -1.771389268e-07 -1.452297686e-05 -0.000601690366 -0.004195739445 1.745589902e-14 1.977737623e-08 5.382067886e-06 -0.0002299812417 -0.001349136386
0.007137274024 -0.0004735994669 -0.0003954063555 -0.007321039084 -0.000660970097 -0.0002764408182 -0.001040743412 -0.001397510409 2.932214323e-14 -1.101636891e-06 -1.270185374e-05 -0.0003354846753 -0.004894401365 1.407449531e-14 -2.407993337e-07 1.159756058e-05 -0.0001249410303 -0.001560313949
0.0004408119167 2.883787196e-05 -0.003119830114 0.01755429776 -0.01432756892 -0.0001535485628 0.001514351341 -0.001443714056 1.597003274e-16 -1.194482632e-05 0.0003508150201 -0.001334209144 0.001292231757 -2.004325119e-16 -3.241047668e-06 0.0001541669935 -0.0006277986106 0.000515592853
0.002069758812 7.609151248e-05 -0.00249786723 0.002905615306 0.001222838211 -8.652934519e-05 -0.001139417724 0.001520869647 -5.969299105e-16 1.748959916e-07 -9.10936649e-05 -0.00211937424 0.00329418276 1.372134104e-13 -6.756310224e-08 5.889662741e-05 -0.0006517526991 0.00081561787
-2.775446449e-05 1.335945935e-06 0.0005463135007 -0.0005615808382 4.720039161e-06 0.0002028946606 -0.0002123324672 6.792628449e-06 -2.804412374e-14 -6.663314419e-07 1.919386082e-05 0.000259235397 -0.0002811356731 -2.976926533e-15 -2.364830405e-07 -1.184130289e-07 0.0001233931992 -0.0001241393867
0.01261867049 -0.0007663992955 0.00029536426 -0.01312048578 -0.001081984385 0.0001170716218 -0.003427529222 -0.001266767379 -1.422697218e-15 -3.366284696e-06 8.516501372e-06 0.0002054614321 -0.009083701001 -2.615511857e-16 -9.581692904e-07 -1.698590184e-06 7.645188211e-05 -0.002985765729
-0.01332918889 0.0008844688788 -0.0001821481036 0.01423952712 0.001261503335 -0.0001138706795 0.002563646435 0.002536659698 9.448217438e-15 3.378483031e-06 -2.544119829e-07 -0.0001478966483 0.009827685769 4.308591786e-15 8.568368311e-07 -5.356826363e-06 -5.45173525e-05 0.003164212722
-0.1562055639 -0.01021895253 -0.002563929455 -0.001573433208 -0.254766898 -4.4878183e-05 -1.955388348e-05 -0.0010100863 -1.334271814e-18 -5.043081621e-07 -0.0001572923085 -9.092812612e-05 -0.01800006892 1.65803795e-18 -1.139209161e-07 0.0001306301237 4.645215572e-05 0.002060574642
-0.6584727228 0.01371285826 -0.2249269632 -0.2297820424 0.04879756041 -0.02353163279 -0.03079150348 -0.03174901863 1.666255864e-15 -7.273315008e-07 0.05304044486 -0.146293558 -0.1496251688 2.214591452e-14 3.549302632e-08 -0.02555784256 -0.01285084138 -0.01363089068
0.01538130719 -0.0007403707906 -2.621681253e-05 -0.004816135332 -0.001553602106 -6.377707134e-06 -0.001181831878 -0.001319559941 1.947359992e-15 -2.408143274e-08 0.001089192252 -3.240223904e-05 -0.006529735688 6.212265452e-17 -1.121204994e-09 -0.000108535326 -1.045111352e-05 -0.001870748989
0.01838434544 -0.001116579548 -7.74185277e-05 -0.006504825224 -0.002360266017 -2.607788539e-06 -0.0009304550799 -0.002527133629 2.153606348e-15 -2.760420579e-07 0.0005358678936 -0.0001276849302 -0.007835203956 6.568003459e-16 -3.436980414e-08 -0.0002316973904 -4.265319773e-05 -0.002387650172
0.01974726899 -0.001310345664 -2.105660671e-05 -0.007242420588 -0.00281657997 1.952539269e-05 0.0003891198367 -0.004332655688 1.200837485e-15 -3.594864803e-07 0.0004296704704 -4.317131544e-05 -0.008739518732 4.406842814e-16 -4.429280699e-08 -0.0003210992077 -1.471724693e-05 -0.002648812279
-0.09819328459 -0.01339859222 -0.2140097524 -0.007283574181 -0.02438888717 -0.00810827356 -0.0002183820707 -0.0008209311373 -2.337707386e-17 -5.521716537e-06 -0.01787824725 -0.0007598968977 -0.0002379103585 2.894922743e-17 -1.487958642e-06 -0.003942464104 -0.0001092357736 7.164889503e-05
0.01393800064 -0.001611980637 -0.00939298407 -0.0001821783816 -0.0009151545781 -0.002518933792 -0.00174696861 -2.203133876e-05 9.596024477e-17 3.322356684e-07 -0.0003775787097 -0.0087516077 -0.0002418021722 5.252517758e-17 5.738312374e-11 -0.000763387503 -0.002436191221 -5.946876182e-05
-0.7035671608 -0.01218150889 -0.09882501251 -0.09906513227 -0.0865513601 -0.0232587228 -0.02310247068 0.01231389179 -2.450370157e-15 -2.63042409e-08 0.004216001472 -0.07762229374 -0.0772504265 -2.856877507e-16 -8.531742323e-09 0.01087174777 -0.01908185539 -0.01928102478
0.01286638133 -0.0005767292686 -0.006791879262 -0.002105354827 -0.0001764417662 -0.00237317483 -0.0007691299668 -0.0002374877632 1.516879388e-14 6.861828885e-07 -0.0002041191545 -0.005539245689 -0.001374991981 6.509505219e-15 1.858882077e-07 -0.0001989401014 -0.001869278598 -0.00045871272
0.01389105993 -0.0007529390612 -0.007115231876 -0.003055821347 -0.0002830839127 -0.002662633626 -0.001385408995 0.0001735915485 1.465493408e-14 3.746405494e-07 -0.0001378198494 -0.005987548649 -0.001969737676 6.26501423e-15 8.077493824e-08 -0.0002477981285 -0.00194628447 -0.0006416447038
2.774707368e-05 3.786121699e-06 0.02050306472 -0.02351335625 0.002358797015 0.0007809336558 -0.001040748802 0.0002065359176 -1.325529733e-16 9.72990279e-06 -0.001908079725 0.002160922789 -0.0001618623945 1.642566498e-16 2.639514984e-06 -0.0005221757898 0.0005809555355 -4.058866794e-05
2.923027658e-05 -3.380588155e-06 0.001198309742 -0.001312391385 6.538385624e-06 -2.183060286e-05 0.0004143367873 -0.000423931511 9.168886416e-15 -6.778565759e-07 -4.859351986e-07 0.001042970663 -0.001102064799 7.78677494e-15 -3.452193663e-09 -1.90900016e-06 0.0002932177582 -0.0003086213121
-0.0006403444835 0.0001103171387 -0.0008538761987 0.001011120967 0.000341820682 -0.0003908832073 0.0003961699334 0.0001137222247 7.347302712e-15 1.61130741e-07 -0.000132726565 6.648304898e-06 0.0004102787388 2.445980569e-16 1.635609131e-08 2.535667846e-06 -0.0001099656778 0.0001849862106
0.007257995143 -0.0003253360929 -0.008787333862 -0.0004569003128 -6.266957967e-05 -0.002887325761 -0.0001368985158 -7.955845535e-05 3.051265952e-15 2.618252636e-06 3.844093844e-06 -0.005316578079 -0.0002033250126 3.484325627e-16 7.65254252e-07 1.157449709e-05 -0.00179847149 -5.221410715e-05
-0.007694233315 0.0004170516028 0.009390444065 0.0009074719421 9.656859872e-05 0.003146620593 0.0003273868712 -5.490877564e-05 -1.002924608e-14 -2.599765433e-06 -8.663596083e-06 0.005647317612 0.0003982582859 -3.944893419e-15 -6.830713672e-07 -2.363850537e-05 0.001866986633 0.0001161232079
0.03200799843 0.004367530025 0.1016661632 0.0016245665 -0.02786527632 0.004014337361 -4.979249589e-05 -0.001338426339 -7.142185549e-17 -1.65810863e-05 0.003609690549 0.0002694196261 0.003005935256 8.871307442e-17 -4.503729946e-06 0.0009715098631 9.245974698e-05 0.0003468460579
-0.01619919071 0.001873495521 0.02311428339 0.0003581890734 0.0006151920252 0.001832286489 0.005690197325 0.0001058794886 -1.424433402e-15 -5.899326704e-06 2.200960894e-05 0.01317462243 0.0003684861509 -4.863125562e-15 -6.185067553e-09 2.419905247e-05 0.003789779337 9.502802247e-05
0.2248666775 0.004744146172 0.02657159047 0.03853743852 0.03078315152 0.005807649076 0.009115777497 -0.003025447691 -6.475756252e-15 9.830766498e-08 -0.001792271934 0.02172838821 0.03099967607 9.122092276e-16 3.209193864e-09 -0.003499260679 0.004997805992 0.007982431075
0.0001315666193 -5.897409548e-06 -0.000577116684 -0.002192482419 2.175508544e-05 -0.0002418818683 -0.0006025942363 4.474429364e-05 2.804059978e-14 -2.022113717e-07 6.258115134e-05 0.0002330682823 -0.001364980587 1.32382112e-14 -3.418446504e-08 6.769995897e-05 7.56322639e-05 -0.0004521306516
8.583867894e-05 -4.652725902e-06 -0.0002446645648 -0.002835306883 3.787650307e-05 -0.0001672293663 -0.0006332427474 -5.60273325e-05 2.224621362e-14 -8.488781706e-07 4.612912683e-05 0.0005234492443 -0.001689055286 1.055693679e-14 -2.161935609e-07 8.926087936e-05 0.0001702569056 -0.0005583765399
0.05360288538 0.006592778901 -0.02565023878 0.1318759391 0.01768316827 -0.001972821153 0.005870126324 0.0003846353551 1.337410889e-16 5.669430471e-06 0.007866640657 0.0001529584808 0.001211870171 -1.662749969e-16 1.533686389e-06 0.001663346535 -0.0005177605971 0.0003417741736
-0.006981603273 0.0008402200379 -0.004082602037 0.007379328692 0.001216964681 0.001135981491 -0.001053594619 0.001868211287 -3.195318385e-15 4.502491726e-06 0.0001979753539 -0.001567481902 0.005683488458 -4.952754017e-16 6.573494908e-09 0.0004182985267 -0.0004967344117 0.001630239129
-0.01253465386 0.0004665820366 0.009142188 0.001508202069 0.0002938239923 0.002950489512 0.0004990235295 0.000402871226 9.689396667e-15 -6.908748245e-07 0.0002921866685 0.006190852551 0.0009401261684 6.32233334e-15 -1.720672469e-07 7.42418927e-05 0.002189557675 0.0003478341486
0.3427161388 0.000489736811 0.0601370198 0.05723007583 0.02778852796 0.01349664047 0.01130371358 -0.007792745988 -7.753396973e-15 -1.264852627e-07 -0.01033432133 0.04514899594 0.04456574986 -1.141774314e-16 8.562713123e-08 -0.00487560607 0.009823045806 0.009454961554
-0.0001352661939 7.273342516e-06 -0.004839507624 0.0006556229811 9.269601538e-05 -0.001461219987 0.0003392686126 3.12677567e-06 -8.790032148e-15 2.036246972e-06 2.101859604e-05 -0.002233253868 0.0006940235992 -4.399205668e-15 5.372284899e-07 0.000145741824 -0.0007670277686 0.0002385760946
0.09603523391 0.01181166013 0.08962474015 0.08540439384 0.04468370558 0.002888226116 0.002710115272 0.001744110219 -4.273186391e-17 -1.002087886e-05 0.003462793472 0.01311607561 0.0007506045443 5.486242062e-17 -2.728128951e-06 0.0002512543404 0.002767159776 -0.0001785185206
-0.01294309294 0.00155767173 0.004496654367 0.001877865222 0.002343206595 0.001920854976 0.001661181613 0.0001008877853 1.52727575e-15 -2.616176474e-06 0.0003462655557 0.004877091447 0.002839003669 -5.262264958e-16 -3.758201716e-09 0.00072123664 0.001379844948 0.0007622200049
-0.007070865887 0.0002632014448 0.0007101239068 0.001456737101 0.0002342253808 0.0002161292419 0.0005007525247 0.000326835131 -2.107609733e-14 8.021818942e-08 0.0004390353918 0.001291873874 0.0008996764488 -5.780479697e-15 -4.973248566e-09 0.0001271730953 0.0004781642526 0.0003847634575
0.6135288793 0.001329229507 0.1036381636 0.1063871411 0.05167986474 0.02174102581 0.02223599306 -0.01317803673 3.209701411e-15 4.583629423e-07 -0.0183864577 0.07974781121 0.0820915488 -1.127647176e-15 8.918881965e-08 -0.008697975428 0.01706465643 0.01774581604
-0.01730301474 0.0009303932431 0.009254433646 0.004751172786 0.0005403105121 0.002093464539 0.003102339408 1.894153994e-05 1.979469691e-14 -7.217281008e-07 3.380290158e-05 0.007132784256 0.003237877463 8.799857609e-15 -1.61961035e-07 0.0002225778781 0.002277323303 0.0010719414
0.03974244676 0.004888042175 0.0490830317 0.07481610012 -0.03996368492 0.001849623886 0.002892769939 -0.002186514102 -7.538412137e-17 1.684897709e-05 0.0003134519605 0.001993343858 0.00573641985 9.250166008e-17 4.565135097e-06 -0.0003738714007 0.0003003862581 0.001375321731
-0.01885700177 0.002269397175 0.007885475313 0.016686086 0.002078290759 0.001661722373 0.002699997483 0.004092505804 8.743985952e-15 2.638257465e-06 4.472457222e-05 0.005926022386 0.009354491433 8.23895065e-15 2.036690701e-10 6.505165539e-05 0.001664839952 0.002701309961
-0.000128174503 4.771086726e-06 -0.0002616347523 -0.002116260756 4.586374282e-05 -0.0001026290868 -0.0006685536867 7.325881957e-05 3.637524959e-14 2.376692458e-07 0.0001284770398 0.0003522866452 -0.001467417542 7.576611518e-15 1.248582194e-07 4.819495137e-05 0.0001244950767 -0.0004825897298
0.2468745705 0.001658105303 0.03640268047 0.05157826344 0.02514183378 0.007137600826 0.009985045893 -0.00322746757 -2.161572229e-15 7.069154854e-07 -0.007431296949 0.02898799955 0.04048190438 1.425781215e-15 -5.385363133e-08 -0.003557260529 0.005749788414 0.009335862467
-6.372876551e-05 3.426733069e-06 0.0002112304075 -0.003679308008 7.546221792e-05 0.0001311695472 -0.001081443352 5.937553585e-06 -1.569176749e-14 -1.715628484e-06 1.402293348e-05 0.0008870942305 -0.002261845776 -7.348767078e-15 -4.775646061e-07 0.0001002341697 0.0002930629802 -0.0007580728072
0.05701455562 0.006530610892 -0.03072582747 0.1208546734 0.03438445421 -0.001833025638 0.004209917755 0.001536917718 -3.301316711e-17 1.817338746e-05 0.003587389886 0.004257155644 0.001521747644 4.064896728e-17 4.925552355e-06 0.0008091240495 1.345825843e-05 0.0003712343342
-0.007217797151 0.0008707659668 -0.003623484742 0.0062134269 0.00169070557 0.00107971652 -0.0009369482709 0.00176569524 5.968328101e-15 3.876681645e-06 0.0001961798623 -0.001772951371 0.005767791751 7.604791926e-15 2.975596003e-09 0.0004352069484 -0.0005408874271 0.001640404183
-0.01337594793 0.0005420528317 0.007890313394 0.003102975882 0.0004615759386 0.002403947847 0.001109450807 0.0005123234341 4.705181175e-14 1.454356186e-07 0.000117615734 0.005946767063 0.001727321946 1.018753328e-14 1.061680007e-07 7.428838866e-05 0.001970519061 0.0006887131353
0.0001338594695 -6.322048427e-06 -0.004536353325 0.0003216275997 9.078435318e-05 -0.001388534746 0.0001164069521 9.087819026e-05 -1.790488273e-14 1.666419188e-06 -2.639024442e-06 -0.002234404342 0.0004932413279 -8.858021933e-15 4.788299658e-07 0.0001103579498 -0.0007851018955 0.0001804193663
0.3399086904 -0.002086132263 0.06630253653 0.06449964313 0.01945109187 0.01426516877 0.009481873941 -0.00523153102 -8.376225445e-15 2.281750408e-08 -0.01450710036 0.04920571465 0.04911279359 9.883329413e-16 1.04535988e-07 -0.003706076341 0.009729803654 0.009539537271
-0.1021804735 -0.0117040448 -0.03804626883 -0.1152540691 -0.06908905038 -0.00158079039 -0.001901401027 -0.003314197881 4.344771202e-17 1.027280793e-05 0.0002215343394 -0.01595230386 -0.001688997472 -5.55993754e-17 2.796901863e-06 0.0001849363599 -0.002500544643 3.180137877e-05
0.01347956955 -0.001626195662 -0.002762919963 -0.002606367642 -0.003208915601 -0.001863441605 -0.0009672426295 -0.0008592754449 2.786786066e-15 2.462405141e-06 -0.0003447949944 -0.002218285753 -0.005447327066 3.726385485e-15 2.71917523e-09 -0.0007559966854 -0.0006646818114 -0.001460749709
0.0074089137 -0.0003002420965 3.629607649e-06 -0.002023991309 -0.0003598433549 7.983120528e-05 -0.0007212958606 -0.0004034837849 1.493363991e-14 -2.644622877e-07 -0.0001913994859 -0.001184776073 -0.001244568061 5.467922204e-15 -4.875217982e-08 -0.0001261190495 -0.0003091531483 -0.000552316196
0.01712306903 -0.0008087053684 -0.007589352376 -0.005044886527 -0.0006125299637 -0.001892251277 -0.002258568916 -0.0006285533778 -2.578212748e-14 5.649838895e-08 4.592011481e-06 -0.006175330473 -0.003442855991 -1.122704877e-14 -1.286570384e-08 -0.0001845260226 -0.001972866959 -0.001189383152
-0.6105253306 0.003510599324 -0.1159594024 -0.1178580258 -0.03616195057 -0.02271389616 -0.01932099261 0.008773730236 -6.82208819e-16 -3.414404367e-07 0.02583371105 -0.08722830461 -0.08953590922 2.325637265e-15 -8.818335617e-08 0.006620300281 -0.01705629933 -0.01761718385
0.04270981207 0.004892104496 0.01653541726 0.1175994869 -0.04873361869 0.0008530885549 0.004655222524 -0.003233637033 1.487342335e-16 5.690633857e-07 -9.188428356e-05 0.0008326379588 0.007676890544 -1.871857741e-16 1.478264918e-07 -0.0001907503063 -0.0007299429755 0.002050095596
-0.01997005879 0.002409218102 0.00338167775 0.02110467907 0.003010649167 0.001592534119 0.001041715008 0.00610342977 -8.66981061e-15 4.160204842e-06 5.28129147e-05 0.001864858468 0.01410601522 -4.327789216e-15 7.482598366e-09 8.279088914e-05 0.0005589727598 0.003999399875
-8.265558612e-05 3.349571539e-06 0.0003871299502 -0.002978648431 6.911803065e-05 0.0001384828884 -0.0009843954508 8.93423833e-05 -2.218206394e-16 -6.245350776e-07 5.478851779e-05 0.0007309229172 -0.001901880689 3.714148462e-15 -1.795777521e-07 4.739914969e-05 0.0002502876931 -0.0006499435372
6.30660071e-05 -2.978544233e-06 0.0004062293154 -0.003794646423 7.606477899e-05 0.0001683189922 -0.00124019563 0.0001152349136 -1.46057916e-14 -2.121043448e-06 -1.706569474e-06 0.0008938967911 -0.002349064027 -6.319536799e-15 -6.579256647e-07 7.597940495e-05 0.000300863397 -0.0008011104971
0.2486183059 -0.0002418589728 0.04074053372 0.05789910871 0.01968365937 0.007373810619 0.006727493769 0.001026326535 -3.81705586e-16 8.202650869e-07 -0.01046664595 0.03184326959 0.04483319419 1.109265104e-15 -1.526609166e-07 -0.002735114276 0.005635561777 0.009627913901
