(1.294221071e-05,4.810651439e-05) (4.289530334e-06,1.624562286e-05) (-1.659594312e-06,-8.410504601e-06) (-1.384770908e-05,-1.497046068e-05) (2.491601433e-05,-3.021358452e-05) (-6.183347679e-07,-3.229071085e-06) (-5.14020373e-06,-5.549590027e-06) (1.016773953e-05,-1.207339935e-05) (1.17515328e-07,-4.327267306e-08) (4.460996439e-07,-9.437528153e-07) (-1.305562952e-06,5.952905193e-06) (5.623660216e-06,1.039889431e-05) (-2.956577157e-06,-1.324733401e-06) (4.735705616e-08,-1.838559078e-08) (2.105661829e-07,-4.227560077e-07) (-7.41829347e-07,2.782268084e-06) (3.407806497e-06,4.604081332e-06) (-2.251180496e-06,3.447622692e-07)
(0,0) (0,0) (0.1700012739,0) (-0.1653870465,0) (-0.004614227397,0) (0.002859494691,0) (-0.001888456874,0) (-0.000971037817,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001518139238,0) (0.0005142713246,0) (3.29891655e-05,0) (-0.0001013626986,0) (0.001191307737,0) (1.285942987e-05,0) (-3.948822519e-05,0) (0.0004480271728,0) (-6.609377759e-15,0) (-4.471849675e-06,0) (-1.951468884e-05,0) (-3.964254579e-05,0) (0.0004190401967,0) (-1.903330805e-14,0) (-1.939240083e-06,0) (-7.947420538e-06,0) (-1.739203918e-05,0) (0.0001741872879,0)
(-2.018692432e-05,-7.503529244e-05) (-6.690698072e-06,-2.533950085e-05) (9.375874118e-07,9.401670042e-07) (-1.453074853e-05,3.272654971e-05) (-1.082301981e-06,4.992867091e-05) (4.114329027e-07,3.825356173e-07) (-5.87907913e-06,1.204576971e-05) (-1.409711099e-06,2.009619732e-05) (2.33168581e-07,3.122426516e-07) (4.172564248e-07,-7.21868584e-07) (1.082787557e-06,-1.697584482e-06) (-2.624044664e-06,-1.529122435e-05) (-2.111943626e-06,-4.500856137e-06) (1.042876489e-07,1.36842942e-07) (1.915940925e-07,-3.138383374e-07) (4.40757719e-07,-6.361175194e-07) (-2.551900235e-07,-6.645999379e-06) (-1.530740464e-06,-3.911593821e-06)
(0,0) (0,0) (-1.9127207e-18,-0.03123709957) (3.341650602e-19,0.005457329582) (2.051178716e-21,3.349829056e-05) (2.522115165e-19,0.004118926643) (-4.141834178e-20,-0.0006764128532) (-2.846683406e-21,-4.648986806e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.509096685e-18,-0.04097665852) (-3.461527346e-20,-0.0005653103161) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0004765059311,-0.0006090575412) (0.0001591183097,-0.0002024024033) (1.505948688e-07,-1.483078638e-07) (6.701634024e-05,5.351965943e-05) (-0.0002276337772,-0.0003559525599) (-2.521795164e-08,2.395281023e-08) (2.643075755e-05,2.182075809e-05) (-8.728608923e-05,-0.0001410599497) (1.991003576e-07,-3.567464907e-07) (-7.52879461e-08,-8.800275894e-07) (1.810855405e-07,1.533743634e-07) (1.99852641e-05,-3.443241085e-05) (-3.725192844e-05,1.211361591e-05) (8.688868141e-08,-1.596946002e-07) (-3.262471423e-08,-3.970559893e-07) (2.605889361e-08,2.439171093e-08) (1.290178026e-05,-2.213742434e-05) (-2.135669564e-05,1.179687873e-05)
(0,0) (0,0) (0.00680829811,-0.00793183079) (0.002972738273,-0.003127241291) (-1.741607571e-05,-2.160181166e-05) (-0.001067687343,0.001376672169) (-0.0001624530577,0.0001013175964) (7.678420483e-06,1.208207916e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.220346979e-19,-0.001992977861) (-4.071571233e-20,-0.0006649380435) (-9.519357758e-23,-1.5546291e-06) (-2.012318902e-20,-0.0003286366164) (-1.106180755e-20,-0.0001806530268) (-3.946411489e-23,-6.444979061e-07) (-7.756022327e-21,-0.000126665457) (-4.194867521e-21,-6.850738554e-05) (1.031917882e-28,1.685249789e-12) (1.297911855e-21,2.119650916e-05) (-3.818073313e-21,-6.235386915e-05) (-7.459320172e-22,-1.218199431e-05) (1.203962702e-20,0.0001966220305) (2.327555054e-28,3.801185868e-12) (5.633514902e-22,9.200228026e-06) (-1.616233361e-21,-2.639509388e-05) (-3.34921727e-22,-5.469686888e-06) (5.077718074e-21,8.292542923e-05)
(0.009797209093,-0.01252253895) (0.0001352775989,-0.0001720764329) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001089500647,0) (-0.0004313255893,0) (-8.479164895e-07,0) (5.813798962e-07,0) (-0.001023134745,0) (-3.656322993e-07,0) (2.308484711e-07,0) (-0.0004249860464,0) (-5.832086116e-15,0) (-8.473179872e-07,0) (8.455484494e-06,0) (-6.406041417e-06,0) (-0.0004097749354,0) (-1.409877532e-14,0) (-3.770565625e-07,0) (3.738265438e-06,0) (-2.811546928e-06,0) (-0.0001827678461,0)
(-1.412327219e-05,-8.553001251e-08) (-5.263245346e-06,4.803075669e-09) (2.170928391e-06,4.671942492e-07) (-5.160490033e-06,-3.376463895e-06) (-1.154678806e-05,2.942577107e-06) (8.890744517e-07,2.261310486e-07) (-2.022692969e-06,-1.412359256e-06) (-5.027261675e-06,1.191617282e-06) (-7.752497014e-09,-2.82423009e-08) (-1.797106703e-07,-2.77243022e-07) (1.636096209e-06,-6.984325393e-07) (-4.37313989e-06,1.232980854e-07) (-4.237607642e-07,1.009021198e-06) (-3.235481592e-09,-1.135799858e-08) (-8.541503278e-08,-1.261600408e-07) (8.198989831e-07,-2.744138557e-07) (-2.122111818e-06,-2.389103624e-07) (-4.623345672e-07,6.573721158e-07)
(0,0) (0,0) (0.3129766268,0) (-0.3154214166,0) (0.002444789775,0) (0.01041622375,0) (-0.01059856323,0) (0.0001823394811,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001929335321,0) (0.0006535644466,0) (-4.385554536e-05,0) (-3.858443342e-05,0) (0.001509526881,0) (-1.710176485e-05,0) (-1.506561095e-05,0) (0.0005677037438,0) (1.286541403e-14,0) (-2.980478595e-06,0) (-9.044702327e-05,0) (2.702898723e-05,0) (0.0005180746161,0) (2.989326993e-14,0) (-1.286655075e-06,0) (-3.905752458e-05,0) (1.16204089e-05,0) (0.0002154233308,0)
(1.294221071e-05,-4.810651439e-05) (4.289530334e-06,-1.624562286e-05) (-1.659594312e-06,8.410504601e-06) (-1.384770908e-05,1.497046068e-05) (2.491601433e-05,3.021358452e-05) (-6.183347679e-07,3.229071085e-06) (-5.14020373e-06,5.549590027e-06) (1.016773953e-05,1.207339935e-05) (1.17515328e-07,4.327267306e-08) (4.460996439e-07,9.437528153e-07) (-1.305562952e-06,-5.952905193e-06) (5.623660216e-06,-1.039889431e-05) (-2.956577157e-06,1.324733401e-06) (4.735705616e-08,1.838559078e-08) (2.105661829e-07,4.227560077e-07) (-7.41829347e-07,-2.782268084e-06) (3.407806497e-06,-4.604081332e-06) (-2.251180496e-06,-3.447622692e-07)
(0,0) (0,0) (0.1773146251,0) (0.433331887,0) (0.1714155181,0) (0.003382953609,0) (0.03111151043,0) (0.001215329319,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001711985122,0) (0.0005799368294,0) (0.0001289750607,0) (1.345925634e-05,0) (0.001340723864,0) (5.02702193e-05,0) (5.285587372e-06,0) (0.0005041506059,0) (8.207085185e-15,0) (2.83210432e-06,0) (6.310665059e-05,0) (5.947743334e-05,0) (0.0004756689389,0) (2.00116887e-14,0) (1.197648256e-06,0) (2.795943324e-05,0) (2.468452575e-05,0) (0.000197641346,0)
(7.581194556e-06,0) (2.556764285e-06,0) (3.232687021e-06,0) (4.059812782e-06,0) (7.937772399e-06,0) (1.224724413e-06,0) (1.516437023e-06,0) (3.168208754e-06,0) (5.157803648e-08,-3.011454418e-24) (1.627744198e-06,1.797179128e-23) (2.741559655e-06,-5.86781247e-24) (3.366573018e-06,4.135903063e-25) (1.463387434e-06,6.410649747e-24) (2.004920938e-08,4.135903063e-24) (7.394984802e-07,1.861156378e-24) (1.103079069e-06,2.727111082e-24) (1.763404971e-06,3.30872245e-24) (6.333768831e-07,-8.271806126e-25)
(0,0) (0,0) (0.09631298171,0) (0.2272118415,0) (-0.3235248233,0) (0.0009286991257,0) (0.005543463249,0) (-0.006472162374,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001347112532,0) (0.0004563358411,0) (-9.701805295e-05,0) (3.535795198e-05,0) (0.001058089612,0) (-3.779997944e-05,0) (1.385396617e-05,0) (0.0003978715538,0) (-4.216218303e-15,0) (4.249231919e-06,0) (1.361577867e-05,0) (-8.723363751e-05,0) (0.0003847407295,0) (-1.274161847e-14,0) (1.805089452e-06,0) (5.689182208e-06,0) (-3.694484786e-05,0) (0.0001598091066,0)
(-1.182495048e-05,8.470329473e-22) (-3.987974565e-06,0) (-4.162677441e-07,2.782343258e-07) (-2.818462581e-06,-6.547652112e-06) (-7.94720409e-06,6.269417786e-06) (-1.687811847e-07,1.237286623e-07) (-9.707541565e-07,-2.505613446e-06) (-3.267560615e-06,2.381884784e-06) (4.5680783e-08,1.538658213e-07) (1.29571834e-06,1.071967499e-07) (-8.502760785e-07,-3.121900442e-07) (-4.185702972e-06,-1.414086237e-06) (1.701835954e-06,1.46521371e-06) (1.882248603e-08,6.524170995e-08) (5.736026091e-07,4.944277067e-08) (-2.789607166e-07,-1.003675274e-07) (-1.691260634e-06,-1.154081615e-06) (2.561268516e-07,1.139764662e-06)
(0,0) (0,0) (-1.083637961e-18,-0.01769715092) (-4.590822578e-19,-0.007497382235) (1.438176263e-19,0.002348720078) (8.19125895e-20,0.001337734105) (1.215813073e-19,0.00198557343) (-1.897371751e-20,-0.0003098643221) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.226433191e-18,-0.03636041334) (-3.071567317e-20,-0.0005016250105) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.066529063e-05,-9.410470306e-05) (-2.359706536e-05,-3.127293691e-05) (4.387402341e-08,6.654049715e-08) (-1.688103083e-05,2.559052231e-06) (2.630732538e-05,-8.149906239e-05) (-6.996738877e-09,-1.090448832e-08) (-6.809850101e-06,9.147635028e-07) (1.037086037e-05,-3.163887386e-05) (1.277241686e-07,-1.095458571e-07) (1.190464631e-06,-6.925705065e-07) (4.994272669e-08,-9.435060149e-08) (-5.917618579e-06,-9.670309564e-06) (1.311813275e-05,-1.18735078e-05) (5.477710269e-08,-4.634243047e-08) (5.3371327e-07,-3.228999473e-07) (6.456839713e-09,-1.205307766e-08) (-3.114819064e-06,-7.246997104e-06) (6.367735309e-06,-2.343888202e-06)
(0,0) (0,0) (0.003857191634,-0.004493720879) (-0.004084003867,0.004296263025) (-0.001221121616,-0.001514602922) (-0.0003467606725,0.0004471119472) (0.0004768721845,-0.0002974123369) (5.117821703e-05,8.052948788e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-1.082868203e-19,-0.001768457981) (-3.612886417e-20,-0.0005900291283) (2.79955416e-22,4.572018906e-06) (7.019492976e-21,0.0001146370199) (-9.824819643e-21,-0.0001604514812) (1.160038e-22,1.894485824e-06) (2.721106618e-21,4.443904348e-05) (-3.72526168e-21,-6.083814016e-05) (6.582813344e-29,1.075054982e-12) (-1.233299168e-21,-2.01413039e-05) (2.66394415e-21,4.350550953e-05) (-1.641427459e-21,-2.680654471e-05) (1.105415403e-20,0.0001805280354) (1.558154143e-28,2.544658825e-12) (-5.243805763e-22,-8.563784704e-06) (1.156984966e-21,1.889499841e-05) (-7.114537932e-22,-1.161892219e-05) (4.658580995e-21,7.608040128e-05)
(-0.001452915027,-0.001934841504) (-2.006151491e-05,-2.658730994e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008572971551,0) (-0.0003393978717,0) (6.378225871e-07,0) (1.527305962e-06,0) (-0.0008074505681,0) (2.749320291e-07,0) (6.050731323e-07,0) (-0.0003353955279,0) (2.996131717e-15,0) (-1.271298734e-06,0) (1.824340293e-06,0) (9.395534802e-06,0) (-0.0003314429316,0) (8.97682807e-15,0) (-5.682977618e-07,0) (7.606618144e-07,0) (4.207987407e-06,0) (-0.0001477826719,0)
(2.202911337e-05,1.334074934e-07) (8.209473473e-06,-7.491712756e-09) (-2.393358781e-07,-2.470095892e-07) (9.028140205e-06,-5.978762475e-06) (1.388461661e-05,6.17381995e-06) (-9.967968774e-08,-1.209828572e-07) (3.628481674e-06,-2.437973371e-06) (6.08077902e-06,2.550550489e-06) (-9.111756241e-08,-1.88619236e-09) (-1.61311564e-07,-2.088562004e-07) (-4.278913942e-07,4.029215365e-07) (5.385390549e-06,-1.990179942e-06) (5.174708833e-07,1.597723596e-06) (-3.999734058e-08,-1.345398649e-10) (-7.468843967e-08,-9.214700844e-08) (-1.82378012e-07,1.439986706e-07) (2.191649848e-06,-1.159705557e-06) (9.959839506e-07,1.097803331e-06)
(0,0) (0,0) (0.1700012739,0) (-0.1653870465,0) (-0.004614227397,0) (0.002859494691,0) (-0.001888456874,0) (-0.000971037817,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001518139238,0) (0.0005142713246,0) (3.29891655e-05,0) (-0.0001013626986,0) (0.001191307737,0) (1.285942987e-05,0) (-3.948822519e-05,0) (0.0004480271728,0) (-6.609364206e-15,0) (-4.471849675e-06,0) (-1.951468884e-05,0) (-3.964254579e-05,0) (0.0004190401967,0) (-1.903331144e-14,0) (-1.939240083e-06,0) (-7.947420538e-06,0) (-1.739203918e-05,0) (0.0001741872879,0)
(-2.018692432e-05,7.503529244e-05) (-6.690698072e-06,2.533950085e-05) (9.375874118e-07,-9.401670042e-07) (-1.453074853e-05,-3.272654971e-05) (-1.082301981e-06,-4.992867091e-05) (4.114329027e-07,-3.825356173e-07) (-5.87907913e-06,-1.204576971e-05) (-1.409711099e-06,-2.009619732e-05) (2.33168581e-07,-3.122426516e-07) (4.172564248e-07,7.21868584e-07) (1.082787557e-06,1.697584482e-06) (-2.624044664e-06,1.529122435e-05) (-2.111943626e-06,4.500856137e-06) (1.042876489e-07,-1.36842942e-07) (1.915940925e-07,3.138383374e-07) (4.40757719e-07,6.361175194e-07) (-2.551900235e-07,6.645999379e-06) (-1.530740464e-06,3.911593821e-06)
(0,0) (0,0) (0.09631298171,0) (0.2272118415,0) (-0.3235248233,0) (0.0009286991257,0) (0.005543463249,0) (-0.006472162374,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001347112532,0) (0.0004563358411,0) (-9.701805295e-05,0) (3.535795198e-05,0) (0.001058089612,0) (-3.779997944e-05,0) (1.385396617e-05,0) (0.0003978715538,0) (-4.216245408e-15,0) (4.249231919e-06,0) (1.361577867e-05,0) (-8.723363751e-05,0) (0.0003847407295,0) (-1.274162525e-14,0) (1.805089452e-06,0) (5.689182208e-06,0) (-3.694484786e-05,0) (0.0001598091066,0)
(-1.182495048e-05,-8.470329473e-22) (-3.987974565e-06,0) (-4.162677441e-07,-2.782343258e-07) (-2.818462581e-06,6.547652112e-06) (-7.94720409e-06,-6.269417786e-06) (-1.687811847e-07,-1.237286623e-07) (-9.707541565e-07,2.505613446e-06) (-3.267560615e-06,-2.381884784e-06) (4.5680783e-08,-1.538658213e-07) (1.29571834e-06,-1.071967499e-07) (-8.502760785e-07,3.121900442e-07) (-4.185702972e-06,1.414086237e-06) (1.701835954e-06,-1.46521371e-06) (1.882248603e-08,-6.524170995e-08) (5.736026091e-07,-4.944277067e-08) (-2.789607166e-07,1.003675274e-07) (-1.691260634e-06,1.154081615e-06) (2.561268516e-07,-1.139764662e-06)
(0,0) (0,0) (0.05231486372,0) (0.1191355229,0) (0.6106116436,0) (0.0002549494216,0) (0.0009877368332,0) (0.0344671071,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
