0.05023229721 0.0001559311532 3.779158648e-05 0.0001211411689 0.0005851791177 1.473292148e-05 4.662868168e-05 0.0002330471619 1.313136377e-11 1.547266621e-05 2.925747085e-05 3.84714127e-05 0.000239411019 3.007497083e-11 6.648936156e-06 1.253540473e-05 1.650028014e-05 0.0001042646524
0.06814752643 4.849622774e-05 3.201119406e-06 2.462646172e-05 7.019100708e-05 1.263010973e-06 9.661094309e-06 2.727771371e-05 8.167799764e-08 2.691459249e-07 2.879429825e-06 8.651735153e-06 1.578082221e-05 3.696663255e-08 1.165442012e-07 1.483176011e-06 4.449656464e-06 7.081458519e-06
0.2031316807 0.0003974160794 0.08026463935 0.1256230532 0.1406429936 0.004739886287 0.00607052873 0.006416488892 3.14084896e-22 -4.837595633e-22 4.858950294e-07 2.024053835e-06 4.048340008e-05 8.689327366e-23 -1.064000894e-22 3.73920198e-07 1.50360981e-06 1.710524887e-05
0.04996772775 0.000153828241 3.773430596e-05 0.0001189491991 0.0005836589332 1.471081107e-05 4.578938344e-05 0.0002324768654 1.27920044e-11 1.51392545e-05 2.91882481e-05 3.848120681e-05 0.0002386275418 2.929862665e-11 6.505956362e-06 1.25032505e-05 1.650559164e-05 0.0001039345698
0.06635356041 4.788605329e-05 3.191835081e-06 2.469761488e-05 6.933610145e-05 1.259417132e-06 9.688438796e-06 2.694930431e-05 8.153222241e-08 2.61290783e-07 2.914478392e-06 8.788889563e-06 1.563823858e-05 3.696057917e-08 1.12862314e-07 1.50083514e-06 4.508895282e-06 7.032225568e-06
0.2031287971 0.0003975180134 0.07900284619 0.1276908218 0.1404707771 0.004694324639 0.00615385253 0.006406493391 3.40738576e-22 -1.108644869e-21 4.863484624e-07 2.025181991e-06 4.04548851e-05 5.45563685e-22 1.472208506e-22 3.742880874e-07 1.504360046e-06 1.709316805e-05
0.04994451439 0.0001536254141 3.800023206e-05 0.0001193678735 0.0005789370436 1.48142446e-05 4.595118649e-05 0.000230695131 1.280078575e-11 1.517456069e-05 2.972588408e-05 3.832999079e-05 0.0002363589238 2.931829189e-11 6.520859134e-06 1.27355533e-05 1.64403694e-05 0.0001029851685
0.06647633521 4.808400194e-05 3.250126653e-06 2.465862244e-05 6.981773585e-05 1.281783604e-06 9.668480125e-06 2.71316072e-05 8.268164839e-08 2.727709304e-07 2.890481751e-06 8.563508501e-06 1.580415515e-05 3.745410554e-08 1.180271058e-07 1.490380324e-06 4.383358431e-06 7.127384746e-06
0.2036932862 0.0004356069273 0.08003792757 0.1305296859 0.1397524043 0.004389259103 0.006094725164 0.006467169744 -9.222956422e-23 -3.522163688e-22 4.805999909e-07 1.976311599e-06 4.170204864e-05 1.483287551e-22 -1.941307204e-23 3.693953919e-07 1.446697838e-06 1.790720193e-05
0.0504035461 0.0002058621609 3.834199467e-05 0.0001779833034 0.0005917457609 1.493345849e-05 6.858439377e-05 0.0002356172177 1.292126445e-11 1.017540642e-05 4.378826722e-05 3.682943545e-05 0.0002244012985 2.957057438e-11 4.363380129e-06 1.876472002e-05 1.582392114e-05 9.788203719e-05
0.06980225162 9.526233049e-05 3.184766577e-06 2.451072279e-05 6.808482897e-05 1.261312265e-06 9.628086783e-06 2.646364125e-05 7.535837881e-08 2.830001062e-07 2.8651716e-06 8.763874339e-06 1.562938524e-05 3.413975302e-08 1.24436362e-07 1.471215343e-06 4.497243189e-06 7.025811975e-06
0.2036788749 0.0004348883581 0.08016257072 0.1298997588 0.1399635742 0.004403300679 0.006049176007 0.00648170402 -5.143213563e-23 -2.185289057e-21 4.692912083e-07 1.92952663e-06 4.156942562e-05 8.906118788e-22 -2.013328957e-23 3.607062298e-07 1.412347811e-06 1.784884874e-05
0.05023253223 0.0002069297662 3.830863245e-05 0.0001764221282 0.0005914435084 1.492027171e-05 6.79869163e-05 0.0002355173936 1.261684721e-11 9.853530475e-06 4.399419792e-05 3.670103182e-05 0.0002230560546 2.887280489e-11 4.224866952e-06 1.885065276e-05 1.576963785e-05 9.731962965e-05
0.0682509701 9.577914948e-05 3.178486806e-06 2.459525788e-05 6.743777486e-05 1.258986967e-06 9.66018499e-06 2.62156293e-05 7.544074641e-08 2.75150726e-07 2.901551418e-06 8.899450673e-06 1.551389333e-05 3.419743757e-08 1.207951255e-07 1.489806923e-06 4.557364187e-06 6.986683372e-06
0.2036696052 0.0004341390417 0.07881933715 0.1317236077 0.1399382235 0.00435399403 0.00612805728 0.006475439025 -2.154073878e-22 -1.369994898e-21 4.692165456e-07 1.929919919e-06 4.151079943e-05 -4.061066915e-22 -1.724816613e-22 3.606459074e-07 1.412970044e-06 1.781998632e-05
0.05010106219 0.0002038841052 3.859354384e-05 0.0001763623235 0.0005856275429 1.503126436e-05 6.79644201e-05 0.0002333192673 1.261028174e-11 9.895304422e-06 4.436126894e-05 3.662907941e-05 0.0002208443441 2.885784682e-11 4.242728607e-06 1.900986126e-05 1.573820765e-05 9.639596588e-05
0.06820992221 9.465142409e-05 3.23519185e-06 2.454390007e-05 6.786590144e-05 1.280581638e-06 9.635555505e-06 2.637725895e-05 7.638405347e-08 2.857336233e-07 2.875125079e-06 8.673327194e-06 1.56657421e-05 3.461613647e-08 1.255786509e-07 1.477855759e-06 4.431075446e-06 7.075763915e-06
