0 0 0 0 0
0 0 0 0 0
-0.02433942937 -0.03327508626 -0.02676027941 0 0
-0.02151911439 -0.02951760509 -0.02374149109 0 0
-0.0009015907836 -0.001188581789 -0.0009385665628 0 0
0 0 0 0 0
0 0 0 0 0
0.003956002781 0.005075123337 0.004071833475 0 0
0.003536617047 0.004501653153 0.003612312658 0 0
0.0001204250622 0.0001507091748 0.0001272755415 0 0
0 0 0 0 0
0 0 0 0 0
5.537413212e-05 0.0002730785099 0.0002170818555 4.65779939e-05 0.0001919328643
0.0001360606517 0.0005815305457 0.000459028089 9.840210897e-05 0.0004065553614
2.762283953e-05 0.0001173489801 9.652432667e-05 2.015172101e-05 8.323046785e-05
7.669701429e-05 0.0003349060288 0.000263822688 5.667830847e-05 0.0002340795401
2.387547278e-05 0.0001056807382 8.323398508e-05 1.789345421e-05 7.388065387e-05
2.325533669e-05 0.0001155552152 9.103664837e-05 1.965171119e-05 8.097541564e-05
5.710898893e-05 0.0002429000253 0.0001916666899 4.108843266e-05 0.0001697764932
1.063941345e-05 4.521107588e-05 3.946384373e-05 7.939076949e-06 3.276810348e-05
3.171278195e-05 0.00014189503 0.0001117722 2.403653042e-05 9.922489155e-05
8.853505633e-06 4.155974779e-05 3.276791071e-05 7.055324802e-06 2.909959487e-05
-0.07514525358 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00489248202 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008311943205 0.005167985784 0.004764992442 0 0
0.005234877814 0.00599964416 0.005393956118 0 0
-0.001242966966 -0.0003299777402 0.002135642315 0 0
0 0 0 0 0
0 0 0 0 0
0.003255597416 0.002052704976 0.001888472913 0 0
0.002076842351 0.002361686857 0.002115302168 0 0
-0.0004775375672 -0.0001337259938 0.0008114808232 0 0
0 0 0 0 0
0 0 0 0 0
0.001133176769 0.00172136319 0.001548196946 -5.102176756e-05 0.0009855440158
0.000789302775 0.003597783567 0.003103242819 0.0005601560784 0.002454877478
-0.0002397654251 0.0002106364435 0.001317633604 -0.0005745228895 0.0006623551639
0.0003173621533 0.002251955437 0.001404514394 0.0007237051304 0.00143186624
-0.0003368485644 -1.027039961e-05 0.0006851495604 -0.0006130998796 0.0008844081425
0.000482180335 0.0007407365889 0.0006653984934 -2.051749582e-05 0.0004272212749
0.0003362393677 0.001544529677 0.001333346751 0.0002416287848 0.001053435493
-0.0001061632135 8.479185639e-05 0.0005589827663 -0.0002424180721 0.0002746800563
0.0001375597224 0.000973166585 0.0006124167672 0.0003098542648 0.0006194876342
-0.0001448329763 -1.190241964e-05 0.000284140558 -0.0002633842116 0.0003740149018
0.001938398649 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006837556553 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003927181917 -0.0004306300797 -0.0007748431525 0 0
-0.0002733238907 0.0002149319128 0.0004136304525 0 0
-0.000360163461 0.0002649616147 0.0005258785877 0 0
0 0 0 0 0
0 0 0 0 0
0.0001359046752 -0.0001646950371 -0.0002943079221 0 0
-0.0001020619853 8.068703907e-05 0.0001558998704 0 0
-0.0001358302579 9.922293097e-05 0.000196356276 0 0
0 0 0 0 0
0 0 0 0 0
-5.696146865e-05 -5.513732465e-05 -8.920783461e-05 -4.235247813e-05 7.08547411e-05
2.05932296e-05 6.193442957e-05 0.0001369574555 6.678752681e-05 -9.886061642e-05
2.588317081e-05 9.557343127e-05 0.000193016523 9.804062427e-05 -0.0001465111365
-4.022826837e-06 1.199905283e-05 2.476341116e-05 1.320205982e-05 -1.829676285e-05
-2.519521121e-05 -6.133459639e-05 -0.0001087010205 -5.703979578e-05 8.472184033e-05
-2.527373015e-05 -2.256966966e-05 -3.803770524e-05 -1.767779523e-05 3.019671837e-05
1.102915108e-05 2.744954763e-05 5.980197362e-05 2.935436299e-05 -4.374115082e-05
1.313123314e-05 4.071552515e-05 8.521908935e-05 4.29243675e-05 -6.460101598e-05
-2.529726173e-06 5.757212257e-06 1.150063857e-05 6.207033533e-06 -8.649811466e-06
-1.329361804e-05 -2.748016552e-05 -4.751982035e-05 -2.520602951e-05 3.77170808e-05
-0.02053727547 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0024908872 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01853026669 0.02561807628 0.0206784733 0 0
0.03074823707 0.04226968697 0.03400767288 0 0
0.02433942937 0.03327508626 0.02676027941 0 0
0 0 0 0 0
0 0 0 0 0
-0.003039469597 -0.003905786013 -0.003087806094 0 0
-0.005084040602 -0.006448502266 -0.005170776603 0 0
-0.003956002781 -0.005075123337 -0.004071833475 0 0
0 0 0 0 0
0 0 0 0 0
3.604230099e-05 0.000188939528 0.000162367311 3.323050575e-05 0.0001366947541
-0.0001327765658 -0.0005337992124 -0.0004179898 -8.983334584e-05 -0.000371641281
-8.704007762e-05 -0.0004180514116 -0.0003322743546 -7.123428205e-05 -0.0002936644352
-3.27418278e-05 -0.00014059979 -0.0001112807292 -2.381878786e-05 -9.839722744e-05
-0.0001360606517 -0.0005815305457 -0.000459028089 -9.840210897e-05 -0.0004065553614
2.064032587e-05 8.358660362e-05 6.827453865e-05 1.428848062e-05 5.907448976e-05
-5.395370278e-05 -0.0002200006162 -0.0001731604368 -3.711523745e-05 -0.0001534925045
-3.716024944e-05 -0.0001731632377 -0.0001362381169 -2.936621304e-05 -0.0001211388474
-1.381667984e-05 -5.87327953e-05 -4.645542806e-05 -9.943401806e-06 -4.108530039e-05
-5.710898893e-05 -0.0002429000253 -0.0001916666899 -4.108843266e-05 -0.0001697764932
0.1272810855 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005154388646 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.007524196074 -0.004675984149 -0.003764500562 0 0
-0.01026477956 -0.008591889595 -0.00517072761 0 0
-0.008311943828 -0.005167986005 -0.004764991976 0 0
0 0 0 0 0
0 0 0 0 0
-0.002930484599 -0.001830680247 -0.001471936611 0 0
-0.004025831016 -0.003382669195 -0.002054131031 0 0
-0.003255597614 -0.002052705046 -0.001888472762 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006633446915 0.0009619510667 0.0007916905753 0.0003635579106 0.001124161633
-0.001823555585 -0.003855302971 -0.002535772245 -0.000809222003 -0.001918025987
-0.001422861247 -0.002541226593 -0.002290087134 7.669787828e-05 -0.001688075166
-0.0002233676431 -0.00138952808 1.598031906e-05 -0.0009762674965 -0.0005604476126
-0.0007893032317 -0.003597783931 -0.003103242716 -0.0005601563803 -0.002454877243
-0.0002746902067 0.0004288767331 0.0003521027362 0.0001578343871 0.0004896307403
-0.0007716145699 -0.001637474882 -0.00107822814 -0.000341709749 -0.0008200107564
-0.000602264634 -0.001079750839 -0.000970018622 3.310753358e-05 -0.0007224984491
-9.512666269e-05 -0.0005920044911 5.639927593e-06 -0.0004135173956 -0.0002422321996
-0.0003362395468 -0.00154452982 -0.00133334671 -0.0002416289032 -0.0010534354
0.001635337732 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000626473603 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001738515828 -0.0002778341113 -0.0002514396574 0 0
-0.0003721836722 0.0001841694469 0.0003762675698 0 0
-0.000392718145 0.0004306300611 0.0007748431188 0 0
0 0 0 0 0
0 0 0 0 0
6.528053821e-05 -0.0001160448815 -8.770257468e-05 0 0
-0.0001480831045 6.85555278e-05 0.0001411750261 0 0
-0.0001359046638 0.0001646950326 0.0002943079143 0 0
0 0 0 0 0
0 0 0 0 0
-2.089061525e-05 -3.237375651e-06 8.10247011e-05 2.651739188e-05 -4.093228324e-05
-2.2454569e-05 2.697913145e-05 7.632021423e-05 3.41840173e-05 -4.809253928e-05
8.267715851e-05 9.569889694e-05 0.0001582753892 7.706912879e-05 -0.0001252249793
1.672182259e-05 5.835449446e-05 0.0001061723182 5.648423214e-05 -8.357068654e-05
-2.05932277e-05 -6.193443161e-05 -0.0001369574574 -6.678752839e-05 9.886061914e-05
1.842587796e-07 4.912997697e-06 3.697709953e-05 1.374481352e-05 -2.145000365e-05
-6.069250427e-06 1.394004812e-05 3.4993369e-05 1.590193334e-05 -2.267192664e-05
3.464553637e-05 4.008895481e-05 6.895060334e-05 3.311745398e-05 -5.45573443e-05
7.954152309e-06 2.554276154e-05 4.595358078e-05 2.473576637e-05 -3.67640513e-05
-1.102914954e-05 -2.744954904e-05 -5.980197513e-05 -2.935436403e-05 4.374115277e-05
0.01141079301 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001402796368 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01892659772 -0.02616096579 -0.02105595919 0 0
-0.016916613 -0.02322760969 -0.01869027907 0 0
-0.0006308873984 -0.0009413821443 -0.0007846747135 0 0
0 0 0 0 0
0 0 0 0 0
0.003182252237 0.003991942305 0.003199181147 0 0
0.002782763745 0.003544926101 0.002840033748 0 0
9.683269505e-05 0.0001273708656 9.216179927e-05 0 0
0 0 0 0 0
0 0 0 0 0
6.481972968e-05 0.0002169062452 0.0001673098742 3.598633728e-05 0.0001495316053
0.0001090461639 0.0004589488093 0.000359040205 7.736201677e-05 0.0003197541289
2.26585912e-05 9.649831652e-05 6.943360293e-05 1.58078954e-05 6.538090483e-05
6.525961502e-05 0.0002637527428 0.0002071661238 4.444621658e-05 0.0001838479174
2.109721696e-05 8.320685116e-05 6.53804825e-05 1.400843339e-05 5.797396864e-05
2.745358746e-05 9.097763509e-05 7.144632333e-05 1.518379117e-05 6.309322758e-05
4.497231334e-05 0.0001916389255 0.0001500218263 3.232769033e-05 0.0001335839459
9.242677213e-06 3.944522131e-05 2.498503339e-05 6.200893349e-06 2.567936574e-05
2.879298492e-05 0.0001117371587 8.77733011e-05 1.879610008e-05 7.781481808e-05
9.117524792e-06 3.275238878e-05 2.568000296e-05 5.485750843e-06 2.275057298e-05
-0.05561397722 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.005043137014 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.007468391569 0.00349431058 0.002612381158 0 0
0.003568217025 0.005060702035 0.004919458662 0 0
-0.00167251067 0.0001656111749 0.0025270017 0 0
0 0 0 0 0
0 0 0 0 0
0.002911386302 0.001399153919 0.001056920476 0 0
0.001426610229 0.001986627141 0.001919221416 0 0
-0.0006357686967 5.24227673e-05 0.0009532329573 0 0
0 0 0 0 0
0 0 0 0 0
0.0008969175066 0.001295869618 0.001098261877 -9.427346152e-05 0.0008483718618
0.0006107548068 0.002945857484 0.00267778366 0.0005480507942 0.001786234802
-0.0002035379985 0.0003315163272 0.001376569695 -0.0002982951509 0.0003135502122
0.0002475616203 0.001795724991 0.001154665549 0.0005927057991 0.001094313829
-0.0002562257631 -0.000106506049 0.0003373973908 -0.0005737355008 0.0008191973393
0.0003817044697 0.0005573721492 0.0004715938937 -3.935731052e-05 0.0003672366232
0.0002600596365 0.001265727623 0.001152673833 0.0002372655199 0.0007649924475
-9.016223135e-05 0.0001405224975 0.000590823065 -0.0001227762418 0.0001246418566
0.0001072824587 0.0007765447909 0.000504715948 0.0002550116194 0.0004715560938
-0.0001100312376 -5.318445845e-05 0.0001339431079 -0.0002476089464 0.0003486259468
0.004221400889 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001430823178 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001004941151 -0.0006767961156 -0.001256077605 0 0
-0.0005340350287 0.0004653926301 0.0008181781798 0 0
-0.0006461337585 0.0005938413737 0.001020551376 0 0
0 0 0 0 0
0 0 0 0 0
0.0003913674908 -0.000252450032 -0.0004683422972 0 0
-0.0001990339121 0.0001765565835 0.0003074569526 0 0
-0.0002342481565 0.0002219498816 0.0003797637269 0 0
0 0 0 0 0
0 0 0 0 0
4.520759032e-05 -4.417224172e-05 -9.759438632e-05 -5.630073405e-05 7.171803438e-05
5.41046846e-05 0.000160591377 0.0002541370197 0.0001376211699 -0.0002058488332
8.345591228e-05 0.0002202922414 0.0003706866412 0.0001942962333 -0.0002885591142
2.472014914e-05 3.629425044e-05 6.143599322e-05 3.115568611e-05 -4.846320869e-05
-3.422179713e-05 -0.0001236361255 -0.0002292902737 -0.0001171852015 0.0001748624412
1.805954805e-05 -2.11950676e-05 -4.114662091e-05 -2.488234712e-05 3.158541337e-05
2.581710532e-05 7.070378188e-05 0.000108946282 5.98686092e-05 -9.012124665e-05
4.185488338e-05 0.0001010344977 0.0001602064791 8.613016207e-05 -0.0001287812222
1.386069346e-05 1.713005637e-05 2.856106184e-05 1.468180825e-05 -2.290322115e-05
-1.627626799e-05 -5.483084818e-05 -9.992012371e-05 -5.157437807e-05 7.745780495e-05
-0.01592419845 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001880145699 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01489038189 0.02013282152 0.01608549451 0 0
0.02433942937 0.03327508626 0.02676027941 0 0
0.01892659772 0.02616096579 0.02105595919 0 0
0 0 0 0 0
0 0 0 0 0
-0.002408441135 -0.003010456921 -0.002484093741 0 0
-0.003956002781 -0.005075123337 -0.004071833475 0 0
-0.003182252237 -0.003991942305 -0.003199181147 0 0
0 0 0 0 0
0 0 0 0 0
5.123406607e-05 0.0001621708049 0.0001062947564 2.537698481e-05 0.0001058244688
-8.704007762e-05 -0.0004180514116 -0.0003322743546 -7.123428205e-05 -0.0002936644352
-9.568876379e-05 -0.0003320412242 -0.000256200768 -5.519908584e-05 -0.0002291569859
-2.667487433e-05 -0.0001112581754 -8.657334878e-05 -1.87111808e-05 -7.735582353e-05
-0.0001090461639 -0.0004589488093 -0.000359040205 -7.736201677e-05 -0.0003197541289
1.448028245e-05 6.826837782e-05 4.98365049e-05 1.128430749e-05 4.657453537e-05
-3.716024944e-05 -0.0001731632377 -0.0001362381169 -2.936621304e-05 -0.0001211388474
-3.749839658e-05 -0.0001361777022 -0.0001072282998 -2.285587118e-05 -9.475928303e-05
-1.088797015e-05 -4.644841066e-05 -3.618917578e-05 -7.822512623e-06 -3.232501711e-05
-4.497231334e-05 -0.0001916389255 -0.0001500218263 -3.232769033e-05 -0.0001335839459
0.1030505366 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003065097546 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005567440017 -0.003896600177 -0.00339405411 0 0
-0.008536473357 -0.006477987939 -0.003506616441 0 0
-0.007468392058 -0.003494310754 -0.00261238079 0 0
0 0 0 0 0
0 0 0 0 0
-0.002175205973 -0.001520715183 -0.001317806148 0 0
-0.003341078318 -0.00255523913 -0.001404555286 0 0
-0.002911386459 -0.001399153974 -0.001056920358 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005280852298 0.0008250830465 0.0007627301938 0.0003494246528 0.0007989271963
-0.001439928623 -0.002977694112 -0.001880530387 -0.0005846440427 -0.001579779425
-0.001129748684 -0.001886846715 -0.001570308288 0.0001657660693 -0.0014712792
-0.0001836634065 -0.001005321803 0.0001930818754 -0.0006864717111 -0.0005513780999
-0.0006107551662 -0.002945857771 -0.002677783579 -0.0005480510318 -0.001786234617
-0.0002187691854 0.000366701648 0.0003369281243 0.0001512384753 0.0003487970437
-0.0006094031695 -0.001263495152 -0.0007971751048 -0.0002456400224 -0.000676676516
-0.0004784093368 -0.0007993846164 -0.0006600155515 7.314126523e-05 -0.0006324350041
-7.833809017e-05 -0.0004270016406 8.389142246e-05 -0.0002895871474 -0.0002388123084
-0.0002600597775 -0.001265727735 -0.001152673801 -0.0002372656131 -0.0007649923745
0.003468415334 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001103114815 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003438844385 -7.94233655e-05 -0.0005450477061 0 0
-0.0002197646646 0.0003799460015 0.0006325949488 0 0
-0.001004941224 0.0006767961447 0.001256077658 0 0
0 0 0 0 0
0 0 0 0 0
0.0001232489177 -9.019637606e-06 -0.0002092183115 0 0
-6.751827803e-05 0.0001450751287 0.0002386716972 0 0
-0.0003913675086 0.000252450039 0.0004683423092 0 0
0 0 0 0 0
0 0 0 0 0
8.356805906e-05 0.0001571265628 0.0001501975146 0.0001016008983 -0.0001490503507
7.69355772e-05 8.293434029e-05 0.0001083214642 6.420672865e-05 -9.999760849e-05
-4.425047781e-05 0.0001033969727 0.0002126493367 0.0001173285265 -0.0001583849969
3.971691038e-05 0.0001052517977 0.0001913465493 9.640130948e-05 -0.0001444138237
-5.410468756e-05 -0.0001605913738 -0.0002541370167 -0.0001376211675 0.000205848829
2.447869542e-05 5.770270946e-05 5.877125566e-05 3.938168048e-05 -5.772888405e-05
3.071681371e-05 3.433682077e-05 4.532170216e-05 2.738409756e-05 -4.286633513e-05
-1.108382053e-05 5.081429274e-05 9.436393604e-05 5.384115383e-05 -7.300447309e-05
2.041221145e-05 4.678498503e-05 8.264556986e-05 4.201280406e-05 -6.350338043e-05
-2.581710772e-05 -7.070377969e-05 -0.0001089462796 -5.986860757e-05 9.012124362e-05
0.02627912114 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003709662289 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01903842214 -0.02865442931 -0.02318230306 0 0
-0.03454528891 -0.04765710419 -0.0384301858 0 0
-0.02759591542 -0.03746695894 -0.0299939861 0 0
0 0 0 0 0
0 0 0 0 0
0.004120011482 0.004345864116 0.003467457969 0 0
0.00570180828 0.007300002939 0.005800564301 0 0
0.004501442108 0.0056682719 0.004630405884 0 0
0 0 0 0 0
0 0 0 0 0
8.646545302e-05 -0.0002026915105 -0.0002009823163 -4.141489339e-05 -0.0001629692109
0.0001607842196 0.0006138955664 0.0004516083803 0.0001008341761 0.0004179127581
8.069808371e-05 0.000451900175 0.00040479461 8.090855311e-05 0.0003323689908
3.094482146e-05 0.0001580892898 0.000126066368 2.702797183e-05 0.0001113061034
0.0001403725596 0.0006545750726 0.0005187371641 0.0001112982379 0.0004590777083
3.484773349e-06 -9.68669168e-05 -7.308353977e-05 -1.690508873e-05 -6.836439828e-05
5.737179999e-05 0.0002520233262 0.0001887802672 4.191133112e-05 0.000173165071
4.723080529e-05 0.0001887652983 0.0001634614605 3.29634402e-05 0.0001362291077
1.317108687e-05 6.630007041e-05 5.220858257e-05 1.127845749e-05 4.646352594e-05
5.913499044e-05 0.0002739790802 0.0002156852101 4.646312827e-05 0.000191683923
-0.1368157436 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008068522199 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00928350203 0.004774401962 0.003258075509 0 0
0.01052174927 0.01032701872 0.007107919716 0 0
0.007252466014 0.007125905302 0.007957849364 0 0
0 0 0 0 0
0 0 0 0 0
0.003599941265 0.00187990149 0.001294691595 0 0
0.004142490374 0.004055018425 0.002797729862 0 0
0.002871449998 0.002803796415 0.003103505004 0 0
0 0 0 0 0
0 0 0 0 0
0.0007336498436 -0.0009292781993 -0.0005743296085 -0.0002652590231 -0.001462620531
0.002043631932 0.004472062168 0.003119066662 0.001030693405 0.002000695042
0.001580379292 0.003121266411 0.003109206023 0.0001534852501 0.00157752866
0.0002337740536 0.001765676587 0.0003921830459 0.001286666188 0.000378903574
0.0009130498692 0.003792559735 0.002959416403 0.0003870386 0.003097280829
0.0003036302268 -0.0004171574508 -0.0002609427242 -0.000116088489 -0.0006355092883
0.0008644817535 0.001902177748 0.001331732245 0.0004380789023 0.0008523625837
0.0006684159872 0.001331782827 0.001329011427 6.972010168e-05 0.0006693974868
9.934400389e-05 0.0007548099164 0.0001736419991 0.0005479172928 0.0001619718869
0.0003892517091 0.001625523963 0.001266456942 0.000165095119 0.0013322761
0.0078805158 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002328850568 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003180861421 0.0003001810318 0.0002456713407 0 0
-3.348614846e-05 0.0004618032134 0.0003243610172 0 0
-0.0003981739835 0.0002286819828 0.001001126043 0 0
0 0 0 0 0
0 0 0 0 0
0.001501064479 0.0001554173965 0.0001534326588 0 0
-5.740133959e-06 0.0001865040308 0.0001118084982 0 0
-0.0001405005188 6.418634082e-05 0.000380643063 0 0
0 0 0 0 0
0 0 0 0 0
0.0009687823658 0.0002561094675 0.000273135922 0.0001378605165 -0.0002351634156
0.0001313370567 0.0002410642728 -7.033399365e-05 3.122433057e-05 -6.037243048e-05
-2.329836945e-05 -0.0001282399249 0.0001911735958 -2.141635864e-06 -4.006979208e-06
2.822287815e-06 6.433016314e-05 0.0001040163458 6.869029618e-05 -8.801861387e-05
-8.561545442e-05 -0.0001458205989 -0.0002176203794 -0.0001166704055 0.0001876158861
0.0003715938877 7.062723458e-05 9.754386439e-05 4.385079882e-05 -7.647122907e-05
4.693518974e-05 0.0001012711607 -4.396297968e-05 7.692505185e-06 -1.822115273e-05
2.065725734e-05 -4.109936358e-05 9.498937311e-05 4.571678411e-06 -1.175024465e-05
3.463615896e-06 2.955001478e-05 4.335148065e-05 3.040396426e-05 -3.865835132e-05
-3.554493618e-05 -6.180417756e-05 -9.2431778e-05 -4.986367118e-05 8.116791408e-05
