0.0001326847203 4.849002482e-05 4.818692299e-08 1.935864459e-05 -6.848853519e-05 3.441035148e-09 8.262649746e-06 -2.836477959e-05 3.975288555e-08 -1.361437681e-08 4.645829512e-08 7.34604214e-06 -1.198761321e-05 1.643059607e-08 -6.710778683e-09 -7.710825214e-10 4.743595058e-06 -7.081248699e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.001227821465 -0.0004860858214 2.883180661e-07 -1.666675582e-06 -0.001151951899 1.243869172e-07 -6.579918199e-07 -0.0004785597137 -9.142353514e-15 8.917090752e-07 -1.211874494e-05 -2.911168185e-06 -0.0004463061911 -2.106063725e-14 4.050786508e-07 -5.222115663e-06 -1.323554898e-06 -0.0001992116476
-2.356776528e-05 -8.860761886e-06 1.00993066e-07 5.151406194e-06 -2.504407087e-05 1.47337298e-07 1.687534044e-06 -1.159299112e-05 -4.13578575e-08 -2.099947577e-07 7.374182398e-07 -7.685921691e-06 1.7695693e-06 -1.805788899e-08 -9.644432613e-08 1.407585271e-07 -3.477240794e-06 1.285429702e-06
0 0 0.5524325414 0.2295946203 3.486847113e-05 0.03207189033 0.003610546095 2.735693596e-05 0 0 0 0 0 0 0 0 0 0
0.002174279865 0.0007365396785 1.491225396e-05 0.0001106122407 0.00169958294 5.817964691e-06 4.294179954e-05 0.0006392683792 2.016775973e-14 3.136626216e-06 0.0001296323595 1.228308133e-05 0.0005642607409 4.465425044e-14 1.382276703e-06 5.456084226e-05 5.470386771e-06 0.0002348051781
0.0003273544197 0.0001104209466 2.27336703e-05 0.0001024366792 0.000193211443 8.825853263e-06 3.773295097e-05 7.864061948e-05 3.040514456e-07 6.694382753e-07 1.354760776e-05 4.151478559e-05 7.172582475e-06 1.287193259e-07 3.016378876e-07 7.516529596e-06 1.860645205e-05 8.188923193e-06
0 0 0.3129766268 -0.3154214166 0.002444789775 0.01041622375 -0.01059856323 0.0001823394811 0 0 0 0 0 0 0 0 0 0
0.001929335321 0.0006535644466 -4.385554536e-05 -3.858443342e-05 0.001509526881 -1.710176485e-05 -1.506561095e-05 0.0005677037438 1.286542256e-14 -2.980478595e-06 -9.044702327e-05 2.702898723e-05 0.0005180746161 2.989326098e-14 -1.286655075e-06 -3.905752458e-05 1.16204089e-05 0.0002154233308
1.294221071e-05 4.289530334e-06 -1.659594312e-06 -1.384770908e-05 2.491601433e-05 -6.183347679e-07 -5.14020373e-06 1.016773953e-05 1.17515328e-07 4.460996439e-07 -1.305562952e-06 5.623660216e-06 -2.956577157e-06 4.735705616e-08 2.105661829e-07 -7.41829347e-07 3.407806497e-06 -2.251180496e-06
0 0 0.1700012739 -0.1653870465 -0.004614227397 0.002859494691 -0.001888456874 -0.000971037817 0 0 0 0 0 0 0 0 0 0
0.001518139238 0.0005142713246 3.29891655e-05 -0.0001013626986 0.001191307737 1.285942987e-05 -3.948822519e-05 0.0004480271728 -6.609351771e-15 -4.471849675e-06 -1.951468884e-05 -3.964254579e-05 0.0004190401967 -1.903330827e-14 -1.939240083e-06 -7.947420538e-06 -1.739203918e-05 0.0001741872879
-2.018692432e-05 -6.690698072e-06 9.375874118e-07 -1.453074853e-05 -1.082301981e-06 4.114329027e-07 -5.87907913e-06 -1.409711099e-06 2.33168581e-07 4.172564248e-07 1.082787557e-06 -2.624044664e-06 -2.111943626e-06 1.042876489e-07 1.915940925e-07 4.40757719e-07 -2.551900235e-07 -1.530740464e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0004764276727 0.0001590293211 1.856865184e-07 6.711764883e-05 -0.000227660586 1.223472492e-08 2.653139384e-05 -8.731240495e-05 1.940585943e-07 -7.60840084e-08 1.56254659e-07 2.002148758e-05 -3.725819712e-05 8.198424472e-08 -3.338176353e-08 -2.576854495e-09 1.293813137e-05 -2.135797344e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.001089500647 -0.0004313255893 -8.479164895e-07 5.813798962e-07 -0.001023134745 -3.656322993e-07 2.308484711e-07 -0.0004249860464 -5.832087695e-15 -8.473179872e-07 8.455484494e-06 -6.406041417e-06 -0.0004097749354 -1.409879261e-14 -3.770565625e-07 3.738265438e-06 -2.811546928e-06 -0.0001827678461
-1.412327219e-05 -5.263245346e-06 2.170928391e-06 -5.160490033e-06 -1.154678806e-05 8.890744517e-07 -2.022692969e-06 -5.027261675e-06 -7.752497014e-09 -1.797106703e-07 1.636096209e-06 -4.37313989e-06 -4.237607642e-07 -3.235481592e-09 -8.541503278e-08 8.198989831e-07 -2.122111818e-06 -4.623345672e-07
0 0 0.3129766268 -0.3154214166 0.002444789775 0.01041622375 -0.01059856323 0.0001823394811 0 0 0 0 0 0 0 0 0 0
0.001929335321 0.0006535644466 -4.385554536e-05 -3.858443342e-05 0.001509526881 -1.710176485e-05 -1.506561095e-05 0.0005677037438 1.286541917e-14 -2.980478595e-06 -9.044702327e-05 2.702898723e-05 0.0005180746161 2.989326098e-14 -1.286655075e-06 -3.905752458e-05 1.16204089e-05 0.0002154233308
1.294221071e-05 4.289530334e-06 -1.659594312e-06 -1.384770908e-05 2.491601433e-05 -6.183347679e-07 -5.14020373e-06 1.016773953e-05 1.17515328e-07 4.460996439e-07 -1.305562952e-06 5.623660216e-06 -2.956577157e-06 4.735705616e-08 2.105661829e-07 -7.41829347e-07 3.407806497e-06 -2.251180496e-06
0 0 0.1773146251 0.433331887 0.1714155181 0.003382953609 0.03111151043 0.001215329319 0 0 0 0 0 0 0 0 0 0
0.001711985122 0.0005799368294 0.0001289750607 1.345925634e-05 0.001340723864 5.02702193e-05 5.285587372e-06 0.0005041506059 8.207112634e-15 2.83210432e-06 6.310665059e-05 5.947743334e-05 0.0004756689389 2.001168648e-14 1.197648256e-06 2.795943324e-05 2.468452575e-05 0.000197641346
7.581194556e-06 2.556764285e-06 3.232687021e-06 4.059812782e-06 7.937772399e-06 1.224724413e-06 1.516437023e-06 3.168208754e-06 5.157803648e-08 1.627744198e-06 2.741559655e-06 3.366573018e-06 1.463387434e-06 2.004920938e-08 7.394984802e-07 1.103079069e-06 1.763404971e-06 6.333768831e-07
0 0 0.09631298171 0.2272118415 -0.3235248233 0.0009286991257 0.005543463249 -0.006472162374 0 0 0 0 0 0 0 0 0 0
0.001347112532 0.0004563358411 -9.701805295e-05 3.535795198e-05 0.001058089612 -3.779997944e-05 1.385396617e-05 0.0003978715538 -4.216240043e-15 4.249231919e-06 1.361577867e-05 -8.723363751e-05 0.0003847407295 -1.274162098e-14 1.805089452e-06 5.689182208e-06 -3.694484786e-05 0.0001598091066
-1.182495048e-05 -3.987974565e-06 -4.162677441e-07 -2.818462581e-06 -7.94720409e-06 -1.687811847e-07 -9.707541565e-07 -3.267560615e-06 4.5680783e-08 1.29571834e-06 -8.502760785e-07 -4.185702972e-06 1.701835954e-06 1.882248603e-08 5.736026091e-07 -2.789607166e-07 -1.691260634e-06 2.561268516e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.0653685e-05 -2.358386846e-05 5.409755806e-08 -1.690654988e-05 2.631042364e-05 3.394533255e-09 -6.835778908e-06 1.037398706e-05 1.244898448e-07 1.203052091e-06 4.309446082e-08 -5.928344318e-06 1.312034025e-05 5.168520594e-08 5.460979687e-07 -6.384897489e-10 -3.12359515e-06 6.368116301e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.0008572971551 -0.0003393978717 6.378225871e-07 1.527305962e-06 -0.0008074505681 2.749320291e-07 6.050731323e-07 -0.0003353955279 2.99612138e-15 -1.271298734e-06 1.824340293e-06 9.395534802e-06 -0.0003314429316 8.976832875e-15 -5.682977618e-07 7.606618144e-07 4.207987407e-06 -0.0001477826719
2.202911337e-05 8.209473473e-06 -2.393358781e-07 9.028140205e-06 1.388461661e-05 -9.967968774e-08 3.628481674e-06 6.08077902e-06 -9.111756241e-08 -1.61311564e-07 -4.278913942e-07 5.385390549e-06 5.174708833e-07 -3.999734058e-08 -7.468843967e-08 -1.82378012e-07 2.191649848e-06 9.959839506e-07
0 0 0.1700012739 -0.1653870465 -0.004614227397 0.002859494691 -0.001888456874 -0.000971037817 0 0 0 0 0 0 0 0 0 0
0.001518139238 0.0005142713246 3.29891655e-05 -0.0001013626986 0.001191307737 1.285942987e-05 -3.948822519e-05 0.0004480271728 -6.609348383e-15 -4.471849675e-06 -1.951468884e-05 -3.964254579e-05 0.0004190401967 -1.903330446e-14 -1.939240083e-06 -7.947420538e-06 -1.739203918e-05 0.0001741872879
-2.018692432e-05 -6.690698072e-06 9.375874118e-07 -1.453074853e-05 -1.082301981e-06 4.114329027e-07 -5.87907913e-06 -1.409711099e-06 2.33168581e-07 4.172564248e-07 1.082787557e-06 -2.624044664e-06 -2.111943626e-06 1.042876489e-07 1.915940925e-07 4.40757719e-07 -2.551900235e-07 -1.530740464e-06
0 0 0.09631298171 0.2272118415 -0.3235248233 0.0009286991257 0.005543463249 -0.006472162374 0 0 0 0 0 0 0 0 0 0
0.001347112532 0.0004563358411 -9.701805295e-05 3.535795198e-05 0.001058089612 -3.779997944e-05 1.385396617e-05 0.0003978715538 -4.216239619e-15 4.249231919e-06 1.361577867e-05 -8.723363751e-05 0.0003847407295 -1.274162268e-14 1.805089452e-06 5.689182208e-06 -3.694484786e-05 0.0001598091066
-1.182495048e-05 -3.987974565e-06 -4.162677441e-07 -2.818462581e-06 -7.94720409e-06 -1.687811847e-07 -9.707541565e-07 -3.267560615e-06 4.5680783e-08 1.29571834e-06 -8.502760785e-07 -4.185702972e-06 1.701835954e-06 1.882248603e-08 5.736026091e-07 -2.789607166e-07 -1.691260634e-06 2.561268516e-07
0 0 0.05231486372 0.1191355229 0.6106116436 0.0002549494216 0.0009877368332 0.0344671071 0 0 0 0 0 0 0 0 0 0
0.00106000464 0.0003590777294 7.297924536e-05 9.288661547e-05 0.0008350366974 2.842315919e-05 3.631240295e-05 0.000313996991 2.16601956e-15 6.375461447e-06 2.937716184e-06 0.000127942769 0.0003111942295 8.112706649e-15 2.720621777e-06 1.157634131e-06 5.529463264e-05 0.0001292186633
1.844425082e-05 6.220339211e-06 7.754947299e-08 1.251670513e-05 1.290836359e-05 3.575977558e-08 4.76146537e-06 5.160748159e-06 4.994650178e-07 1.038478381e-06 2.99257407e-07 5.798106608e-06 3.446180219e-06 2.299724947e-07 4.482288329e-07 7.967943952e-08 2.377370472e-06 2.154585185e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001102037839 3.678550585e-05 9.555005325e-11 7.603642434e-06 -9.071892175e-05 6.666198022e-11 2.858733947e-06 -3.449283568e-05 -2.082620184e-07 9.115623675e-07 -4.094696331e-09 1.144003868e-05 3.367879659e-06 -9.376708889e-08 4.014987099e-07 5.302220948e-11 7.752050497e-06 -1.642932086e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001326847203 4.849002482e-05 4.818692299e-08 1.935864459e-05 -6.848853519e-05 3.441035148e-09 8.262649746e-06 -2.836477959e-05 3.975288555e-08 -1.361437681e-08 4.645829512e-08 7.34604214e-06 -1.198761321e-05 1.643059607e-08 -6.710778683e-09 -7.710825214e-10 4.743595058e-06 -7.081248699e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0004764276727 0.0001590293211 1.856865184e-07 6.711764883e-05 -0.000227660586 1.223472492e-08 2.653139384e-05 -8.731240495e-05 1.940585943e-07 -7.60840084e-08 1.56254659e-07 2.002148758e-05 -3.725819712e-05 8.198424472e-08 -3.338176353e-08 -2.576854495e-09 1.293813137e-05 -2.135797344e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.0653685e-05 -2.358386846e-05 5.409755806e-08 -1.690654988e-05 2.631042364e-05 3.394533255e-09 -6.835778908e-06 1.037398706e-05 1.244898448e-07 1.203052091e-06 4.309446082e-08 -5.928344318e-06 1.312034025e-05 5.168520594e-08 5.460979687e-07 -6.384897489e-10 -3.12359515e-06 6.368116301e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001102037839 3.678550585e-05 9.555005325e-11 7.603642434e-06 -9.071892175e-05 6.666198022e-11 2.858733947e-06 -3.449283568e-05 -2.082620184e-07 9.115623675e-07 -4.094696331e-09 1.144003868e-05 3.367879659e-06 -9.376708889e-08 4.014987099e-07 5.302220948e-11 7.752050497e-06 -1.642932086e-06
0.003347748942 0.001096943732 0.001766290573 0.0001297175262 3.218195218e-05 0.0005289852428 0.0001267216471 7.900401693e-05 -3.678024899e-21 -1.263619667e-20 7.857759294e-10 1.495047999e-08 0.0005271579712 8.821229368e-21 -1.432432641e-21 9.472957288e-10 2.466003812e-08 0.0002246430096
0.7722495024 0.0004338880346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.001826193754 0.0005996259884 3.094326765e-09 7.202318766e-05 0.0009241761903 3.345771078e-10 3.137072864e-05 0.0003501163637 5.218521059e-07 1.190234463e-06 3.173190988e-09 3.831786075e-05 0.0002140041446 2.294245511e-07 5.511734068e-07 2.063322615e-10 3.548400554e-05 7.270138199e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.168590575e-06 2.854209586e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.168590575e-06 2.854209586e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.168590575e-06 2.854209586e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.168590575e-06 2.854209586e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0003954962568 0.000109955076 0.0001977922274 8.108557118e-05 2.208178147e-05 9.463684527e-05 1.015255043e-05 7.491145138e-06 7.925518446e-24 8.739861962e-23 5.405030395e-06 2.211197393e-05 3.771449448e-07 2.830259203e-23 9.03053587e-24 4.162251518e-06 1.625588272e-05 3.258983036e-07
0.001826193754 0.0005996259884 1.519023482e-07 0.0009767707396 1.927983033e-05 6.07301205e-08 0.0003740047827 7.42191411e-06 1.429527098e-10 0.00014354114 3.006407607e-05 1.195344781e-05 6.847845822e-05 3.277483158e-10 6.153342444e-05 1.284212565e-05 5.339645016e-06 2.925066896e-05
0.7722495024 0.0004338880346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.267746071e-05 5.206665535e-06 7.625715905e-07 -4.65496513e-06 -8.063969859e-06 3.427822631e-07 -1.999511264e-06 -3.752413887e-06 6.419513256e-09 -3.228035603e-09 -5.644991037e-07 2.45422742e-06 3.141232622e-07 2.611604413e-09 -1.59978858e-09 -3.382566822e-07 1.112587873e-06 4.771075662e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-4.424468069e-05 -1.63585501e-05 -2.949426198e-06 1.440698041e-05 2.638191844e-05 -1.239500174e-06 5.769275466e-06 1.143145952e-05 -2.650542764e-08 1.017365508e-08 1.986553253e-06 -6.613136152e-06 -6.786680823e-07 -1.082984549e-08 4.949054992e-09 1.122147161e-06 -2.967750614e-06 -1.1491065e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-6.836189122e-06 -2.52753869e-06 1.3233033e-06 6.888723837e-07 6.040416221e-06 5.642809777e-07 2.418578957e-07 2.564005635e-06 -8.139000279e-09 8.006536995e-09 -1.222058825e-06 -1.857292946e-06 6.652159707e-07 -3.142757244e-09 4.024746229e-09 -5.545050497e-07 -9.715348892e-07 2.283126943e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.066291035e-05 3.942389241e-06 -2.454974828e-07 -7.80712862e-06 -4.507597729e-06 -1.143422554e-07 -3.129769696e-06 -2.012551973e-06 -3.55174815e-08 7.279713682e-09 4.526748131e-07 1.831804204e-06 1.50947172e-06 -1.503859704e-08 3.566630938e-09 1.672583298e-07 6.585013663e-07 1.208497837e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.552063786e-05 1.707593445e-05 2.938541307e-06 -1.61390594e-05 -2.680518861e-05 1.218774734e-06 -6.420436841e-06 -1.155067254e-05 3.133764258e-08 -1.803989205e-08 -1.898597758e-06 6.688946628e-06 9.763133179e-07 1.303120194e-08 -7.957908699e-09 -1.13040852e-06 3.03457776e-06 1.439018902e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.000158868257 -5.364998528e-05 -1.136550433e-05 4.9949915e-05 8.769530541e-05 -4.407087698e-06 1.852516133e-05 3.518829468e-05 -1.293895012e-07 5.685551895e-08 6.681437628e-06 -1.80239673e-05 -2.109339762e-06 -5.403800931e-08 2.461833286e-08 3.750065494e-06 -8.094524692e-06 -3.465855691e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.454653155e-05 -8.289390726e-06 5.099300127e-06 2.388364253e-06 2.00787576e-05 2.006321424e-06 7.766064496e-07 7.892516758e-06 -3.973152972e-08 4.47445694e-08 -4.110189245e-06 -5.062013931e-06 2.067529819e-06 -1.568151137e-08 2.002049736e-08 -1.853081597e-06 -2.649856465e-06 6.886209862e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.828704277e-05 1.292957649e-05 -9.460154339e-07 -2.706781017e-05 -1.498356385e-05 -4.065480242e-07 -1.004970015e-05 -6.195033256e-06 -1.733829492e-07 4.068271392e-08 1.522495571e-06 4.992544887e-06 4.691525654e-06 -7.503854486e-08 1.774167144e-08 5.589549328e-07 1.796059125e-06 3.644987744e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-6.750659109e-06 -2.532341766e-06 8.561090506e-07 4.065336279e-06 3.097839114e-06 3.381499291e-07 1.654217152e-06 1.372388352e-06 2.010330062e-08 2.85249559e-07 -5.236262855e-07 -1.980591031e-06 -3.438052269e-07 8.215241334e-09 1.30184787e-07 -2.80091194e-07 -7.326245267e-07 -4.290594215e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.355998283e-05 7.956232136e-06 -3.311204474e-06 -1.258209643e-05 -1.013482692e-05 -1.222749661e-06 -4.772983578e-06 -4.180882591e-06 -8.300420278e-08 -8.990082459e-07 1.842715948e-06 5.336880375e-06 7.427964181e-07 -3.406710215e-08 -4.027355104e-07 9.291864868e-07 1.954224868e-06 1.033383255e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.640222866e-06 1.229307269e-06 1.485620427e-06 -6.016152247e-07 -2.32047465e-06 5.566553266e-07 -2.000916356e-07 -9.377460947e-07 -2.548803357e-08 -7.075080414e-07 -1.133575092e-06 1.498857735e-06 -7.280731969e-07 -9.88607198e-09 -3.275187343e-07 -4.591542152e-07 6.397429863e-07 -2.053199728e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.677925138e-06 -1.917441569e-06 -2.756103421e-07 6.81822577e-06 1.731630053e-06 -1.127970426e-07 2.589292096e-06 7.360602986e-07 -1.112262845e-07 -6.432813553e-07 4.198986843e-07 -1.478288014e-06 -1.652103902e-06 -4.730643866e-08 -2.902390322e-07 1.384971466e-07 -4.336145158e-07 -1.086793461e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.052950285e-05 3.949880954e-06 1.51210643e-09 -1.828366145e-06 -1.068141768e-05 6.640601872e-09 -6.91796325e-07 -4.563102462e-06 -3.363128914e-08 2.161359141e-07 4.975327663e-08 3.821984147e-06 -8.825187523e-08 -1.490405717e-08 9.571363938e-08 2.32596592e-08 1.818206923e-06 1.106945064e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-3.674824968e-05 -1.240992437e-05 -5.848429673e-09 5.65873954e-06 3.494510706e-05 -2.40124069e-08 1.996069558e-06 1.390116407e-05 1.388597025e-07 -6.8118587e-07 -1.750889114e-07 -1.029867947e-05 1.906695177e-07 6.180439716e-08 -2.96096666e-07 -7.716258661e-08 -4.849940254e-06 -2.666060775e-07
