-8.600471258e-06 -1.152830001e-05 8.3663527e-06 1.720962997e-07 5.657719444e-06
-4.69187133e-06 -7.216379476e-06 1.720962997e-07 -1.54365737e-07 2.180100056e-06
5.846832902e-06 1.030955733e-05 5.657719444e-06 2.180100056e-06 -6.505192581e-06
1.395553163e-05 -1.287940612e-07 -3.910549342e-06 -2.766706601e-06 3.861865919e-06
-1.287940612e-07 -1.04897775e-05 -4.365261945e-06 -3.46445533e-06 4.873107567e-06
-3.910549342e-06 -4.365261945e-06 4.398270861e-06 1.490011529e-07 2.454388472e-06
-2.766706601e-06 -3.46445533e-06 1.490011529e-07 -5.788646036e-08 1.023004515e-06
3.861865919e-06 4.873107567e-06 2.454388472e-06 1.023004515e-06 -3.070397197e-06
-0.008259918081 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009929886273 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01403336229 0.01219681001 0.01264425526 0 0
0.01219681001 0.007049719365 0.009557996988 0 0
0.01264425526 0.009557996988 0.01081555844 0 0
0 0 0 0 0
0 0 0 0 0
-0.00230706176 -0.001886127889 -0.001983327497 0 0
-0.001886127889 -0.001062977921 -0.001451735784 0 0
-0.001983327497 -0.001451735784 -0.001644884118 0 0
0 0 0 0 0
0 0 0 0 0
-3.729466504e-05 -0.0001007570994 -9.357614332e-05 -3.985574429e-06 -7.035752213e-05
-0.0001007570994 -0.0001825819745 -0.0002044149347 2.459699937e-05 -0.000127490746
-9.357614332e-05 -0.0002044149347 -0.0002086612092 9.094968443e-06 -0.0001427383571
-3.985574429e-06 2.459699937e-05 9.094968443e-06 1.352787766e-05 1.717743648e-05
-7.035752213e-05 -0.000127490746 -0.0001427383571 1.717743648e-05 -8.902242575e-05
-1.571962952e-05 -4.225493118e-05 -3.933475874e-05 -1.588276374e-06 -2.950662106e-05
-4.225493118e-05 -7.493821648e-05 -8.485519343e-05 1.096801804e-05 -5.232732294e-05
-3.933475874e-05 -8.485519343e-05 -8.714664063e-05 4.257819353e-06 -5.925328563e-05
-1.588276374e-06 1.096801804e-05 4.257819353e-06 5.847541555e-06 7.659771354e-06
-2.950662106e-05 -5.232732294e-05 -5.925328563e-05 7.659771354e-06 -3.653874942e-05
0.04421633343 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002703459723 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004764589762 -0.002535352969 -0.002261725296 0 0
-0.002535352969 -0.001992200394 -0.001689030143 0 0
-0.002261725296 -0.001689030143 -0.002587790712 0 0
0 0 0 0 0
0 0 0 0 0
-0.001867312042 -0.0009984424663 -0.000900050032 0 0
-0.0009984424663 -0.000775670685 -0.000665665821 0 0
-0.000900050032 -0.000665665821 -0.001012828447 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006611929577 -0.0006307651508 -0.0005632914791 -3.038529045e-05 -0.0002076208849
-0.0006307651508 -0.001359743328 -0.001121264247 -0.0001866104533 -0.000821194053
-0.0005632914791 -0.001121264247 -0.001459304273 9.820533686e-05 -0.0007781752775
-3.038529045e-05 -0.0001866104533 9.820533686e-05 -0.0002697574161 4.874167773e-05
-0.0002076208849 -0.000821194053 -0.0007781752775 4.874167773e-05 -0.0006405137819
-0.0002813277915 -0.0002699066295 -0.0002416369993 -1.274869229e-05 -9.037288032e-05
-0.0002699066295 -0.0005771649102 -0.0004806202414 -7.595016189e-05 -0.0003491569725
-0.0002416369993 -0.0004806202414 -0.0006274421749 4.25328484e-05 -0.0003325671412
-1.274869229e-05 -7.595016189e-05 4.25328484e-05 -0.0001132682198 2.337159703e-05
-9.037288032e-05 -0.0003491569725 -0.0003325671412 2.337159703e-05 -0.0002730664742
-0.0006949401338 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002397991345 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001553393911 3.974588856e-05 0.0002115483039 0 0
3.974588856e-05 4.169751513e-05 -3.959433527e-05 0 0
0.0002115483039 -3.959433527e-05 -0.0002840349127 0 0
0 0 0 0 0
0 0 0 0 0
-5.794195218e-05 1.471048008e-05 7.929294615e-05 0 0
1.471048008e-05 1.645846416e-05 -1.436285458e-05 0 0
7.929294615e-05 -1.436285458e-05 -0.0001068783513 0 0
0 0 0 0 0
0 0 0 0 0
4.191209227e-06 7.00505378e-06 3.00034001e-06 -8.215486057e-07 -9.655788941e-06
7.00505378e-06 4.498806967e-06 -2.086966438e-05 -1.786347417e-05 -5.848241896e-06
3.00034001e-06 -2.086966438e-05 -9.079055899e-05 -5.979921379e-05 3.003349222e-05
-8.215486057e-07 -1.786347417e-05 -5.979921379e-05 -3.756431441e-05 2.542956044e-05
-9.655788941e-06 -5.848241896e-06 3.003349222e-05 2.542956044e-05 7.557359982e-06
2.052188371e-06 3.028617535e-06 6.504836021e-07 -7.888730759e-07 -4.162772842e-06
3.028617535e-06 1.690596822e-06 -9.510860617e-06 -7.943735761e-06 -2.193607038e-06
6.504836021e-07 -9.510860617e-06 -3.925147584e-05 -2.580367704e-05 1.356102583e-05
-7.888730759e-07 -7.943735761e-06 -2.580367704e-05 -1.625230334e-05 1.123310299e-05
-4.162772842e-06 -2.193607038e-06 1.356102583e-05 1.123310299e-05 2.829734466e-06
-9.917153559e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.877016834e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-8.138374977e-05 2.228204383e-05 4.381762571e-06 0 0
2.228204383e-05 -3.986849511e-06 -1.555614005e-05 0 0
4.381762571e-06 -1.555614005e-05 -4.94065088e-06 0 0
0 0 0 0 0
0 0 0 0 0
-2.505172843e-05 8.339430754e-07 8.436473957e-07 0 0
8.339430754e-07 6.344031027e-06 -2.106985114e-06 0 0
8.436473957e-07 -2.106985114e-06 -1.347416643e-06 0 0
0 0 0 0 0
0 0 0 0 0
-7.671360937e-06 4.068696163e-07 1.191483203e-06 1.202875355e-06 -1.051648464e-06
4.068696163e-07 3.04560751e-06 -2.010559717e-06 3.142954313e-08 -1.271287983e-07
1.191483203e-06 -2.010559717e-06 -1.214150993e-06 -1.342216527e-07 6.597388202e-08
1.202875355e-06 3.142954313e-08 -1.342216527e-07 -6.734073164e-08 -3.474298178e-08
-1.051648464e-06 -1.271287983e-07 6.597388202e-08 -3.474298178e-08 1.843876029e-07
-3.305271634e-06 2.451057261e-07 4.372708063e-08 8.16478084e-07 -9.458332193e-07
2.451057261e-07 2.442061206e-06 -1.771328742e-06 2.085579822e-09 -5.509132901e-08
4.372708063e-08 -1.771328742e-06 -4.478524626e-07 -3.519542176e-08 4.682435613e-08
8.16478084e-07 2.085579822e-09 -3.519542176e-08 -4.690705409e-08 -1.993929625e-08
-9.458332193e-07 -5.509132901e-08 4.682435613e-08 -1.993929625e-08 1.447182574e-07
0.0009724590972 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003317145782 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002586664359 -3.800435639e-05 -0.0003135369206 0 0
-3.800435639e-05 -5.128012203e-05 4.457873782e-05 0 0
-0.0003135369206 4.457873782e-05 0.0003798863192 0 0
0 0 0 0 0
0 0 0 0 0
9.752338455e-05 -1.361538829e-05 -0.0001182161169 0 0
-1.361538829e-05 -2.01949279e-05 1.592432698e-05 0 0
-0.0001182161169 1.592432698e-05 0.0001431636926 0 0
0 0 0 0 0
0 0 0 0 0
1.457769257e-06 -7.851800617e-06 -1.956310911e-05 -9.887883034e-06 9.919753199e-06
-7.851800617e-06 -5.83818931e-06 2.63952523e-05 2.318368056e-05 7.18204684e-06
-1.956310911e-05 2.63952523e-05 0.0001329663061 8.338342753e-05 -3.370066977e-05
-9.887883034e-06 2.318368056e-05 8.338342753e-05 4.834232689e-05 -2.948389141e-05
9.919753199e-06 7.18204684e-06 -3.370066977e-05 -2.948389141e-05 -8.855218093e-06
6.281210727e-07 -3.403009421e-06 -8.457414156e-06 -4.266502373e-06 4.287892234e-06
-3.403009421e-06 -2.184406651e-06 1.198735119e-05 1.024142271e-05 2.681769615e-06
-8.457414156e-06 1.198735119e-05 5.83898053e-05 3.636775629e-05 -1.525351102e-05
-4.266502373e-06 1.024142271e-05 3.636775629e-05 2.101938732e-05 -1.301679271e-05
4.287892234e-06 2.681769615e-06 -1.525351102e-05 -1.301679271e-05 -3.314468902e-06
0.0004506339942 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001772595287 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.115340755e-05 -5.447943712e-05 -0.000184553984 0 0
-5.447943712e-05 2.924696851e-06 5.400531001e-05 0 0
-0.000184553984 5.400531001e-05 0.0002774671356 0 0
0 0 0 0 0
0 0 0 0 0
-2.758465009e-05 -1.969269357e-05 -6.933619388e-05 0 0
-1.969269357e-05 1.01524246e-06 2.015602356e-05 0 0
-6.933619388e-05 2.015602356e-05 0.000104067971 0 0
0 0 0 0 0
0 0 0 0 0
-3.84419596e-05 -7.296680067e-06 5.600131248e-06 5.513419935e-06 3.808956038e-06
-7.296680067e-06 1.48784942e-05 3.23979644e-05 2.507985365e-05 -4.461315437e-06
5.600131248e-06 3.23979644e-05 8.242420629e-05 5.962711749e-05 -3.569121166e-05
5.513419935e-06 2.507985365e-05 5.962711749e-05 3.771868015e-05 -2.760966049e-05
3.808956038e-06 -4.461315437e-06 -3.569121166e-05 -2.760966049e-05 -1.052167401e-06
-1.600772e-05 -2.899823474e-06 3.26006574e-06 3.555579677e-06 3.009069228e-07
-2.899823474e-06 8.799180677e-06 1.387612256e-05 1.140819109e-05 -2.679500529e-06
3.26006574e-06 1.387612256e-05 3.485320497e-05 2.565467588e-05 -1.60154143e-05
3.555579677e-06 1.140819109e-05 2.565467588e-05 1.63101898e-05 -1.22561075e-05
3.009069228e-07 -2.679500529e-06 -1.60154143e-05 -1.22561075e-05 2.406627305e-07
0.006344810058 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0007364796228 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01116939499 -0.01248601517 -0.00631443057 0 0
-0.01248601517 -0.01344439462 -0.005674869076 0 0
-0.00631443057 -0.005674869076 -0.0004104720529 0 0
0 0 0 0 0
0 0 0 0 0
0.001776286423 0.001961552929 0.0009552605933 0 0
0.001961552929 0.002049430846 0.000855817992 0 0
0.0009552605933 0.000855817992 6.091981128e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.738052439e-05 9.243765114e-05 5.620604929e-05 2.729166111e-05 4.899810253e-05
9.243765114e-05 0.0002643760055 0.0001308953508 9.865338823e-05 0.000116676546
5.620604929e-05 0.0001308953508 4.637097675e-05 6.476090903e-05 3.795237534e-05
2.729166111e-05 9.865338823e-05 6.476090903e-05 2.587225054e-05 5.746116466e-05
4.899810253e-05 0.000116676546 3.795237534e-05 5.746116466e-05 3.371069151e-05
7.213853685e-06 3.930708545e-05 2.302984921e-05 1.104100798e-05 2.017603241e-05
3.930708545e-05 0.0001104495331 5.337958826e-05 4.165813942e-05 4.812235608e-05
2.302984921e-05 5.337958826e-05 2.021453716e-05 2.730444013e-05 1.496386171e-05
1.104100798e-05 4.165813942e-05 2.730444013e-05 1.099162874e-05 2.426502219e-05
2.017603241e-05 4.812235608e-05 1.496386171e-05 2.426502219e-05 1.330866108e-05
-0.03551223988 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001789458414 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003443313731 0.002576345141 0.001139663521 0 0
0.002576345141 0.002607506768 0.0009499504523 0 0
0.001139663521 0.0009499504523 0.000659363216 0 0
0 0 0 0 0
0 0 0 0 0
0.001353661436 0.00101856303 0.0004480717218 0 0
0.00101856303 0.001028525279 0.000374898438 0 0
0.0004480717218 0.000374898438 0.0002525152287 0 0
0 0 0 0 0
0 0 0 0 0
0.0005142150711 0.0005844134678 0.0003227509884 7.108780255e-05 0.0001325193671
0.0005844134678 0.00159628195 0.0006806906842 0.0006160766452 0.0006016112318
0.0003227509884 0.0006806906842 0.0004750919935 0.0001512405743 0.0003825403433
7.108780255e-05 0.0006160766452 0.0001512405743 0.0003211966016 0.0002090245562
0.0001325193671 0.0006016112318 0.0003825403433 0.0002090245562 0.0003570816847
0.000218797687 0.0002507232296 0.0001380542776 3.117453839e-05 5.77254484e-05
0.0002507232296 0.0006848593542 0.000290351946 0.0002657986239 0.0002569616579
0.0001380542776 0.000290351946 0.0001992163978 6.722259924e-05 0.000160795863
3.117453839e-05 0.0002657986239 6.722259924e-05 0.0001371680087 9.123758609e-05
5.77254484e-05 0.0002569616579 0.000160795863 9.123758609e-05 0.0001500692876
-0.0001002095292 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.747562834e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.792158109e-05 -3.9116128e-05 -7.222901782e-05 0 0
-3.9116128e-05 -1.143711777e-05 -7.492645032e-06 0 0
-7.222901782e-05 -7.492645032e-06 1.559733985e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.30277065e-05 -1.619002327e-05 -3.070805965e-05 0 0
-1.619002327e-05 -4.970388377e-06 -2.560425806e-06 0 0
-3.070805965e-05 -2.560425806e-06 6.323830038e-06 0 0
0 0 0 0 0
0 0 0 0 0
-5.916883252e-05 -1.471443504e-05 -2.100420237e-05 -1.145883273e-05 1.010995665e-05
-1.471443504e-05 -1.307072133e-05 -8.251133025e-07 -2.705220349e-06 1.056595095e-06
-2.100420237e-05 -8.251133025e-07 7.149800791e-06 -1.391847955e-06 3.827405602e-07
-1.145883273e-05 -2.705220349e-06 -1.391847955e-06 -1.62206565e-06 2.476606879e-06
1.010995665e-05 1.056595095e-06 3.827405602e-07 2.476606879e-06 -1.341610596e-06
-2.550734704e-05 -5.153832367e-06 -9.425575346e-06 -5.479866772e-06 3.485487887e-06
-5.153832367e-06 -5.618485714e-06 -1.262492218e-06 -1.106349277e-06 1.885884464e-07
-9.425575346e-06 -1.262492218e-06 4.437136987e-06 -8.855302315e-07 3.836678551e-07
-5.479866772e-06 -1.106349277e-06 -8.855302315e-07 -7.333892231e-07 1.134283057e-06
3.485487887e-06 1.885884464e-07 3.836678551e-07 1.134283057e-06 -4.49025937e-07
-0.006499495245 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007813545846 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01104245473 0.01247519598 0.0062920467 0 0
0.01247519598 0.01344498228 0.005679062896 0 0
0.0062920467 0.005679062896 0.0004364579145 0 0
0 0 0 0 0
0 0 0 0 0
-0.001815361459 -0.001961094468 -0.0009544847093 0 0
-0.001961094468 -0.002050953013 -0.0008576171254 0 0
-0.0009544847093 -0.0008576171254 -5.642148541e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.934611405e-05 -9.356745618e-05 -5.547881324e-05 -2.848677443e-05 -4.922769069e-05
-9.356745618e-05 -0.0002651412878 -0.0001314595637 -9.869756124e-05 -0.0001166475218
-5.547881324e-05 -0.0001314595637 -4.269996156e-05 -6.462648709e-05 -3.788908541e-05
-2.848677443e-05 -9.869756124e-05 -6.462648709e-05 -2.57864613e-05 -5.734457704e-05
-4.922769069e-05 -0.0001166475218 -3.788908541e-05 -5.734457704e-05 -3.362023619e-05
-1.236933058e-05 -3.933112764e-05 -2.322216447e-05 -1.20432879e-05 -2.06059798e-05
-3.933112764e-05 -0.0001107354954 -5.424534222e-05 -4.168076494e-05 -4.813413764e-05
-2.322216447e-05 -5.424534222e-05 -1.679733955e-05 -2.724158808e-05 -1.490499452e-05
-1.20432879e-05 -4.168076494e-05 -2.724158808e-05 -1.092542196e-05 -2.417257494e-05
-2.06059798e-05 -4.813413764e-05 -1.490499452e-05 -2.417257494e-05 -1.322583621e-05
0.03355168242 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002459323065 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00396615834 -0.002260202922 -0.0006245816168 0 0
-0.002260202922 -0.002798602308 -0.001260216979 0 0
-0.0006245816168 -0.001260216979 -0.001137570927 0 0
0 0 0 0 0
0 0 0 0 0
-0.00155082644 -0.000899398314 -0.0002546701608 0 0
-0.000899398314 -0.001100524941 -0.0004914633399 0 0
-0.0002546701608 -0.0004914633399 -0.0004312036208 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005171573198 -0.0005651407309 -0.0002849588054 -5.517078159e-05 -0.0001557374688
-0.0005651407309 -0.001661056131 -0.0007936371915 -0.0006532460703 -0.0005331390669
-0.0002849588054 -0.0007936371915 -0.0006659381827 -0.000208895188 -0.0002670921153
-5.517078159e-05 -0.0006532460703 -0.000208895188 -0.0003340741089 -0.0001746035493
-0.0001557374688 -0.0005331390669 -0.0002670921153 -0.0001746035493 -0.0004268956454
-0.0002200603401 -0.0002424055297 -0.0001217373226 -2.427861699e-05 -6.777548612e-05
-0.0002424055297 -0.0007133154787 -0.0003401239632 -0.0002823717419 -0.0002268074286
-0.0001217373226 -0.0003401239632 -0.000283739503 -9.322689547e-05 -0.0001096325966
-2.427861699e-05 -0.0002823717419 -9.322689547e-05 -0.0001432190652 -7.576767052e-05
-6.777548612e-05 -0.0002268074286 -0.0001096325966 -7.576767052e-05 -0.0001810279366
-0.001399965721 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004844276466 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003139360828 0.0002240650101 0.0003564488602 0 0
0.0002240650101 -0.0001554011721 -0.0002397644973 0 0
0.0003564488602 -0.0002397644973 -0.0003573027194 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001170888228 8.418829703e-05 0.0001333308436 0 0
8.418829703e-05 -5.869471458e-05 -9.000671943e-05 0 0
0.0001333308436 -9.000671943e-05 -0.0001331492629 0 0
0 0 0 0 0
0 0 0 0 0
8.471392736e-06 4.265886773e-06 1.095967411e-05 1.008969956e-05 -1.055037657e-05
4.265886773e-06 -4.992118474e-05 -8.124292938e-05 -2.880263066e-05 5.622663079e-05
1.095967411e-05 -8.124292938e-05 -0.0001303935978 -4.340879635e-05 8.889244887e-05
1.008969956e-05 -2.880263066e-05 -4.340879635e-05 -1.002904429e-05 2.748344566e-05
-1.055037657e-05 5.622663079e-05 8.889244887e-05 2.748344566e-05 -5.959055187e-05
4.150982682e-06 1.299966307e-06 3.698229191e-06 4.140443842e-06 -4.041009656e-06
1.299966307e-06 -2.20334602e-05 -3.559576174e-05 -1.278381934e-05 2.484996793e-05
3.698229191e-06 -3.559576174e-05 -5.689690694e-05 -1.937947271e-05 3.916594006e-05
4.140443842e-06 -1.278381934e-05 -1.937947271e-05 -4.699843873e-06 1.236211882e-05
-4.041009656e-06 2.484996793e-05 3.916594006e-05 1.236211882e-05 -2.645098648e-05
0.000154685187 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.48749618e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001269402604 1.081919352e-05 2.238386946e-05 0 0
1.081919352e-05 -5.8766221e-07 -4.193820623e-06 0 0
2.238386946e-05 -4.193820623e-06 -2.598586159e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.907503574e-05 -4.584608457e-07 -7.75883965e-07 0 0
-4.584608457e-07 1.522167409e-06 1.799133431e-06 0 0
-7.75883965e-07 1.799133431e-06 -4.498325873e-06 0 0
0 0 0 0 0
0 0 0 0 0
1.196558966e-05 1.129805038e-06 -7.272360406e-07 1.19511332e-06 2.295881603e-07
1.129805038e-06 7.652822898e-07 5.64212851e-07 4.417300406e-08 -2.902422595e-08
-7.272360406e-07 5.64212851e-07 -3.671015188e-06 -1.344219389e-07 -6.328992973e-08
1.19511332e-06 4.417300406e-08 -1.344219389e-07 -8.578924527e-08 -1.16587621e-07
2.295881603e-07 -2.902422595e-08 -6.328992973e-08 -1.16587621e-07 -9.045532518e-08
5.155476899e-06 2.404219059e-08 1.92315254e-07 1.002279929e-06 4.299473913e-07
2.404219059e-08 2.85962272e-07 8.657539591e-07 2.262551859e-08 1.178156028e-08
1.92315254e-07 8.657539591e-07 -3.41719761e-06 -6.285204611e-08 -5.886719738e-08
1.002279929e-06 2.262551859e-08 -6.285204611e-08 -6.620677376e-08 -9.244724908e-08
4.299473913e-07 1.178156028e-08 -5.886719738e-08 -9.244724908e-08 -8.282487464e-08
0.001960557456 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006698646509 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005228446097 -0.000316142219 -0.0005150819043 0 0
-0.000316142219 0.0001910955402 0.0003102665264 0 0
-0.0005150819043 0.0003102665264 0.000478207711 0 0
0 0 0 0 0
0 0 0 0 0
0.0001971650039 -0.0001191647155 -0.000193401561 0 0
-0.0001191647155 7.199966181e-05 0.0001165649019 0 0
-0.000193401561 0.0001165649019 0.0001786883921 0 0
0 0 0 0 0
0 0 0 0 0
2.942248628e-06 -1.927273691e-05 -3.779218307e-05 -1.591702096e-05 2.32181017e-05
-1.927273691e-05 6.477418196e-05 0.0001129465073 3.716942517e-05 -6.847216491e-05
-3.779218307e-05 0.0001129465073 0.0001908461892 5.765461361e-05 -0.000115448228
-1.591702096e-05 3.716942517e-05 5.765461361e-05 1.287750734e-05 -3.442100688e-05
2.32181017e-05 -6.847216491e-05 -0.000115448228 -3.442100688e-05 6.981396072e-05
1.262653098e-06 -8.317699852e-06 -1.631695503e-05 -6.895921398e-06 1.005003772e-05
-8.317699852e-06 2.845612448e-05 4.977201721e-05 1.657311805e-05 -3.015422931e-05
-1.631695503e-05 4.977201721e-05 8.452310517e-05 2.600429623e-05 -5.11632664e-05
-6.895921398e-06 1.657311805e-05 2.600429623e-05 6.051056521e-06 -1.546991556e-05
1.005003772e-05 -3.015422931e-05 -5.11632664e-05 -1.546991556e-05 3.095864896e-05
0.00150017525 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000501903275 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003918576639 -0.0001849488821 -0.0002842198424 0 0
-0.0001849488821 0.0001668382898 0.0002472571424 0 0
-0.0002842198424 0.0002472571424 0.0003417053795 0 0
0 0 0 0 0
0 0 0 0 0
0.0001601165293 -6.799827376e-05 -0.0001026227839 0 0
-6.799827376e-05 6.366510296e-05 9.256714524e-05 0 0
-0.0001026227839 9.256714524e-05 0.0001268254329 0 0
0 0 0 0 0
0 0 0 0 0
5.069743979e-05 1.044854827e-05 1.004452826e-05 1.369133171e-06 4.404199202e-07
1.044854827e-05 6.299190608e-05 8.206804268e-05 3.1507851e-05 -5.728322588e-05
1.004452826e-05 8.206804268e-05 0.000123243797 4.480064431e-05 -8.927518943e-05
1.369133171e-06 3.1507851e-05 4.480064431e-05 1.165110994e-05 -2.996005254e-05
